frame,target_start_ns,frame_start_ns,start_lateness_ns,legacy_measurement_ns,latch_begin_ns,latch_end_ns,use_time_ns,newest_timestamp_ns,newest_sequence,oldest_timestamp_ns,actual_age_ns,legacy_age_ns,latch_cost_ns,post_latch_to_use_ns,head_at_frame_start,head_at_initial_latch,head_at_final_latch,local_tail_after,records,late_records,checks,expensive_actions,ring_depth_after
22,1151257571749,1151257654049,82300,1151259356768,1151259457954,1151259458078,1151259458098,1151259337509,734,1151255563901,120589,19259,124,20,720,734,734,734,35,0,9,1,35
23,1151261738415,1151261840494,102079,1151263607434,1151263708678,1151263708811,1151263708835,1151263594784,768,1151259462868,114051,12650,133,24,753,768,768,768,34,0,9,1,34
24,1151265905081,1151265988695,83614,1151267691096,1151267792121,1151267792429,1151267792531,1151267718371,801,1151263714168,74160,0,308,102,786,800,801,801,33,1,9,1,33
25,1151270071747,1151270148996,77249,1151271851830,1151271952630,1151271952781,1151271952808,1151271839792,834,1151267872046,113016,12038,151,27,820,834,834,834,33,0,9,1,33
26,1151274238413,1151282135261,7896848,1151283839795,1151283947245,1151283947432,1151283947468,1151283838129,930,1151271958146,109339,1666,187,36,916,930,930,930,96,0,9,1,96
27,1151278405079,1151283955166,5550087,1151285658087,1151285759175,1151285759522,1151285759622,1151285711417,945,1151283955801,48205,0,347,100,930,944,945,945,15,1,9,1,15
28,1151282571745,1151285770754,3199009,1151287477825,1151287624933,1151287625566,1151287625602,1151287586277,960,1151285835567,39325,0,633,36,945,959,960,960,15,1,9,1,15
29,1151286738411,1151287636180,897769,1151291111650,1151291214463,1151291214882,1151291214978,1151291213043,989,1151287890185,1935,0,419,96,960,988,989,989,29,1,9,1,29
30,1151290905077,1151291252397,347320,1151293069271,1151293192761,1151293193321,1151293193357,1151293086394,1004,1151291338706,106963,0,560,36,989,1003,1004,1004,15,1,9,1,15
31,1151295071743,1151295159876,88133,1151296876532,1151296977571,1151296977846,1151296977942,1151296960725,1035,1151293231906,17217,0,275,96,1020,1034,1035,1035,31,1,9,1,31
32,1151299238409,1151299312126,73717,1151301014934,1151301115659,1151301115912,1151301115938,1151301086202,1068,1151297086283,29736,0,253,26,1053,1067,1068,1068,33,1,9,1,33
33,1151303405075,1151303488994,83919,1151305205498,1151305317700,1151305318069,1151305318130,1151305210371,1101,1151301210858,107759,0,369,61,1087,1100,1101,1101,33,1,9,1,33
34,1151307571741,1151307643576,71835,1151309346262,1151309446849,1151309447106,1151309447130,1151309347511,1134,1151305356567,99619,0,257,24,1120,1133,1134,1134,33,1,9,1,33
35,1151311738407,1151311808789,70382,1151313539913,1151313641471,1151313641791,1151313641814,1151313585760,1168,1151309463636,56054,0,320,23,1153,1167,1168,1168,34,1,9,1,34
36,1151315905073,1151315981477,76404,1151317723862,1151317825199,1151317825362,1151317825398,1151317710760,1201,1151313726308,114638,13102,163,36,1187,1201,1201,1201,33,0,9,1,33
37,1151320071739,1151320153817,82078,1151322421596,1151322523414,1151322523842,1151322523932,1151322462908,1239,1151317836169,61024,0,428,90,1220,1238,1239,1239,38,1,9,1,38
38,1151324238405,1151324315915,77510,1151326374478,1151326475848,1151326476175,1151326476281,1151326468377,1271,1151322588111,7904,0,327,106,1253,1270,1271,1271,32,1,9,1,32
39,1151328405071,1151328519103,114032,1151330416524,1151330530148,1151330530639,1151330530770,1151330462586,1303,1151326587013,68184,0,491,131,1287,1302,1303,1303,32,1,9,1,32
40,1151332571737,1151332659111,87374,1151334384122,1151334485060,1151334485372,1151334485470,1151334463216,1335,1151330588858,22254,0,312,98,1320,1334,1335,1335,32,1,9,1,32
41,1151336738403,1151336822363,83960,1151338581765,1151338682909,1151338683225,1151338683292,1151338588279,1368,1151334588551,95013,0,316,67,1353,1367,1368,1368,33,1,9,1,33
42,1151340905069,1151340988963,83894,1151342707507,1151342808327,1151342808565,1151342808598,1151342710799,1401,1151338727487,97799,0,238,33,1387,1400,1401,1401,33,1,9,1,33
43,1151345071735,1151345401535,329800,1151347104718,1151347206408,1151347206573,1151347206600,1151347088115,1436,1151342848868,118485,16603,165,27,1422,1436,1436,1436,35,0,9,1,35
44,1151349238401,1151349354683,116282,1151351057909,1151351158798,1151351159041,1151351159106,1151351086279,1468,1151347213120,72827,0,243,65,1454,1467,1468,1468,32,1,9,1,32
45,1151353405067,1151353486030,80963,1151355188435,1151355319965,1151355320434,1151355320469,1151355255140,1501,1151351211481,65329,0,469,35,1486,1500,1501,1501,33,1,9,1,33
46,1151357571733,1151357668595,96862,1151359371614,1151359473194,1151359473456,1151359473518,1151359460287,1535,1151355357924,13231,0,262,62,1520,1534,1535,1535,34,1,9,1,34
47,1151361738399,1151361822748,84349,1151363525504,1151363626177,1151363626374,1151363626408,1151363594019,1568,1151359682100,32389,0,197,34,1553,1567,1568,1568,33,1,9,1,33
48,1151365905065,1151365987815,82750,1151367690357,1151367790939,1151367791163,1151367791187,1151367715392,1601,1151363712844,75795,0,224,24,1587,1600,1601,1601,33,1,9,1,33
49,1151370071731,1151370154105,82374,1151371875236,1151371976284,1151371976517,1151371976553,1151371955851,1635,1151367896405,20702,0,233,36,1620,1634,1635,1635,34,1,9,1,34
50,1151374238397,1151374319840,81443,1151376121477,1151376222289,1151376222438,1151376222474,1151375955039,1667,1151372093873,267435,166438,149,36,1653,1667,1667,1667,32,0,9,1,32
51,1151378405063,1151378477574,72511,1151380241881,1151380342970,1151380343079,1151380343106,1151380211517,1701,1151376228697,131589,30364,109,27,1687,1701,1701,1701,34,0,9,1,34
52,1151382571729,1151382749672,177943,1151384459450,1151384560599,1151384560933,1151384561003,1151384461323,1735,1151380381960,99680,0,334,70,1721,1734,1735,1735,34,1,9,1,34
53,1151386738395,1151386816337,77942,1151388518994,1151388619879,1151388620134,1151388620194,1151388585570,1768,1151384601060,34624,0,255,60,1753,1767,1768,1768,33,1,9,1,33
54,1151390905061,1151390977330,72269,1151393393001,1151393494519,1151393494912,1151393494948,1151393463240,1807,1151388744112,31708,0,393,36,1787,1806,1807,1807,39,1,9,1,39
55,1151395071727,1151395143144,71417,1151396922415,1151397023443,1151397023707,1151397023744,1151396960906,1835,1151393588477,62838,0,264,37,1820,1834,1835,1835,28,1,9,1,28
56,1151399238393,1151399311687,73294,1151401125848,1151401226652,1151401226876,1151401226911,1151401209891,1869,1151397086186,17020,0,224,35,1853,1868,1869,1869,34,1,9,1,34
57,1151403405059,1151403476948,71889,1151405179781,1151405280613,1151405280858,1151405280909,1151405210434,1901,1151401352886,70475,0,245,51,1887,1900,1901,1901,32,1,9,1,32
58,1151407571725,1151407643591,71866,1151409346240,1151409446998,1151409447482,1151409447517,1151409353128,1934,1151405339999,94389,0,484,35,1920,1933,1934,1934,33,1,9,1,33
59,1151411738391,1151411810377,71986,1151413534937,1151413635819,1151413636029,1151413636073,1151413586480,1968,1151409563081,49593,0,210,44,1953,1967,1968,1968,34,1,9,1,34
60,1151415905057,1151416175151,270094,1151417878087,1151417978974,1151417979248,1151417979288,1151417966995,2003,1151413712063,12293,0,274,40,1988,2002,2003,2003,35,1,9,1,35
61,1151420071723,1151420154501,82778,1151421873604,1151421974375,1151421974501,1151421974537,1151421838343,2034,1151418086594,136194,35261,126,36,2020,2034,2034,2034,31,0,9,1,31
62,1151424238389,1151424327005,88616,1151426035509,1151426137448,1151426137931,1151426138032,1151426091589,2068,1151421985815,46443,0,483,101,2053,2067,2068,2068,34,1,9,1,34
63,1151428405055,1151428487899,82844,1151430190790,1151430291558,1151430291805,1151430291873,1151430213164,2101,1151426233431,78709,0,247,68,2087,2100,2101,2101,33,1,9,1,33
64,1151432571721,1151432653815,82094,1151434356566,1151434457457,1151434457594,1151434457625,1151434337970,2134,1151430338038,119655,18596,137,31,2120,2134,2134,2134,33,0,9,1,33
65,1151436738387,1151436820456,82069,1151438523206,1151438623951,1151438624176,1151438624200,1151438588145,2168,1151434463271,36055,0,225,24,2153,2167,2168,2168,34,1,9,1,34
66,1151440905053,1151440985827,80774,1151442708489,1151442809487,1151442809733,1151442809765,1151442711281,2201,1151438713043,98484,0,246,32,2187,2200,2201,2201,33,1,9,1,33
67,1151445071719,1151445157037,85318,1151446860087,1151446961285,1151446961406,1151446961434,1151446837362,2234,1151442850122,124072,22725,121,28,2220,2234,2234,2234,33,0,9,1,33
68,1151449238385,1151449345609,107224,1151451048337,1151451148958,1151451149290,1151451149349,1151451087897,2268,1151446962629,61452,0,332,59,2254,2267,2268,2268,34,1,9,1,34
69,1151453405051,1151453517187,112136,1151455220009,1151455320773,1151455320882,1151455320911,1151455211395,2301,1151451213298,109516,8614,109,29,2287,2301,2301,2301,33,0,9,1,33
70,1151457571717,1151457668955,97238,1151459384779,1151459485743,1151459486120,1151459486219,1151459459941,2335,1151455337711,26278,0,377,99,2320,2334,2335,2335,34,1,9,1,34
71,1151461738383,1151461828804,90421,1151463531527,1151463632208,1151463632476,1151463632508,1151463592690,2368,1151459587995,39818,0,268,32,2353,2367,2368,2368,33,1,9,1,33
72,1151465905049,1151465984719,79670,1151467687516,1151467788113,1151467788351,1151467788373,1151467717325,2401,1151463712864,71048,0,238,22,2387,2400,2401,2401,33,1,9,1,33
73,1151470071715,1151470145179,73464,1151471852832,1151471953464,1151471953604,1151471953639,1151471710716,2433,1151468050141,242923,142116,140,35,2420,2433,2433,2433,32,0,9,1,32
74,1151474238381,1151474318805,80424,1151476075018,1151476176213,1151476176323,1151476176345,1151475955612,2467,1151472234357,220733,119406,110,22,2453,2467,2467,2467,34,0,9,1,34
75,1151478405047,1151478477199,72152,1151480257242,1151480358082,1151480358409,1151480358463,1151480336432,2502,1151476189240,22031,0,327,54,2487,2501,2502,2502,35,1,9,1,35
76,1151482571713,1151482646078,74365,1151484456058,1151484556852,1151484557113,1151484557148,1151484481443,2535,1151480461819,75705,0,261,35,2520,2534,2535,2535,33,1,9,1,33
77,1151486738379,1151486814169,75790,1151488517085,1151488617844,1151488618114,1151488618178,1151488589749,2568,1151484605292,28429,0,270,64,2553,2567,2568,2568,33,1,9,1,33
78,1151490905045,1151490978281,73236,1151492717715,1151492818978,1151492819096,1151492819124,1151492711647,2601,1151488742124,107477,6068,118,28,2587,2601,2601,2601,33,0,9,1,33
79,1151495071711,1151495145568,73857,1151496878647,1151496979407,1151496979723,1151496979769,1151496961180,2635,1151492855398,18589,0,316,46,2620,2634,2635,2635,34,1,9,1,34
80,1151499238377,1151499312448,74071,1151501015110,1151501115668,1151501115867,1151501115890,1151501085897,2668,1151497086793,29993,0,199,23,2653,2667,2668,2668,33,1,9,1,33
81,1151503405043,1151503501232,96189,1151505203933,1151505316739,1151505317047,1151505317070,1151505209890,2701,1151501211177,107180,0,308,23,2687,2700,2701,2701,33,1,9,1,33
82,1151507571709,1151507643695,71986,1151509346234,1151509447134,1151509447434,1151509447461,1151509336235,2734,1151505355046,111226,9999,300,27,2720,2734,2734,2734,33,0,9,1,33
83,1151511738375,1151514273241,2534866,1151516121712,1151516223788,1151516224180,1151516224279,1151516212044,2789,1151509461411,12235,0,392,99,2773,2788,2789,2789,55,1,9,1,55
84,1151515905041,1151516237989,332948,1151517958200,1151518059221,1151518059567,1151518059639,1151517972403,2803,1151517607512,87236,0,346,72,2789,2802,2803,2803,14,1,9,1,14
85,1151520071707,1151520440349,368642,1151522904501,1151523006241,1151523006659,1151523006765,1151522961166,2843,1151518119093,45599,0,418,106,2822,2842,2843,2843,40,1,9,1,40
86,1151524238373,1151524318072,79699,1151526021014,1151526121882,1151526122037,1151526122071,1151525835469,2866,1151523086561,286602,185545,155,34,2853,2866,2866,2866,23,0,9,1,23
87,1151528405039,1151528483188,78149,1151530187049,1151530287948,1151530288237,1151530288284,1151530211512,2901,1151526234026,76772,0,289,47,2887,2900,2901,2901,35,1,9,1,35
88,1151532571705,1151532650394,78689,1151534354022,1151534455478,1151534455608,1151534455643,1151534337426,2934,1151530336596,118217,16596,130,35,2920,2934,2934,2934,33,0,9,1,33
89,1151536738371,1151536815739,77368,1151538568419,1151538669448,1151538669799,1151538669871,1151538587808,2968,1151534462405,82063,0,351,72,2953,2967,2968,2968,34,1,9,1,34
90,1151540905037,1151540983169,78132,1151542766858,1151542868225,1151542868563,1151542868599,1151542837575,3002,1151538712729,31024,0,338,36,2987,3001,3002,3002,34,1,9,1,34
91,1151545071703,1151545148006,76303,1151546875962,1151546976981,1151546977265,1151546977301,1151546961221,3035,1151542963361,16080,0,284,36,3020,3034,3035,3035,33,1,9,1,33
92,1151549238369,1151549342276,103907,1151551065241,1151551166197,1151551166459,1151551166498,1151551086322,3068,1151547086643,80176,0,262,39,3054,3067,3068,3068,33,1,9,1,33
93,1151553405035,1151553499151,94116,1151555202113,1151555302631,1151555302869,1151555302907,1151555265428,3101,1151551211585,37479,0,238,38,3087,3100,3101,3101,33,1,9,1,33
94,1151557571701,1151557651281,79580,1151559354525,1151559456156,1151559456452,1151559456509,1151559337757,3134,1151555342013,118752,16768,296,57,3120,3134,3134,3134,33,0,9,1,33
95,1151561738367,1151561819499,81132,1151563522493,1151563623601,1151563623906,1151563623974,1151563608478,3168,1151559462460,15496,0,305,68,3153,3167,3168,3168,34,1,9,1,34
96,1151565905033,1151565984578,79545,1151568038180,1151568139638,1151568139938,1151568139966,1151567955264,3203,1151563712841,184702,82916,300,28,3187,3203,3203,3203,35,0,9,1,35
97,1151570071699,1151570149377,77678,1151571852129,1151571952823,1151571953121,1151571953187,1151571880869,3234,1151568266762,72318,0,298,66,3220,3233,3234,3234,31,1,9,1,31
98,1151574238365,1151574324492,86127,1151576072744,1151576174105,1151576174251,1151576174279,1151575955497,3267,1151571956016,218782,117247,146,28,3253,3267,3267,3267,33,0,9,1,33
99,1151578405031,1151578477958,72927,1151580243566,1151580344697,1151580345035,1151580345103,1151580336416,3302,1151576232868,8687,0,338,68,3287,3301,3302,3302,35,1,9,1,35
100,1151582571697,1151582646157,74460,1151584461227,1151584562114,1151584562405,1151584562474,1151584461274,3335,1151580461490,101200,0,291,69,3320,3335,3335,3335,33,1,9,1,33
101,1151586738363,1151586813688,75325,1151588516664,1151588617576,1151588618275,1151588618328,1151588585050,3368,1151584602009,33278,0,699,53,3353,3366,3368,3368,33,2,9,1,33
102,1151590905029,1151590979012,73983,1151592682090,1151592782834,1151592783082,1151592783106,1151592711523,3401,1151588740884,71583,0,248,24,3387,3400,3401,3401,33,1,9,1,33
103,1151595071695,1151595142814,71119,1151596893207,1151596994590,1151596994899,1151596994999,1151596961640,3435,1151592836625,33359,0,309,100,3420,3434,3435,3435,34,1,9,1,34
104,1151599238361,1151599314691,76330,1151601017592,1151601118248,1151601118471,1151601118495,1151601085764,3468,1151597087225,32731,0,223,24,3453,3467,3468,3468,33,1,9,1,33
105,1151603405027,1151603476944,71917,1151605179437,1151605280028,1151605280250,1151605280276,1151605238758,3501,1151601210361,41518,0,222,26,3487,3500,3501,3501,33,1,9,1,33
106,1151607571693,1151607644058,72365,1151609346559,1151609447488,1151609447647,1151609447685,1151609337865,3534,1151605336720,109820,8694,159,38,3520,3534,3534,3534,33,0,9,1,33
107,1151611738359,1151611810216,71857,1151613531059,1151613631790,1151613632013,1151613632089,1151613585852,3568,1151609498744,46237,0,223,76,3553,3567,3568,3568,34,1,9,1,34
108,1151615905025,1151615976196,71171,1151617679019,1151617779704,1151617779963,1151617780030,1151617710866,3601,1151613711271,69164,0,259,67,3587,3600,3601,3601,33,1,9,1,33
109,1151620071691,1151620152173,80482,1151621854842,1151621955574,1151621955655,1151621955680,1151621835812,3634,1151617835726,119868,19030,81,25,3620,3634,3634,3634,33,0,9,1,33
110,1151624238357,1151624316460,78103,1151626028184,1151626128970,1151626129235,1151626129259,1151626092704,3668,1151621959968,36555,0,265,24,3653,3667,3668,3668,34,1,9,1,34
111,1151628405023,1151628561021,155998,1151630263844,1151630364563,1151630364807,1151630364876,1151630336212,3702,1151626238547,28664,0,244,69,3687,3701,3702,3702,34,1,9,1,34
112,1151632571689,1151632652367,80678,1151634400278,1151634508889,1151634509139,1151634509173,1151634460918,3735,1151630461631,48255,0,250,34,3720,3734,3735,3735,33,1,9,1,33
113,1151636738355,1151636822067,83712,1151638581039,1151638681804,1151638682016,1151638682076,1151638585743,3768,1151634586082,96333,0,212,60,3753,3767,3768,3768,33,1,9,1,33
114,1151640905021,1151640985749,80728,1151642768344,1151642869714,1151642869988,1151642870024,1151642836314,3802,1151638728226,33710,0,274,36,3787,3801,3802,3802,34,1,9,1,34
115,1151645071687,1151645150495,78808,1151646853503,1151646954314,1151646954441,1151646954469,1151646836155,3834,1151642961559,118314,17348,127,28,3820,3834,3834,3834,32,0,9,1,32
116,1151649238353,1151649334245,95892,1151651037179,1151651138349,1151651138641,1151651138677,1151651086176,3868,1151646961284,52501,0,292,36,3853,3867,3868,3868,34,1,9,1,34
117,1151653405019,1151653502100,97081,1151655243515,1151655344601,1151655344900,1151655344969,1151655336339,3902,1151651211488,8630,0,299,69,3886,3901,3902,3902,34,1,9,1,34
118,1151657571685,1151657649824,78139,1151659466452,1151659567205,1151659567413,1151659567485,1151659539366,3935,1151655460691,28119,0,208,72,3920,3934,3935,3935,33,1,9,1,33
119,1151661738351,1151661818003,79652,1151663579119,1151663679884,1151663680183,1151663680218,1151663594189,3968,1151659656877,86029,0,299,35,3953,3967,3968,3968,33,1,9,1,33
120,1151665905017,1151665986107,81090,1151667749212,1151667858537,1151667859019,1151667859055,1151667837354,4002,1151663806080,21701,0,482,36,3987,4001,4002,4002,34,1,9,1,34
121,1151670071683,1151670193633,121950,1151671896599,1151671997546,1151671997823,1151671997859,1151671961394,4035,1151668151873,36465,0,277,36,4020,4034,4035,4035,33,1,9,1,33
122,1151674238349,1151674352632,114283,1151676145406,1151676246283,1151676246619,1151676246655,1151676215710,4069,1151672086667,30945,0,336,36,4054,4067,4069,4069,34,2,9,1,34
123,1151678405015,1151678477510,72495,1151680238694,1151680339285,1151680339459,1151680339495,1151680220988,4101,1151676337301,118507,17706,174,36,4087,4101,4101,4101,32,0,9,1,32
124,1151682571681,1151682694929,123248,1151684460868,1151684562298,1151684562653,1151684562720,1151684460916,4135,1151680343666,101804,0,355,67,4120,4135,4135,4135,34,1,9,1,34
125,1151686738347,1151686812174,73827,1151688515214,1151688615891,1151688616171,1151688616242,1151688585762,4168,1151684602209,30480,0,280,71,4153,4167,4168,4168,33,1,9,1,33
126,1151690905013,1151690978607,73594,1151692681429,1151692781937,1151692782163,1151692782187,1151692749369,4201,1151688751850,32818,0,226,24,4187,4200,4201,4201,33,1,9,1,33
127,1151695071679,1151695144789,73110,1151696869129,1151696970196,1151696970439,1151696970493,1151696961236,4235,1151692836739,9257,0,243,54,4220,4234,4235,4235,34,1,9,1,34
128,1151699238345,1151699312578,74233,1151701015081,1151701115612,1151701115838,1151701115860,1151701086314,4268,1151697085946,29546,0,226,22,4253,4267,4268,4268,33,1,9,1,33
129,1151703405011,1151703492825,87814,1151705195754,1151705310860,1151705311206,1151705311231,1151705210571,4301,1151701210754,100660,0,346,25,4287,4300,4301,4301,33,1,9,1,33
130,1151707571677,1151707641664,69987,1151709344304,1151709445192,1151709445358,1151709445393,1151709336584,4334,1151705360046,108809,7720,166,35,4320,4334,4334,4334,33,0,9,1,33
131,1151711738343,1151711809813,71470,1151713518612,1151713619222,1151713619446,1151713619471,1151713585921,4368,1151709480856,33550,0,224,25,4353,4367,4368,4368,34,1,9,1,34
132,1151715905009,1151715978026,73017,1151717681034,1151717781740,1151717781988,1151717782054,1151717715071,4401,1151713711301,66983,0,248,66,4387,4400,4401,4401,33,1,9,1,33
133,1151720071675,1151720152131,80456,1151721866707,1151721967557,1151721967832,1151721967867,1151721963202,4435,1151717836413,4665,0,275,35,4420,4434,4435,4435,34,1,9,1,34
134,1151724238341,1151724400471,162130,1151726103382,1151726204107,1151726204233,1151726204269,1151725960388,4467,1151722088357,243881,142994,126,36,4454,4467,4467,4467,32,0,9,1,32
135,1151728405007,1151728474433,69426,1151730182152,1151730282976,1151730283198,1151730283222,1151730212610,4501,1151726243334,70612,0,222,24,4487,4500,4501,4501,34,1,9,1,34
136,1151732571673,1151732646502,74829,1151734349029,1151734449678,1151734449808,1151734449836,1151734344278,4534,1151730338163,105558,4751,130,28,4520,4534,4534,4534,33,0,9,1,33
137,1151736738339,1151736813052,74713,1151738515953,1151738616761,1151738616999,1151738617024,1151738588034,4568,1151734463230,28990,0,238,25,4553,4567,4568,4568,34,1,9,1,34
138,1151740905005,1151741000012,95007,1151742770825,1151742872127,1151742872428,1151742872464,1151742837999,4602,1151738713248,34465,0,301,36,4587,4601,4602,4602,34,1,9,1,34
139,1151745071671,1151745148375,76704,1151746900753,1151747001557,1151747001864,1151747001911,1151746962690,4635,1151742963704,39221,0,307,47,4620,4634,4635,4635,33,1,9,1,33
140,1151749238337,1151749341335,102998,1151751043939,1151751144498,1151751144716,1151751144740,1151751088156,4668,1151747087890,56584,0,218,24,4654,4667,4668,4668,33,1,9,1,33
141,1151753405003,1151753482257,77254,1151755185190,1151755285691,1151755285910,1151755285935,1151755212405,4701,1151751213177,73530,0,219,25,4687,4700,4701,4701,33,1,9,1,33
142,1151757571669,1151757648967,77298,1151759352030,1151759453132,1151759453308,1151759453337,1151759336230,4734,1151755336587,117107,15800,176,29,4720,4734,4734,4734,33,0,9,1,33
143,1151761738335,1151761813312,74977,1151763516348,1151763617118,1151763617420,1151763617458,1151763592173,4768,1151759460409,25285,0,302,38,4753,4767,4768,4768,34,1,9,1,34
144,1151765905001,1151766002007,97006,1151767704630,1151767805338,1151767805553,1151767805577,1151767712939,4801,1151763711604,92638,0,215,24,4787,4800,4801,4801,33,1,9,1,33
145,1151770071667,1151770146228,74561,1151771848973,1151771949516,1151771949713,1151771949736,1151771852459,4834,1151767846889,97277,0,197,23,4820,4833,4834,4834,33,1,9,1,33
146,1151774238333,1151774317354,79021,1151776055067,1151776156219,1151776156386,1151776156414,1151775955389,4867,1151771955852,201025,99678,167,28,4853,4867,4867,4867,33,0,9,1,33
147,1151778404999,1151778479417,74418,1151780181881,1151780282674,1151780282924,1151780282957,1151780210945,4901,1151776219679,72012,0,250,33,4887,4900,4901,4901,34,1,9,1,34
148,1151782571665,1151782992932,421267,1151784749910,1151784851315,1151784851663,1151784851735,1151784835841,4938,1151780336114,15894,0,348,72,4923,4937,4938,4938,37,1,9,1,37
149,1151786738331,1151786816620,78289,1151788549155,1151788650581,1151788650918,1151788651017,1151788586160,4968,1151784960900,64857,0,337,99,4953,4967,4968,4968,30,1,9,1,30
150,1151790904997,1151790983432,78435,1151792686151,1151792786872,1151792787240,1151792787263,1151792738409,5001,1151788712427,48854,0,368,23,4987,5000,5001,5001,33,1,9,1,33
151,1151795071663,1151795145978,74315,1151796870084,1151796975934,1151796976280,1151796976348,1151796961355,5035,1151792836713,14993,0,346,68,5020,5034,5035,5035,34,1,9,1,34
152,1151799238329,1151799312174,73845,1151801014790,1151801115481,1151801115691,1151801115714,1151801086565,5068,1151797086783,29149,0,210,23,5053,5067,5068,5068,33,1,9,1,33
153,1151803404995,1151803474084,69089,1151805176825,1151805277396,1151805277650,1151805277684,1151805209982,5101,1151801210759,67702,0,254,34,5086,5100,5101,5101,33,1,9,1,33
154,1151807571661,1151807643024,71363,1151810942545,1151811044429,1151811044862,1151811044960,1151810963281,5147,1151805347376,81679,0,433,98,5120,5146,5147,5147,46,1,9,1,46
155,1151811738327,1151811815363,77036,1151813568667,1151813669394,1151813669557,1151813669595,1151812586397,5160,1151811088832,1083198,982270,163,38,5153,5160,5160,5160,13,0,9,1,13
156,1151815904993,1151816055828,150835,1151817944552,1151818046693,1151818047148,1151818047248,1151817967005,5203,1151814474467,80243,0,455,100,5186,5202,5203,5203,43,1,9,1,43
