frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
45,3170088858,8495777,68,1,1,1721116,0,0,10013
46,3178584795,9151288,74,2,1,1031062,0,0,10023
47,3187736363,8752487,67,1,1,1899814,0,0,10070
48,3196488980,9248877,76,2,1,1007162,0,0,10041
49,3205737967,8729857,74,2,1,997741,0,0,9996
50,3214467944,9469208,69,1,1,1202080,0,0,9990
51,3223937302,8561417,76,2,1,960342,0,0,9887
52,3232498859,8929847,68,1,1,1018281,0,0,9819
53,3241428826,8314717,71,2,1,1090161,0,0,9876
54,3249743653,8868757,67,1,1,985641,0,0,9942
55,3258612530,7943497,71,2,1,1018262,0,0,9961
56,3266556147,9168777,63,1,1,1300919,0,0,10012
57,3275725054,8245687,69,1,1,1633336,0,0,10100
58,3283970851,9200908,71,2,1,953652,0,0,10065
59,3293171889,8212046,71,1,1,1310049,0,0,10037
60,3301384055,9229358,68,2,1,1005892,0,0,10067
61,3310613553,8249827,72,1,1,1258439,0,0,9981
62,3318863500,9474767,68,2,1,1186420,0,0,10001
63,3328341667,8274337,73,1,1,1377128,0,0,10034
64,3336616054,9487708,69,2,1,1224730,0,0,9989
65,3346103902,8660747,74,1,1,1227159,0,0,10010
66,3354764769,9463988,71,2,1,984992,0,0,9985
67,3364228877,8590147,76,2,1,964632,0,0,9997
68,3372819144,9443537,68,1,1,1055581,0,0,9980
69,3382262821,8605077,76,2,1,1106310,0,0,9900
70,3390868028,9526048,69,1,1,1179630,0,0,9943
71,3400394196,8621847,76,2,1,1005421,0,0,10017
72,3409016183,9361198,69,1,1,1035741,0,0,10017
73,3418377501,8464577,75,2,1,1002572,0,0,9943
74,3426842208,9375218,68,1,1,983382,0,0,9990
75,3436217556,8688167,75,2,1,986142,0,0,9950
76,3444905773,9428237,69,1,1,1040851,0,0,9997
77,3454334140,8894288,76,2,1,962472,0,0,10000
78,3463228538,9529267,71,1,1,980442,0,0,10009
79,3472757935,8928008,76,2,1,1001282,0,0,10019
80,3481686083,8948927,66,1,1,1683746,0,0,10006
81,3490635120,8743447,77,2,1,982962,0,0,10019
82,3499378627,8724417,63,1,1,1885204,0,0,10048
83,3508103094,8743817,77,2,1,973462,0,0,10052
84,3516846971,8761208,65,1,1,1583677,0,0,9998
85,3525608229,8827117,74,2,1,971712,0,0,10077
86,3534435426,8533487,64,1,1,1544627,0,0,9941
87,3542968983,8667857,70,2,1,982061,0,0,9981
88,3551636890,8505207,67,1,1,1053561,0,0,9989
89,3560142157,8905307,65,2,1,1045121,0,0,10066
90,3569047524,8471897,68,1,1,1049421,0,0,10005
91,3577519481,8999877,65,2,1,1011571,0,0,10000
92,3586519418,8923428,70,1,1,983142,0,0,10043
93,3595442916,9153207,71,2,1,1094281,0,0,10023
94,3604596193,8595977,73,1,1,1076671,0,0,9975
95,3613192310,9147748,69,2,1,1084231,0,0,10011
96,3622340178,8632817,74,1,1,964622,0,0,10062
97,3630973115,9088337,69,2,1,959442,0,0,10057
98,3640061562,8678377,72,1,1,1041801,0,0,10040
99,3648740059,9295118,70,2,1,1217819,0,0,10064
100,3658035287,8078746,71,1,1,1392238,0,0,10086
101,3666114073,9014028,68,2,1,1120270,0,0,9960
102,3675128211,8414116,72,1,1,974772,0,0,9979
103,3683542457,9190378,67,2,1,1290699,0,0,10014
104,3692732965,8249057,74,1,1,990672,0,0,9985
105,3700982072,9197137,66,2,1,1159710,0,0,9994
106,3710179309,8624627,73,1,1,1059091,0,0,10150
107,3718804066,8983948,69,2,1,1080651,0,0,10047
108,3727788134,8954427,72,1,1,1014352,0,0,9992
109,3736742691,9027217,72,2,1,974952,0,0,10032
110,3745770038,8135217,72,1,1,997862,0,0,9999
111,3753905305,9226627,65,2,1,1035161,0,0,10025
112,3763132072,8997648,74,1,1,976412,0,0,10072
113,3772129850,9316357,72,2,1,987461,0,0,10023
114,3781449557,8409817,71,1,1,1441068,0,0,10052
115,3789859484,9083618,71,2,1,968791,0,0,10088
116,3798943282,8614097,71,1,1,1217020,0,0,10126
117,3807557429,9256997,70,2,1,1074591,0,0,10146
118,3816814556,8618557,73,1,1,1185280,0,0,10151
119,3825433263,8965588,70,2,1,1070200,0,0,10088
120,3834398971,8406337,70,1,1,1261119,0,0,10180
121,3842805418,8642547,69,2,1,1064411,0,0,10129
122,3851448375,8668037,69,1,1,1078021,0,0,10119
123,3860116472,8406067,70,2,1,1001051,0,0,10054
124,3868522679,9654527,67,1,1,1012901,0,0,10089
125,3878177336,8501547,78,2,1,977851,0,0,10138
126,3886678993,9341958,67,1,1,1049951,0,0,10023
127,3896021081,8491437,75,2,1,1015431,0,0,10031
128,3904515208,9573318,67,1,1,1146320,0,0,10006
129,3914088646,9171267,78,2,1,1004962,0,0,10014
130,3923260013,9117578,73,2,1,983062,0,0,9990
131,3932377781,9082057,73,1,1,1039471,0,0,9988
132,3941459958,8536017,73,2,1,958582,0,0,9992
133,3949996095,9146388,68,1,1,1006691,0,0,9933
134,3959142543,9086597,73,2,1,1029651,0,0,9946
135,3968229190,9121997,73,1,1,1025691,0,0,9955
136,3977351327,9048718,73,2,1,978412,0,0,10014
137,3986400155,8930887,72,1,1,1010292,0,0,10052
138,3995331102,8943247,72,2,1,973342,0,0,9970
139,4004274419,8770108,71,1,1,1019752,0,0,10002
140,4013044587,9049787,70,2,1,1089741,0,0,9965
141,4022094444,8787827,73,1,1,1008162,0,0,9937
142,4030882321,9160068,70,2,1,1004722,0,0,9997
143,4040042449,8616877,72,1,1,1196090,0,0,10007
144,4048659366,9129657,70,2,1,1067931,0,0,10002
145,4057789083,8370897,70,1,1,1435758,0,0,10005
146,4066160030,9219357,70,2,1,1080681,0,0,10019
147,4075379457,8249717,71,1,1,1422998,0,0,9982
148,4083629224,9269138,69,2,1,1008981,0,0,10019
149,4092898432,8230476,72,1,1,1301069,0,0,9992
150,4101128958,9082838,68,2,1,1002351,0,0,9962
151,4110211856,8417547,73,1,1,978242,0,0,9910
152,4118629453,9244157,67,2,1,1031201,0,0,9926
153,4127873650,8338687,74,1,1,1040821,0,0,10013
154,4136212377,9251838,67,2,1,1000181,0,0,9986
155,4145464265,8452787,74,1,1,996322,0,0,9975
156,4153917112,9447577,67,2,1,1049101,0,0,9995
157,4163364859,8701857,76,1,1,1000771,0,0,10049
158,4172066776,9375328,70,2,1,971511,0,0,10081
159,4181442154,8443747,70,1,1,1603647,0,0,9975
160,4189886011,8601597,72,2,1,981802,0,0,9996
161,4198487738,8062007,69,1,1,1007032,0,0,9917
162,4206549865,8502237,64,2,1,1044501,0,0,9857
163,4215052232,8653997,68,1,1,1089310,0,0,9886
164,4223706279,8855037,70,2,1,994012,0,0,9967
165,4232565186,8635297,70,1,1,1075401,0,0,10041
166,4241200533,8833207,69,2,1,1094361,0,0,10062
167,4250033800,8746327,71,1,1,1065451,0,0,10022
168,4258780197,9182578,70,2,1,1093981,0,0,10016
169,4267962835,8692647,74,1,1,998201,0,0,10008
170,4276655532,8985727,70,2,1,1041961,0,0,10005
171,4285641369,8620067,71,1,1,1015271,0,0,9970
172,4294261556,9090348,69,2,1,1024891,0,0,9997
173,4303352034,8697537,73,1,1,981231,0,0,10013
174,4312049711,9088597,69,2,1,1074121,0,0,10080
175,4321138428,8526227,73,1,1,1009282,0,0,10082
176,4329664705,8684487,68,2,1,1049611,0,0,10050
177,4338349322,8587187,70,1,1,984741,0,0,10098
178,4346936709,8871777,68,2,1,1010702,0,0,9972
179,4355808596,8791608,71,1,1,1062251,0,0,10024
180,4364600324,8683327,71,2,1,977752,0,0,10004
181,4373283701,8847067,69,1,1,1063931,0,0,10004
182,4382130878,8748077,71,2,1,977912,0,0,9992
183,4390879075,8812877,70,1,1,1029641,0,0,10020
184,4399692342,8754127,64,1,1,1808664,0,0,10019
185,4408446589,9015508,77,2,1,971622,0,0,10007
186,4417462337,8801187,72,2,1,966322,0,0,9966
187,4426263574,8882707,70,1,1,1067011,0,0,9919
188,4435146391,8786857,71,2,1,1018932,0,0,9900
189,4443933368,8969668,69,1,1,1092991,0,0,9969
190,4452903156,8844747,70,2,1,1038072,0,0,10021
191,4461748043,8664467,69,1,1,1011861,0,0,10054
192,4470412930,8626457,68,2,1,1056791,0,0,9952
193,4479039427,8329337,66,1,1,1048841,0,0,9930
194,4487368884,8964307,61,1,1,1505377,0,0,9939
195,4496333311,8723197,75,2,1,1067991,0,0,10089
196,4505056648,8763787,66,1,1,1421598,0,0,10074
197,4513820565,8584867,74,2,1,959282,0,0,9977
198,4522405512,8812808,67,1,1,1175670,0,0,9993
199,4531218430,8713827,72,2,1,994971,0,0,9986
200,4539932437,8740027,67,1,1,1201930,0,0,9967
201,4548672584,9157187,70,2,1,1062951,0,0,9978
202,4557829931,8149277,71,1,1,1336549,0,0,9978
203,4565979348,9117858,68,2,1,981502,0,0,9981
204,4575097246,8202436,72,1,1,1094531,0,0,9965
205,4583299802,9266368,66,2,1,1073931,0,0,9980
206,4592566300,8338237,74,1,1,1082621,0,0,9989
207,4600904657,9218407,67,2,1,1038471,0,0,10005
208,4610123204,8735677,74,1,1,997902,0,0,10031
209,4618858921,9300128,70,2,1,1015401,0,0,10007
210,4628159169,8172927,71,1,1,1423137,0,0,10022
211,4636332296,9172717,69,2,1,981272,0,0,9999
212,4645505123,8521527,73,1,1,994342,0,0,9992
213,4654026770,9235598,68,2,1,1038741,0,0,9985
214,4663262508,8758897,74,1,1,1021501,0,0,9980
215,4672021445,9207577,70,2,1,1063171,0,0,9907
216,4681229132,8528607,71,1,1,1359788,0,0,9949
217,4689761339,8915997,71,2,1,1008901,0,0,10020
218,4698677456,9183048,71,1,1,1042741,0,0,10054
219,4707860624,8863427,74,2,1,1003721,0,0,9944
220,4716724171,9099178,68,1,1,1373868,0,0,10007
221,4725823469,8919227,75,2,1,1102470,0,0,10006
222,4734742746,9045697,65,1,1,1866464,0,0,9979
223,4743788563,8975508,79,2,1,1075510,0,0,10014
224,4752764531,8697767,72,2,1,1033061,0,0,10029
225,4761462418,8704577,70,1,1,983281,0,0,10081
226,4770167055,8710037,69,2,1,1038401,0,0,10107
227,4778877142,8700597,70,1,1,1033041,0,0,10181
228,4787577789,8635487,63,1,1,1823054,0,0,10170
229,4796213356,8498997,76,2,1,997922,0,0,10022
230,4804712423,8323427,64,1,1,1460578,0,0,10004
231,4813035990,8437437,70,2,1,1075200,0,0,10003
232,4821473537,8580867,68,1,1,1025172,0,0,10088
233,4830054514,8941157,69,2,1,955162,0,0,10016
234,4838995741,9273008,71,1,1,1029112,0,0,10072
235,4848268789,8777547,74,2,1,1053401,0,0,10164
236,4857046386,9214087,70,1,1,1041561,0,0,10065
237,4866260533,8572167,74,2,1,1017091,0,0,10003
238,4874832740,8983498,69,1,1,981282,0,0,10016
239,4883816358,8538847,72,2,1,962411,0,0,9995
240,4892355335,9266777,68,1,1,1003892,0,0,9997
241,4901622252,8650187,74,2,1,1018601,0,0,10005
242,4910272509,9312928,69,1,1,1044881,0,0,10095
243,4919585507,8704537,75,2,1,979801,0,0,10088
244,4928290104,8850017,69,1,1,1091631,0,0,10060
245,4937140181,8605337,71,2,1,1020251,0,0,9995
246,4945745598,8825717,69,1,1,987982,0,0,10026
247,4954571395,8885818,71,2,1,974051,0,0,9969
248,4963457263,9306627,71,1,1,958002,0,0,10021
249,4972763950,8710447,74,2,1,1030232,0,0,10087
250,4981474457,9004018,66,1,1,1496088,0,0,10089
251,4990478525,8936127,76,2,1,1024551,0,0,10049
252,4999414722,8875697,66,1,1,1678046,0,0,10088
253,5008290479,8798507,76,2,1,1069071,0,0,10092
254,5017089046,8217257,65,1,1,1724506,0,0,10023
255,5025306353,8758627,72,2,1,981372,0,0,10055
256,5034066780,9036838,68,1,1,1220059,0,0,10058
257,5043103688,8902867,74,2,1,1008851,0,0,10143
258,5052006615,9289838,68,1,1,1406519,0,0,10097
259,5061296513,8758817,77,2,1,1077190,0,0,10046
260,5070055530,8824597,64,1,1,1806514,0,0,9979
261,5078880187,8272727,77,2,1,1021431,0,0,9817
262,5087152954,8889617,63,1,1,1392468,0,0,9882
263,5096042691,8355867,74,2,1,1068791,0,0,9893
264,5104398608,9136337,67,1,1,1036101,0,0,9919
265,5113535015,8416517,73,2,1,1051071,0,0,10029
266,5121951602,8974387,67,1,1,1073401,0,0,10041
267,5130926039,8704027,72,2,1,1108691,0,0,10140
268,5139633496,8931558,70,1,1,1008781,0,0,10000
269,5148565164,8700227,72,2,1,972292,0,0,9991
270,5157265571,8654057,69,1,1,1032841,0,0,10006
271,5165919738,8872207,69,2,1,1225590,0,0,9979
272,5174792055,8657667,71,1,1,1290459,0,0,10012
273,5183449782,9336848,70,2,1,949642,0,0,10005
274,5192786670,8471237,74,1,1,1058021,0,0,10028
275,5201257957,9249467,68,2,1,1012981,0,0,10030
276,5210507464,8138407,72,1,1,1272499,0,0,10009
277,5218645921,9272568,67,2,1,1031761,0,0,10021
278,5227918539,8416416,74,1,1,1073431,0,0,10003
279,5236334995,9168008,68,2,1,975631,0,0,10023
280,5245503063,8367807,73,1,1,980362,0,0,9981
281,5253870920,9462498,67,2,1,1007301,0,0,9934
282,5263333468,8574957,74,1,1,1215280,0,0,9949
283,5271908535,9360907,70,2,1,1037701,0,0,9943
284,5281269562,8696547,71,1,1,1539957,0,0,10053
285,5289966159,9569238,74,2,1,1133941,0,0,10026
286,5299535507,8675827,76,2,1,1297319,0,0,9962
287,5308211454,9573738,70,1,1,1113611,0,0,9982
288,5317785242,8543147,76,2,1,1060091,0,0,9960
289,5326328439,9603338,69,1,1,1087101,0,0,9994
290,5335931827,8871137,77,2,1,1123341,0,0,9984
291,5344803024,9440208,70,1,1,1078271,0,0,9964
292,5354243272,9016697,76,2,1,1101601,0,0,10042
293,5363260019,9247908,71,1,1,1135741,0,0,9989
294,5372507967,8696327,75,2,1,1038011,0,0,9999
295,5381204334,9057447,67,1,1,1329489,0,0,10032
296,5390261811,8827787,75,2,1,1004911,0,0,10065
297,5399089638,8926448,65,1,1,1740586,0,0,10025
298,5408016136,8772747,77,2,1,1015161,0,0,10046
299,5416788923,8563207,66,1,1,1559947,0,0,10068
300,5425352180,8533467,73,2,1,996271,0,0,10054
301,5433885697,8879637,67,1,1,1130650,0,0,10020
302,5442765374,8671377,72,2,1,1055891,0,0,10052
303,5451436801,9377768,69,1,1,1081541,0,0,10115
304,5460814619,8719547,76,2,1,984231,0,0,10068
305,5469534206,9214527,66,1,1,1404328,0,0,10048
306,5478748783,8714478,77,2,1,1042431,0,0,10014
307,5487463321,9113937,65,1,1,1591066,0,0,10035
308,5496577308,8751957,78,2,1,957612,0,0,10099
309,5505329305,8885097,64,1,1,1720395,0,0,10077
310,5514214452,8563397,77,2,1,965672,0,0,10076
311,5522777889,8928318,63,1,1,1645566,0,0,10045
312,5531706257,8601357,77,2,1,999751,0,0,10065
313,5540307654,8805087,65,1,1,1434318,0,0,10083
314,5549112801,8510977,74,2,1,1008352,0,0,10102
315,5557623808,8297727,67,1,1,1124480,0,0,9933
316,5565921585,8564627,67,2,1,1044191,0,0,10020
317,5574486262,8837977,69,1,1,1001942,0,0,9992
318,5583324299,8548737,71,2,1,963892,0,0,10021
319,5591876196,8728897,68,1,1,997221,0,0,10028
320,5600605133,9224267,70,2,1,989912,0,0,10056
321,5609829450,8905978,74,1,1,998551,0,0,10108
322,5618735468,9217997,71,2,1,1003322,0,0,10050
323,5627953585,8798307,74,1,1,1014742,0,0,10005
324,5636752012,9516858,70,2,1,1062091,0,0,10032
325,5646269060,8662267,71,1,1,1730375,0,0,10012
326,5654931447,9604738,75,2,1,1041281,0,0,10031
327,5664536375,8874397,77,2,1,1026301,0,0,10026
328,5673410912,9560728,70,1,1,1069930,0,0,9997
329,5682971690,8566787,77,2,1,1007571,0,0,10020
330,5691538537,9266038,68,1,1,1065521,0,0,10138
331,5700804615,8500467,74,2,1,1083690,0,0,10133
332,5709305142,9233427,68,1,1,1087151,0,0,10098
333,5718538679,8366137,74,2,1,1097980,0,0,10118
334,5726904876,9268358,67,1,1,1089160,0,0,10087
335,5736173294,8390686,74,2,1,1074631,0,0,10081
336,5744564030,9384748,67,1,1,1089470,0,0,10036
337,5753948828,8622277,76,2,1,950322,0,0,10031
338,5762571165,9586238,68,1,1,1077630,0,0,10064
339,5772157533,8746467,77,2,1,1056921,0,0,10027
340,5780904070,9168278,69,1,1,1193100,0,0,10001
341,5790072458,8888487,74,2,1,1078101,0,0,10036
342,5798961075,8995007,67,1,1,1618887,0,0,9958
343,5807956212,8638757,77,2,1,960001,0,0,9907
344,5816595099,8907348,65,1,1,1466288,0,0,9953
345,5825502567,8699637,75,2,1,1025581,0,0,9923
346,5834202244,8580077,66,1,1,1480617,0,0,9953
347,5842782431,8785967,72,2,1,1058301,0,0,10021
348,5851568468,8686457,68,1,1,1336008,0,0,10035
349,5860254985,9084797,72,2,1,1039481,0,0,10000
350,5869339842,8552207,70,1,1,1338648,0,0,9938
351,5877892099,9141188,71,2,1,1068091,0,0,9985
352,5887033347,8470287,72,1,1,1173690,0,0,9950
353,5895503684,9141787,69,2,1,1041011,0,0,9987
354,5904645511,8667567,71,1,1,1293379,0,0,9979
355,5913313128,9119928,71,2,1,1094120,0,0,9996
356,5922433106,8597807,70,1,1,1429208,0,0,9982
357,5931030963,9669458,72,2,1,1042051,0,0,9999
358,5940700521,8483717,78,2,1,942282,0,0,10021
359,5949184348,9643407,67,1,1,1073471,0,0,9987
360,5958827795,8636577,78,2,1,998452,0,0,10020
361,5967464422,9666028,69,1,1,970392,0,0,9999
362,5977130490,8518207,77,2,1,1045321,0,0,9926
363,5985648847,9781838,68,1,1,1061271,0,0,9922
364,5995430715,8583177,79,2,1,1048921,0,0,9929
365,6004014022,9418688,68,1,1,1025481,0,0,9930
366,6013432830,8475757,75,2,1,1074271,0,0,9970
367,6021908717,9214147,68,1,1,1046701,0,0,9968
368,6031123034,8489947,74,2,1,1003361,0,0,10076
369,6039613121,9075458,68,1,1,974001,0,0,9999
370,6048691859,8504687,73,2,1,1201960,0,0,10025
371,6057196606,8547687,67,1,1,1074691,0,0,9894
372,6065744343,8456967,69,2,1,1205050,0,0,9946
373,6074201450,9192767,68,1,1,954832,0,0,9894
374,6083394267,8565837,73,2,1,1042131,0,0,9964
375,6091960154,9421418,69,1,1,996982,0,0,10042
376,6101381622,8484347,75,2,1,1037341,0,0,10024
377,6109866019,9196037,68,1,1,985082,0,0,10016
378,6119062136,8466897,73,2,1,1079870,0,0,10013
379,6127529093,9024448,68,1,1,1038242,0,0,10024
380,6136553611,8451246,72,2,1,1066241,0,0,9988
381,6145004927,10959849,68,1,1,1020061,0,0,10002
382,6155964886,8807078,88,2,1,999782,0,0,10027
383,6164772074,8594207,70,2,1,1080510,0,0,10096
384,6173368271,8738207,69,1,1,978152,0,0,10067
385,6182106588,8544697,70,2,1,1020121,0,0,10108
386,6190651325,8661757,68,1,1,1042681,0,0,10088
387,6199313132,8520607,70,2,1,967622,0,0,9973
388,6207833789,8679207,68,1,1,964842,0,0,9991
389,6216513096,9051827,66,1,1,1415918,0,0,10021
390,6225565023,8741277,76,2,1,986572,0,0,10035
391,6234306410,9254998,66,1,1,1498267,0,0,10070
392,6243561518,8856987,78,2,1,991761,0,0,10087
393,6252418625,8749687,65,1,1,1709265,0,0,10058
394,6261168432,9227108,76,2,1,1010001,0,0,10000
395,6270395660,8581727,73,2,1,1054421,0,0,10023
396,6278977447,8583067,69,1,1,1029311,0,0,10010
397,6287560584,9076867,64,1,1,1573517,0,0,10080
398,6296637521,9217778,77,2,1,1051381,0,0,9973
399,6305855349,8706567,74,2,1,1003362,0,0,9971
400,6314561966,9237907,70,1,1,979782,0,0,9981
401,6323800003,8690798,73,2,1,1074541,0,0,10056
402,6332490881,9105967,70,1,1,1016151,0,0,10052
403,6341596908,8543607,73,2,1,1018102,0,0,10023
404,6350140565,9009007,68,1,1,1029411,0,0,10012
405,6359149692,8406047,72,2,1,1098441,0,0,10010
406,6367555799,8961838,67,1,1,1095041,0,0,10031
407,6376517687,8474096,72,2,1,1046821,0,0,10034
408,6384991843,9143298,68,1,1,1002192,0,0,9922
409,6394135261,8917177,67,1,1,1786655,0,0,9994
410,6403052568,8682927,77,2,1,1069791,0,0,9970
411,6411735695,9087818,70,2,1,1055091,0,0,10005
412,6420823553,8653577,73,1,1,992862,0,0,10045
413,6429477380,9015637,69,2,1,1021351,0,0,10025
414,6438493137,8658887,72,1,1,1011062,0,0,9966
415,6447152144,8977068,70,2,1,955682,0,0,9973
416,6456129352,8748487,71,1,1,1018912,0,0,9991
417,6464878309,9054117,70,2,1,1055071,0,0,9964
418,6473932476,8877857,72,1,1,1076971,0,0,9984
419,6482810473,9198538,72,2,1,969832,0,0,9975
420,6492009131,8863807,73,1,1,1070650,0,0,9982
421,6500876288,9332268,71,2,1,1056801,0,0,9999
422,6510208686,8246206,73,1,1,1272170,0,0,10036
423,6518455022,9129788,68,2,1,1007872,0,0,10009
424,6527584870,8462347,73,1,1,1023841,0,0,10008
425,6536047287,9205917,67,2,1,1101811,0,0,10009
426,6545253264,8423907,74,1,1,1043401,0,0,9958
427,6553677231,9391908,68,2,1,957122,0,0,9935
428,6563069189,8682977,74,1,1,1080811,0,0,9933
429,6571752236,9381458,70,2,1,1047930,0,0,10033
430,6581133754,7982846,71,1,1,1547387,0,0,9980
431,6589116670,9367288,68,2,1,999861,0,0,9960
432,6598484018,8627047,73,1,1,1271589,0,0,9977
433,6607111125,9383767,71,2,1,997131,0,0,10071
434,6616494962,8553527,71,1,1,1503427,0,0,10036
435,6625048679,9467918,72,2,1,1086700,0,0,10054
436,6634516647,8543747,69,1,1,1936344,0,0,10066
437,6643060524,9490258,76,2,1,997301,0,0,10152
438,6652550892,8757257,76,2,1,962892,0,0,10174
439,6661308229,9107938,70,1,1,967102,0,0,10019
440,6670416247,8323486,67,1,1,1678936,0,0,9982
441,6678739833,8717237,72,2,1,1006951,0,0,9978
442,6687457120,8456117,63,1,1,1868874,0,0,10064
443,6695913287,9055768,75,2,1,989702,0,0,9949
444,6704969135,8706897,66,1,1,1758295,0,0,10008
445,6713676162,8823307,76,2,1,950452,0,0,10186
446,6722499529,8569997,67,1,1,1391318,0,0,10107
447,6731069586,8658957,72,2,1,966032,0,0,10036
448,6739728583,8921407,69,1,1,965072,0,0,9991
449,6748650060,8592487,71,2,1,1047771,0,0,10032
450,6757242617,8411027,69,1,1,978182,0,0,10018
451,6765653704,8882578,67,2,1,1054341,0,0,10129
452,6774536352,8903707,71,1,1,1058321,0,0,10079
453,6783440119,8875317,72,2,1,1001362,0,0,10018
454,6792315496,8732977,71,1,1,969681,0,0,10019
455,6801048533,8787347,70,2,1,972342,0,0,9987
456,6809835960,8732547,70,1,1,1005261,0,0,9989
457,6818568557,8895398,70,2,1,978441,0,0,10033
458,6827464025,8944867,71,1,1,999142,0,0,10049
459,6836408932,8755847,71,2,1,1063911,0,0,10091
460,6845164839,8806087,70,1,1,1047321,0,0,10051
461,6853971086,9047368,71,2,1,1003111,0,0,10098
462,6863018524,9336737,72,1,1,1030702,0,0,9958
463,6872355321,8742148,75,2,1,994221,0,0,10022
464,6881097599,9039787,68,1,1,1258670,0,0,9985
465,6890137556,8630917,74,2,1,1059601,0,0,10006
466,6898768593,9100547,67,1,1,1305299,0,0,10014
467,6907869280,8953108,75,2,1,1054501,0,0,10002
468,6916822608,9213677,66,1,1,1780005,0,0,9990
469,6926036425,8989608,80,2,1,990251,0,0,10012
470,6935026153,9129087,71,2,1,1079471,0,0,9917
471,6944155290,8911347,73,1,1,1125220,0,0,9862
472,6953066767,9161078,72,2,1,980162,0,0,9868
473,6962231535,8529307,73,1,1,1027662,0,0,9867
474,6970760912,9008887,68,2,1,1040841,0,0,9942
475,6979769869,8392327,72,1,1,1051761,0,0,9962
476,6988162246,8993187,67,2,1,1075630,0,0,10039
477,6997155483,8596887,72,1,1,1090181,0,0,10025
478,7005752490,9022318,69,2,1,1033841,0,0,10067
479,7014774928,8802107,72,1,1,1082901,0,0,10104
480,7023577165,9087037,71,2,1,979041,0,0,10090
481,7032664392,8651257,72,1,1,1080051,0,0,10035
482,7041315709,9219798,70,2,1,995531,0,0,9976
483,7050535557,8809347,73,1,1,1098211,0,0,9993
484,7059345104,9076158,71,2,1,1034001,0,0,9971
485,7068421322,9457217,73,1,1,959362,0,0,9986
486,7077878599,9210698,75,2,1,1032022,0,0,10024
487,7087089347,8530607,68,1,1,1731305,0,0,9988
488,7095620014,9204467,74,2,1,1011051,0,0,10023
489,7104824631,8735887,68,1,1,1738825,0,0,9999
490,7113560628,9227348,76,2,1,970862,0,0,9993
491,7122788036,8652427,73,1,1,965612,0,0,10007
492,7131440523,9102167,70,2,1,990272,0,0,9912
493,7140542740,8702268,72,2,1,1078861,0,0,9949
494,7149245078,9204797,70,1,1,1014231,0,0,10021
495,7158449945,8650757,74,2,1,1008251,0,0,10034
496,7167100742,9004567,69,1,1,983521,0,0,9972
497,7176105429,8774468,72,2,1,1006992,0,0,9969
498,7184879987,9235877,70,1,1,1042031,0,0,9928
499,7194115934,8659497,74,2,1,1043961,0,0,9984
