frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
83,3809317460,12004510,93,2,93,4029935,0,0,10030
84,3821322000,12470020,96,2,96,4156894,0,0,10019
85,3833792060,11976800,100,2,100,4464841,0,0,10101
86,3845768910,12107150,95,2,95,4579850,0,0,10204
87,3857876110,12854611,96,2,96,4787239,0,0,10086
88,3870730771,13874081,101,2,101,5361423,0,0,10098
89,3884604902,13388001,111,3,111,5351314,0,0,10033
90,3897992953,12662340,107,2,107,5389273,0,0,10062
91,3910655333,12905311,101,2,101,5313764,0,0,10053
92,3923560674,13703301,104,2,104,5369923,0,0,10062
93,3937264025,14047981,109,3,109,5630951,0,0,10049
94,3951312056,13226161,113,2,113,5709881,0,0,9989
95,3964538267,11593420,105,2,105,4142844,0,0,9960
96,3976131737,11743849,93,2,93,3839106,0,0,9899
97,3987875676,11486210,94,2,94,3981145,0,0,9925
98,3999361926,11199399,90,2,90,3876467,0,0,9947
99,4010561385,11994630,90,2,90,3855037,0,0,10028
100,4022556065,11596329,96,2,96,4123224,0,0,9982
101,4034152434,11449769,92,2,92,4081384,0,0,9986
102,4045602253,11752960,92,2,92,4033165,0,0,9962
103,4057355263,11808070,94,2,94,4201193,0,0,10002
104,4069163413,13215460,95,2,95,4136794,0,0,10000
105,4082378913,12798641,105,2,105,4590290,0,0,10030
106,4095177604,12734730,101,2,101,4644670,0,0,10026
107,4107912374,12739361,104,3,104,4507541,0,0,9995
108,4120651795,12387480,101,2,101,4573740,0,0,9993
109,4133039315,12289630,100,2,100,4306413,0,0,9901
110,4145328985,11364219,98,2,98,4207994,0,0,9960
111,4156693244,11685100,91,2,91,4176063,0,0,10019
112,4168378394,12402660,93,2,93,4314663,0,0,9976
113,4180781094,12800780,99,2,99,4875187,0,0,10024
114,4193581904,12652111,103,2,103,4860418,0,0,10006
115,4206234055,12763250,101,2,101,5239504,0,0,10139
116,4218997345,13684241,98,2,98,5749290,0,0,10040
117,4232685676,14115312,114,3,114,5825199,0,0,9893
118,4246801028,13198860,113,2,113,5868749,0,0,9885
119,4259999928,13208681,102,2,102,5755910,0,0,9923
120,4273208639,13769731,108,3,108,5833200,0,0,9978
121,4286978400,13853942,110,2,110,5931278,0,0,10033
122,4300832392,11896019,111,2,111,4240043,0,0,10067
123,4312728441,11614400,95,2,95,3907066,0,0,10126
124,4324342881,12191100,93,2,93,3953516,0,0,10069
125,4336534031,12131640,96,2,96,4384012,0,0,10029
126,4348665721,11513289,93,2,93,4866707,0,0,9982
127,4360179050,12952001,96,2,96,4578871,0,0,10019
128,4373133581,12955650,105,3,105,4908987,0,0,10069
129,4386089301,12286340,104,2,104,4797888,0,0,10083
130,4398375691,12082590,98,2,98,4802269,0,0,9980
131,4410458341,12584771,97,2,97,4516780,0,0,10025
132,4423043162,12714390,101,2,101,4629050,0,0,10003
133,4435757592,12098300,101,2,101,4667419,0,0,10072
134,4447855932,11913860,97,2,97,4395172,0,0,10010
135,4459769832,12485470,95,2,95,4312903,0,0,10016
136,4472255342,12293900,95,2,95,4972656,0,0,10021
137,4484549292,12806960,104,3,104,4684249,0,0,9971
138,4497356302,12230470,95,2,95,4402701,0,0,10018
139,4509586812,12385960,91,2,91,4346462,0,0,10062
140,4521972822,12247160,99,2,99,4767819,0,0,10123
141,4534220092,12219860,98,2,98,4866487,0,0,10073
142,4546439992,12716811,98,2,98,4894227,0,0,10023
143,4559156853,12820920,101,2,101,5310534,0,0,10081
144,4571977813,13350011,99,2,99,5823190,0,0,9943
145,4585327874,13178201,111,3,111,5810820,0,0,9986
146,4598506135,13518791,105,2,105,5516832,0,0,10003
147,4612024966,12675840,108,2,108,5008886,0,0,10053
148,4624700846,11457090,97,2,97,4477121,0,0,10010
149,4636157966,11905249,94,2,94,4056565,0,0,9969
150,4648063255,12069730,95,2,95,4135874,0,0,9977
151,4660133025,12028730,95,2,95,4486171,0,0,9980
152,4672161795,12441110,93,2,93,4859288,0,0,9983
153,4684602945,12491860,105,3,105,4590180,0,0,10006
154,4697094855,12122160,100,2,100,4954437,0,0,10003
155,4709217125,12013330,97,2,97,4452191,0,0,9987
156,4721230575,12870151,96,2,96,4781518,0,0,9988
157,4734100836,12504570,103,2,103,4631039,0,0,9921
158,4746605436,12206730,100,2,100,4650179,0,0,9962
159,4758812206,12367650,98,2,98,4486801,0,0,10006
160,4771179896,12469060,99,2,99,4410042,0,0,9989
161,4783648996,11751730,96,2,96,4747359,0,0,9958
162,4795400776,12037009,94,2,94,4659029,0,0,10008
163,4807437825,12990291,95,2,95,4918238,0,0,10064
164,4820428156,13427631,109,3,109,5302254,0,0,10097
165,4833855907,12812560,107,2,107,5279025,0,0,10045
166,4846668577,12961831,103,2,103,5312854,0,0,10060
167,4859630518,13718741,103,2,103,5425213,0,0,10165
168,4873353479,13717501,110,3,110,5830359,0,0,10100
169,4887071090,13687082,110,2,110,6252066,0,0,10094
170,4900758312,14267861,109,2,109,6096927,0,0,10120
171,4915026303,13795612,114,3,114,6384225,0,0,10142
172,4928822015,13362850,111,2,111,5511042,0,0,9936
173,4942184925,11978360,107,2,107,4332313,0,0,10007
174,4954163345,11443480,93,2,93,4321693,0,0,9995
175,4965606875,11963679,94,2,94,4124994,0,0,9993
176,4977570594,11892150,94,2,94,4397181,0,0,10010
177,4989462794,11639050,94,2,94,4567620,0,0,10091
178,5001101914,12237510,94,2,94,4445342,0,0,10019
179,5013339494,12089799,95,2,95,4844538,0,0,9995
180,5025429353,12633001,101,3,101,4876618,0,0,10029
181,5038062414,12660740,101,2,101,4908007,0,0,10042
182,5050723194,12721040,101,2,101,4640540,0,0,10047
183,5063444284,12649161,102,2,102,4508211,0,0,10065
184,5076093495,12868820,104,2,104,5092806,0,0,9958
185,5088962375,12544481,100,2,100,5117146,0,0,10037
186,5101506906,13154120,97,2,97,4977557,0,0,10074
187,5114661126,12238100,107,3,107,4789599,0,0,10110
188,5126899276,12251520,97,2,97,4914097,0,0,10015
189,5139150856,12401530,98,2,98,4669990,0,0,9998
190,5151552436,13053191,99,2,99,5228444,0,0,9804
191,5164605667,12378240,104,2,104,5166865,0,0,9862
192,5176983977,12590630,99,2,99,5162835,0,0,9887
193,5189574657,13715752,96,2,96,5793110,0,0,10045
194,5203290519,14361791,115,3,115,6179776,0,0,10193
195,5217652430,14981253,115,2,115,6128047,0,0,10038
196,5232633793,13982951,120,3,120,5819309,0,0,10027
197,5246616854,12202620,111,2,111,4739829,0,0,10000
198,5258819594,12451340,98,2,98,4207803,0,0,9965
199,5271271044,11794800,100,2,100,4290253,0,0,9967
200,5283065954,11567239,93,2,93,4238654,0,0,9942
201,5294633303,12352960,93,2,93,4192804,0,0,9964
202,5306986373,11962460,98,2,98,4582290,0,0,10020
203,5318948963,12381360,94,2,94,4730619,0,0,9988
204,5331330443,12823491,102,3,102,4617290,0,0,9966
205,5344153994,11840779,103,2,103,4623530,0,0,9965
206,5355994823,12233260,94,2,94,4255463,0,0,9991
207,5368228153,12485741,98,2,98,4498010,0,0,10013
208,5380713944,12066969,100,2,100,4448611,0,0,10011
209,5392780963,11850450,97,2,97,4310443,0,0,10024
210,5404631463,11872510,94,2,94,4412252,0,0,10020
211,5416504033,11706829,95,2,95,4291092,0,0,9896
212,5428210922,11867890,94,2,94,4382101,0,0,9927
213,5440078872,12061500,95,2,95,4568190,0,0,9937
214,5452140422,12816530,96,2,96,4856477,0,0,9964
215,5464957042,13888522,103,2,103,5253854,0,0,10089
216,5478845624,12821160,111,3,111,5761520,0,0,10006
217,5491666904,12809971,102,2,102,5464962,0,0,9957
218,5504476985,13180740,101,2,101,5615391,0,0,10076
219,5517661215,14714372,106,2,106,5892418,0,0,9967
220,5532375717,14532422,117,3,117,6552073,0,0,10000
221,5546908259,12261530,117,2,117,4792448,0,0,10020
222,5559169909,12048210,98,2,98,4091454,0,0,10023
223,5571218249,12221820,96,2,96,4210293,0,0,10076
224,5583440189,11641090,97,2,97,4338522,0,0,10054
225,5595081389,11899199,94,2,94,4247233,0,0,10088
226,5606980708,12773861,93,2,93,4550571,0,0,9992
227,5619754709,13255371,104,3,104,4698479,0,0,9982
228,5633010210,12136580,107,2,107,4672749,0,0,9990
229,5645146910,12045239,97,2,97,4246483,0,0,10077
230,5657192269,12382470,96,2,96,4352072,0,0,10058
231,5669574849,11897600,99,2,99,4411142,0,0,10004
232,5681472509,11642700,95,2,95,4271703,0,0,9985
233,5693115259,12862780,93,2,93,4792168,0,0,10010
234,5705978079,12398380,104,2,104,4661649,0,0,10046
235,5718376519,11693850,98,2,98,4289863,0,0,10012
236,5730070419,12221270,94,2,94,4164584,0,0,10013
237,5742291809,11953380,96,2,96,4591350,0,0,10101
238,5754245359,12939570,94,2,94,5072356,0,0,10173
239,5767185079,13240701,107,3,107,5289244,0,0,10035
240,5780425830,13057731,106,2,106,5154495,0,0,10082
241,5793483631,12846980,104,2,104,5390443,0,0,10060
242,5806330651,13476361,103,2,103,5525902,0,0,10002
243,5819807072,13954612,108,3,108,5757820,0,0,10035
244,5833761754,14332311,112,2,112,6185466,0,0,10009
245,5848094115,14258702,110,2,110,6191026,0,0,9904
246,5862352937,11743969,118,3,118,4632090,0,0,9959
247,5874097016,12511001,94,2,94,4440841,0,0,10020
248,5886608077,12566100,101,2,101,4454711,0,0,10029
249,5899174227,11796420,100,2,100,4301143,0,0,9997
250,5910970697,11671099,94,2,94,4214623,0,0,9976
251,5922641876,12240250,93,2,93,4264623,0,0,9997
252,5934882156,11831810,98,2,98,4451712,0,0,10017
253,5946714016,11807919,95,2,95,4323702,0,0,10031
254,5958521965,12478791,95,2,95,4267493,0,0,10033
255,5971000796,12024989,99,2,99,4529091,0,0,9999
256,5983027575,12062790,97,2,97,4446971,0,0,9992
257,5995090405,12347050,93,2,93,4596230,0,0,9914
258,6007437505,11554480,94,2,94,5199615,0,0,9952
259,6018992025,12043020,96,2,96,4924627,0,0,10000
260,6031035125,13128740,101,3,101,4904888,0,0,10003
261,6044163995,12381920,105,2,105,5082786,0,0,9997
262,6056546035,12750801,99,2,99,5141316,0,0,10054
263,6069296946,13195051,102,2,102,5587722,0,0,10118
264,6082492077,12695160,105,2,105,5510672,0,0,9989
265,6095187307,13152631,99,2,99,5581131,0,0,9938
266,6108340068,13687051,108,3,108,5874739,0,0,9884
267,6122027179,13832181,110,2,110,6029298,0,0,9947
268,6135859410,14229182,110,2,110,6049607,0,0,10032
269,6150088652,13207351,114,3,114,5757200,0,0,10107
270,6163296053,12518800,106,2,106,4248173,0,0,10062
271,6175818123,11674459,100,2,100,4167984,0,0,9998
272,6187492682,11794720,94,2,94,4303972,0,0,9977
273,6199287442,12196690,94,2,94,4185103,0,0,10012
274,6211484192,12176830,97,2,97,4476581,0,0,10072
275,6223661052,11967400,98,2,98,4442521,0,0,10058
276,6235628492,12988260,95,2,95,4455732,0,0,10068
277,6248616832,12456510,98,2,98,5262874,0,0,9955
278,6261073452,12505781,106,3,106,5157005,0,0,10018
279,6273579353,12908010,100,2,100,4387982,0,0,10002
280,6286487493,12518930,103,2,103,4544210,0,0,10091
281,6299006573,12002110,100,2,100,4465771,0,0,10088
282,6311008803,11727950,96,2,96,4282842,0,0,10027
283,6322736863,12421250,94,2,94,4335262,0,0,10012
284,6335158213,12084230,100,2,100,4592960,0,0,9976
285,6347242493,12104110,96,2,96,4592900,0,0,9970
286,6359346653,12958000,97,2,97,4612000,0,0,10011
287,6372304713,13585651,104,3,104,4932177,0,0,10054
288,6385890414,12538581,109,2,109,5047516,0,0,10040
289,6398429065,12117870,100,2,100,4720219,0,0,10030
290,6410546985,12962010,97,2,97,4934137,0,0,10057
291,6423509045,12801741,103,2,103,5472733,0,0,9953
292,6436310856,13445771,101,2,101,5545942,0,0,9998
293,6449756687,13005450,109,3,109,5705120,0,0,9999
294,6462762197,13179281,104,2,104,5388183,0,0,9948
295,6475941548,12298270,106,2,106,4585460,0,0,9978
296,6488239868,11723320,98,2,98,4340402,0,0,9988
297,6499963248,12206230,94,2,94,4164833,0,0,9988
298,6512169548,12138909,98,2,98,4336902,0,0,10004
299,6524308517,12051910,97,2,97,4445931,0,0,10019
300,6536360497,12912311,93,2,93,4685749,0,0,9979
301,6549272858,12847940,107,3,107,4851048,0,0,10001
302,6562120848,11629200,102,2,102,4627640,0,0,9917
303,6573750108,12034650,94,2,94,4479281,0,0,9949
304,6585784798,11790469,96,2,96,4310892,0,0,10052
305,6597575307,11133179,94,2,94,4130664,0,0,9949
306,6608708526,12232900,89,2,89,4185843,0,0,9956
307,6620941486,11985910,98,2,98,4428722,0,0,10067
308,6632927446,11833470,96,2,96,4606830,0,0,10007
309,6644760996,12515200,94,2,94,4810028,0,0,10060
310,6657276226,13216791,101,2,101,5134055,0,0,10062
311,6670493057,13840041,105,2,105,5542951,0,0,10031
312,6684333138,13465441,111,3,111,5788960,0,0,9951
313,6697798629,13050491,108,2,108,5746001,0,0,9898
314,6710849160,13683411,104,2,104,5832670,0,0,10040
315,6724532621,14495202,108,2,108,5980618,0,0,10021
316,6739027873,13319001,118,3,118,5134095,0,0,10076
317,6752346954,11888399,106,2,106,4361352,0,0,10095
318,6764235403,11468650,95,2,95,4122744,0,0,10035
319,6775704103,11913909,92,2,92,4039225,0,0,10013
320,6787618042,11587470,96,2,96,4152274,0,0,9984
321,6799205552,11526999,92,2,92,4083214,0,0,10030
322,6810735741,12214460,92,2,92,4212383,0,0,10078
323,6822950231,11755660,98,2,98,4282183,0,0,10086
324,6834705931,11627659,94,2,94,4216623,0,0,10094
325,6846333630,12152460,93,2,93,4108954,0,0,10104
326,6858486220,11652220,97,2,97,4284153,0,0,9975
327,6870138480,11500709,94,2,94,4005356,0,0,10000
328,6881639289,11900260,92,2,92,3970166,0,0,10045
329,6893539589,11756940,95,2,95,4170464,0,0,10056
330,6905296579,11812659,94,2,94,4346692,0,0,10032
331,6917109288,12489060,94,2,94,4505281,0,0,10051
332,6929598378,12373680,100,2,100,4954567,0,0,9939
333,6941972118,12435311,99,2,99,4965337,0,0,9850
334,6954407479,13015250,93,2,93,5481503,0,0,9929
335,6967422789,13116241,111,3,111,5383033,0,0,9958
336,6980539080,12466680,105,2,105,5218434,0,0,10036
337,6993005810,12985561,99,2,99,5274584,0,0,10143
338,7005991401,14128711,104,2,104,5589991,0,0,10041
339,7020120162,13974972,113,3,113,5944618,0,0,9973
340,7034095164,11877719,112,2,112,4500431,0,0,10031
341,7045973003,11599360,95,2,95,4112694,0,0,10012
342,7057572403,11953620,93,2,93,4004955,0,0,10018
343,7069526073,11624409,96,2,96,4139204,0,0,9997
344,7081150592,11706370,93,2,93,4187973,0,0,9999
345,7092857062,12115750,93,2,93,4187114,0,0,9893
346,7104973092,11788789,97,2,97,4363422,0,0,9959
347,7116761921,11836970,95,2,95,4341412,0,0,10023
348,7128599281,12253220,94,2,94,4341332,0,0,9947
349,7140852541,12392080,98,2,98,4585940,0,0,9997
350,7153244671,12105470,100,2,100,4467931,0,0,9995
351,7165350191,13006970,96,2,96,4390002,0,0,9970
352,7178357211,12330941,104,3,104,4637850,0,0,10015
353,7190688202,12313100,99,2,99,4315253,0,0,10013
354,7203001352,12192260,98,2,98,4297773,0,0,10007
355,7215193642,11348649,98,2,98,4214494,0,0,10068
356,7226542321,11969710,91,2,91,4093885,0,0,10020
357,7238512071,11643359,96,2,96,4391312,0,0,9996
358,7250155490,11943480,93,2,93,4430352,0,0,10045
359,7262099050,11911790,95,2,95,4752849,0,0,9947
360,7274010880,12263420,96,2,96,4808009,0,0,9971
361,7286274340,12975200,98,2,98,5048796,0,0,10036
362,7299249570,13081081,103,2,103,5284814,0,0,10000
363,7312330701,13011121,105,2,105,5446983,0,0,10024
364,7325341872,13212140,103,3,103,5609121,0,0,10046
365,7338554042,13070111,104,2,104,5563532,0,0,10011
366,7351624183,13378501,103,2,103,5289154,0,0,10066
367,7365002724,11715989,104,2,104,4296473,0,0,10040
368,7376718763,11754680,94,2,94,4096955,0,0,10091
369,7388473473,11996440,94,2,94,4121224,0,0,9953
370,7400469963,11617019,96,2,96,4337412,0,0,9976
371,7412087022,11879390,93,2,93,4184083,0,0,10027
372,7423966442,12233020,95,2,95,4278123,0,0,10025
373,7436203012,12468860,97,2,97,4406872,0,0,10147
374,7448671922,12509060,101,3,101,4411002,0,0,10035
375,7461181032,12006540,100,2,100,4306823,0,0,10051
376,7473187622,12236320,96,2,96,4168094,0,0,10011
377,7485423982,12111360,98,2,98,4204353,0,0,10022
378,7497535382,11343159,97,2,97,4150554,0,0,10053
379,7508878591,12570741,91,2,91,3813807,0,0,10082
380,7521449372,11649149,100,2,100,4278262,0,0,10018
381,7533098561,11252199,93,2,93,4195753,0,0,10041
382,7544350800,12105360,89,2,89,4206603,0,0,10077
383,7556456210,12628301,97,2,97,4458602,0,0,10130
384,7569086631,12276480,101,2,101,4824328,0,0,10111
385,7581363151,12187910,97,2,97,4853688,0,0,10144
386,7593551101,12892860,97,2,97,4785188,0,0,10119
387,7606444001,13113321,101,2,101,5180415,0,0,10080
388,7619557372,13021590,103,3,103,5477793,0,0,10091
389,7632578992,13059041,102,2,102,5552212,0,0,10019
390,7645638063,13546691,103,2,103,5455933,0,0,10056
391,7659184804,13234951,106,2,106,5584651,0,0,9919
392,7672419805,12368620,106,3,106,4290773,0,0,9939
393,7684788485,12793230,99,2,99,4218623,0,0,10019
394,7697581755,11536870,102,2,102,4417352,0,0,10020
395,7709118675,11633759,93,2,93,4001945,0,0,10001
396,7720752474,12508461,93,2,93,4119254,0,0,9966
397,7733260985,11590039,100,2,100,4333203,0,0,9989
398,7744851104,12071930,93,2,93,4775409,0,0,10015
399,7756923134,11815020,96,2,96,4186163,0,0,10014
400,7768738194,11728119,95,2,95,4202663,0,0,10008
401,7780466353,11441610,93,2,93,4067174,0,0,9983
402,7791908013,11636359,92,2,92,4099185,0,0,9997
403,7803544402,11547659,93,2,93,4106294,0,0,9972
404,7815092171,11221880,92,2,92,4042074,0,0,9929
405,7826314101,11928549,90,2,90,4079064,0,0,9953
406,7838242690,11941040,96,2,96,4303253,0,0,10054
407,7850183780,11975570,95,2,95,4476001,0,0,10029
408,7862159390,11839970,94,2,94,4602320,0,0,10006
409,7873999400,12787270,93,2,93,4613589,0,0,10062
410,7886786720,13090671,100,2,100,5063306,0,0,10109
411,7899877421,12370230,103,2,103,5126345,0,0,9992
412,7912247701,12684660,98,2,98,5168715,0,0,9972
413,7924932411,13563391,96,2,96,5841719,0,0,9903
414,7938495842,14194092,112,3,112,6043537,0,0,9959
415,7952689984,14004571,111,2,111,5946778,0,0,10018
416,7966694675,12892801,112,3,112,4832477,0,0,10034
417,7979587516,12158910,103,2,103,4145604,0,0,9989
418,7991746576,12348600,98,2,98,4097774,0,0,10025
419,8004095236,11750909,99,2,99,4194473,0,0,10073
420,8015846265,12383470,93,2,93,4100875,0,0,10068
421,8028229775,12439611,99,2,99,4424501,0,0,10088
422,8040669436,12105850,100,2,100,4430312,0,0,10091
423,8052775386,11814849,97,2,97,4373742,0,0,10025
424,8064593465,12105460,94,2,94,4236673,0,0,10021
425,8076698975,11864760,97,2,97,4176314,0,0,9967
426,8088563805,11654539,95,2,95,4165824,0,0,10034
427,8100218394,12004190,93,2,93,4035635,0,0,10113
428,8112222614,11885190,96,2,96,4205033,0,0,10048
429,8124107844,11752379,94,2,94,4426671,0,0,10031
430,8135860263,12861211,92,2,92,4326473,0,0,9997
431,8148721534,13426311,102,3,102,4829509,0,0,9998
432,8162147895,12248760,107,2,107,4928077,0,0,9907
433,8174396685,12436140,97,2,97,4869907,0,0,10053
434,8186832875,12715990,98,2,98,4989087,0,0,9971
435,8199548915,12550531,101,2,101,5127286,0,0,9922
436,8212099486,12958630,97,2,97,5218404,0,0,10035
437,8225058146,13683741,94,2,94,5981628,0,0,10010
438,8238741927,14020332,113,3,113,5949538,0,0,10001
439,8252762339,12572410,112,2,112,5139236,0,0,9990
440,8265334789,11568300,100,2,100,4088094,0,0,9964
441,8276903129,12191080,93,2,93,3833046,0,0,9976
442,8289094249,11525149,94,2,94,4410841,0,0,9975
443,8300619448,11474209,94,2,94,4201024,0,0,10001
444,8312093707,12241650,93,2,93,4015566,0,0,9987
445,8324335397,13345531,94,2,94,4675110,0,0,10010
446,8337680968,12638361,111,3,111,4677299,0,0,10008
447,8350319389,11906729,101,2,101,4501591,0,0,10010
448,8362226158,11393840,95,2,95,4314692,0,0,10022
449,8373620028,11971459,91,2,91,4080254,0,0,9952
450,8385591527,11624380,96,2,96,4372072,0,0,9954
451,8397215957,11361509,93,2,93,4178993,0,0,10035
452,8408577506,11964480,91,2,91,4048465,0,0,9939
453,8420542026,11951390,96,2,96,4158514,0,0,9974
454,8432493466,11847569,95,2,95,4300573,0,0,9989
455,8444341085,11524320,95,2,95,4334172,0,0,10009
456,8455865455,12060110,93,2,93,4392572,0,0,10002
457,8467925625,12786840,96,2,96,4648889,0,0,10092
458,8480712575,13125551,98,2,98,5145275,0,0,10181
459,8493838236,12882350,100,2,100,5419183,0,0,10029
460,8506720636,13071451,96,2,96,5677951,0,0,9999
461,8519792147,13504871,104,3,104,5624512,0,0,10104
462,8533297088,13509501,105,2,105,5618431,0,0,10011
463,8546806649,14755512,108,2,108,6111137,0,0,10174
464,8561562281,13605721,118,3,118,6227556,0,0,10019
465,8575168062,11724410,109,2,109,4346962,0,0,9967
466,8586892532,12081680,94,2,94,4032775,0,0,10010
467,8598974262,11722609,96,2,96,4225883,0,0,10137
468,8610696921,11715250,94,2,94,4266063,0,0,10053
469,8622412241,12318500,94,2,94,4297552,0,0,10056
470,8634730801,11890689,98,2,98,4550751,0,0,10001
471,8646621560,11971030,95,2,95,4562110,0,0,10076
472,8658592700,12678551,96,2,96,4532630,0,0,10048
473,8671271301,13319180,101,2,101,4797018,0,0,10094
474,8684590551,12670081,107,3,107,4847958,0,0,10008
475,8697263932,11589219,102,2,102,4471121,0,0,10023
476,8708853201,12602521,92,2,92,4048295,0,0,10008
477,8721455772,12413000,101,2,101,4467911,0,0,10037
478,8733868832,12232790,100,2,100,4551300,0,0,10035
479,8746101672,12099560,95,2,95,4650260,0,0,9987
480,8758201282,13083620,94,2,94,4768348,0,0,9900
481,8771284962,13777602,100,2,100,5254054,0,0,9914
482,8785062594,12828410,106,3,106,5536462,0,0,9981
483,8797891034,12359910,98,2,98,5056226,0,0,9985
484,8810251104,13052021,95,2,95,4950567,0,0,10072
485,8823303245,12946290,100,2,100,5311484,0,0,10041
486,8836249735,13191701,96,2,96,5658311,0,0,9992
487,8849441546,13631661,106,3,106,5649451,0,0,9980
488,8863073267,12287570,103,2,103,4103565,0,0,9957
489,8875360907,11511540,95,2,95,3841576,0,0,9951
490,8886872517,11410599,92,2,92,3896256,0,0,9990
491,8898283166,11872220,91,2,91,3829876,0,0,10010
492,8910155446,11487889,95,2,95,3986935,0,0,9997
493,8921643365,11690580,92,2,92,4118794,0,0,10025
494,8933333985,11304549,93,2,93,4145014,0,0,10008
