frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
72,3899309074,14351992,122,2,122,5720461,0,0,10002
73,3913661116,13981331,115,3,115,5745320,0,0,9996
74,3927642477,12967341,112,2,112,5572582,0,0,9980
75,3940609848,12653510,103,2,103,5349543,0,0,9936
76,3953263388,13827412,101,2,101,5314594,0,0,10080
77,3967090830,13909401,111,3,111,5876229,0,0,10011
78,3981000261,13241591,111,2,111,5876789,0,0,9950
79,3994241902,13323771,106,2,106,5469983,0,0,10045
80,4007565783,13072390,107,3,107,4366312,0,0,10087
81,4020638223,12519581,105,2,105,4243673,0,0,10083
82,4033157844,11674329,100,2,100,4117124,0,0,10021
83,4044832213,11253069,93,2,93,4066595,0,0,10063
84,4056085322,12203200,90,2,90,4000465,0,0,9970
85,4068288562,11748150,98,2,98,4301182,0,0,9975
86,4080036772,12157670,94,2,94,4058034,0,0,10025
87,4092194472,12255400,97,2,97,4256453,0,0,10024
88,4104449902,11912169,98,2,98,4304663,0,0,10139
89,4116362101,11610870,95,2,95,4205164,0,0,10075
90,4127973011,12035500,93,2,93,4052404,0,0,9998
91,4140008551,11445129,97,2,97,3878996,0,0,10028
92,4151453710,11246329,91,2,91,3916496,0,0,9983
93,4162700079,11497160,90,2,90,3766668,0,0,10038
94,4174197269,11233139,85,2,85,3798677,0,0,10055
95,4185430538,11574339,80,2,80,3656828,0,0,9969
96,4197004907,12143450,89,2,89,4190314,0,0,10000
97,4209148397,12564810,96,2,96,4454872,0,0,10013
98,4221713237,12391721,100,2,100,4863278,0,0,10051
99,4234104988,12490170,99,2,99,5178515,0,0,10066
100,4246595278,12673140,100,2,100,5045156,0,0,9945
101,4259268468,12856591,101,2,101,5408493,0,0,9929
102,4272125109,13010090,104,3,104,5443373,0,0,10030
103,4285135319,12784531,104,2,104,5323014,0,0,9975
104,4297919890,13328881,102,2,102,5354573,0,0,9965
105,4311248811,11772979,106,2,106,4258213,0,0,9932
106,4323021830,11215019,95,2,95,3672668,0,0,10000
107,4334236959,11552870,90,2,90,3544050,0,0,9991
108,4345789869,11309099,92,2,92,3786767,0,0,9970
109,4357099018,11400769,90,2,90,3865377,0,0,9976
110,4368499827,11389450,91,2,91,3973975,0,0,9979
111,4379889337,11029359,91,2,91,3911026,0,0,10007
112,4390918736,11721979,89,2,89,3823186,0,0,9993
113,4402644185,11765050,94,2,94,4133194,0,0,10026
114,4414409265,11636779,94,2,94,3989885,0,0,10023
115,4426046214,11781210,93,2,93,4155304,0,0,9987
116,4437827474,11874490,94,2,94,4244003,0,0,9985
117,4449702004,11553209,95,2,95,4112064,0,0,9895
118,4461255253,11535720,92,2,92,4033615,0,0,9945
119,4472791023,12800950,93,2,93,4082644,0,0,10007
120,4485592143,12015690,102,2,102,4453011,0,0,10008
121,4497607953,12181140,97,2,97,4265683,0,0,10056
122,4509789203,12578200,97,2,97,4483681,0,0,10038
123,4522367513,13191561,101,2,101,4720129,0,0,10101
124,4535559274,13124200,104,2,104,5184935,0,0,10105
125,4548683534,12856791,106,3,106,5206374,0,0,10080
126,4561540385,13284001,103,2,103,5169905,0,0,9988
127,4574824436,13509511,106,2,106,5474453,0,0,9863
128,4588336637,13953971,108,2,108,5734361,0,0,9870
129,4602290798,13401481,112,3,112,5878699,0,0,10005
130,4615692389,12935191,107,2,107,5495942,0,0,10023
131,4628627780,12471080,104,2,104,4235243,0,0,10005
132,4641099030,12114840,99,2,99,4297833,0,0,10025
133,4653214070,11785769,96,2,96,4431801,0,0,10081
134,4664999939,13020151,94,2,94,4558120,0,0,10062
135,4678020220,12253160,106,3,106,4526621,0,0,10067
136,4690273480,12364720,98,2,98,4250453,0,0,9956
137,4702638330,12604030,99,2,99,4241314,0,0,9973
138,4715242420,12097460,100,2,100,4253343,0,0,10018
139,4727339930,11559760,97,2,97,4153214,0,0,10021
140,4738899800,12052390,93,2,93,3902907,0,0,10049
141,4750952320,12178750,96,2,96,4096725,0,0,10079
142,4763131110,11641079,98,2,98,4138764,0,0,10074
143,4774772229,11778660,93,2,93,4120404,0,0,10038
144,4786550989,12427120,94,2,94,4293743,0,0,9996
145,4798978229,12127000,100,2,100,4552971,0,0,9917
146,4811105329,12160050,96,2,96,4453631,0,0,9954
147,4823265479,12969540,97,2,97,4667599,0,0,10022
148,4836235069,13143941,97,2,97,5323514,0,0,9921
149,4849379060,13381481,110,3,110,5278715,0,0,9969
150,4862760591,12484670,107,2,107,5189215,0,0,10006
151,4875245301,12724551,99,2,99,5149325,0,0,10124
152,4887969902,14029061,102,2,102,5324364,0,0,10083
153,4901999003,13710831,113,3,113,5605911,0,0,10039
154,4915709884,12814181,109,2,109,5309114,0,0,9977
155,4928524175,11989889,103,2,103,4202774,0,0,9999
156,4940514094,12245390,96,2,96,3976466,0,0,10009
157,4952759534,11712140,98,2,98,4130384,0,0,10012
158,4964471704,11576189,93,2,93,4070075,0,0,10022
159,4976047933,12295780,93,2,93,4093345,0,0,10015
160,4988343793,12444061,98,2,98,4438952,0,0,10006
161,5000787974,12874920,100,3,100,4625810,0,0,9943
162,5013663044,12125160,103,2,103,4504441,0,0,10018
163,5025788244,12847861,97,2,97,4389252,0,0,10023
164,5038636205,12534340,103,2,103,4428352,0,0,9983
165,5051173645,11756479,100,2,100,4302653,0,0,9944
166,5062930154,12348590,94,2,94,4105685,0,0,10053
167,5075278914,12805421,99,2,99,4461271,0,0,9991
168,5088084375,12276590,102,2,102,4767238,0,0,10081
169,5100360995,13015051,96,2,96,5075206,0,0,10147
170,5113376096,12953810,106,3,106,5354073,0,0,10086
171,5126329946,13507771,102,2,102,5603832,0,0,10017
172,5139837847,13243951,108,2,108,5679131,0,0,10073
173,5153081838,13409461,103,2,103,5583662,0,0,10085
174,5166491369,13550711,108,3,108,5700921,0,0,10159
175,5180042120,13742591,108,2,108,5759090,0,0,10093
176,5193784761,12992581,110,2,110,5256964,0,0,10019
177,5206777402,11204169,98,2,98,4528361,0,0,9992
178,5217981621,11755960,94,2,94,4011715,0,0,10015
179,5229737621,11367669,95,2,95,3999705,0,0,9996
180,5241105340,11690489,91,2,91,3937797,0,0,10051
181,5252795869,12216030,94,2,94,4093254,0,0,10080
182,5265011949,11728300,97,2,97,4383392,0,0,10018
183,5276740299,11869280,94,2,94,4279783,0,0,9980
184,5288609629,12888390,95,2,95,4279703,0,0,10029
185,5301498049,13350821,104,3,104,4643400,0,0,10084
186,5314848940,11614150,106,2,106,4632100,0,0,10025
187,5326463190,12185480,93,2,93,4197993,0,0,10096
188,5338648710,11550289,98,2,98,4235094,0,0,9966
189,5350199129,11662460,92,2,92,4157554,0,0,10042
190,5361861629,11448879,93,2,93,4348972,0,0,10115
191,5373310538,12554650,92,2,92,4267863,0,0,10129
192,5385865238,12229970,98,2,98,4734629,0,0,10060
193,5398095238,12084570,97,2,97,4854508,0,0,9869
194,5410179838,12625950,93,2,93,4762519,0,0,9852
195,5422805928,12969551,100,2,100,5067416,0,0,9891
196,5435775539,12954670,100,2,100,5468493,0,0,9995
197,5448730309,12974501,104,3,104,5438323,0,0,10089
198,5461704850,13382801,101,2,101,5323584,0,0,10079
199,5475087691,13748361,104,2,104,5451803,0,0,9996
200,5488836082,12505810,104,2,104,4892157,0,0,10028
201,5501341922,12291520,102,3,102,4155204,0,0,10012
202,5513633472,12306820,99,2,99,4050275,0,0,10023
203,5525940332,12536191,98,2,98,4168803,0,0,10007
204,5538476563,12040060,101,2,101,4318073,0,0,10006
205,5550516723,11957409,96,2,96,4256263,0,0,9932
206,5562474242,12235480,95,2,95,4193234,0,0,9934
207,5574709772,12150530,98,2,98,4684239,0,0,10019
208,5586860452,12046170,98,2,98,4541410,0,0,9983
209,5598906682,12272020,96,2,96,4209653,0,0,9974
210,5611178752,12097670,98,2,98,4385631,0,0,9933
211,5623276462,11841280,97,2,97,4281732,0,0,9972
212,5635117782,12346200,94,2,94,4251333,0,0,10004
213,5647464042,12317890,95,2,95,4731249,0,0,10032
214,5659782102,12165700,103,3,103,4402702,0,0,10011
215,5671947912,12611650,97,2,97,4356762,0,0,10019
216,5684563052,13141081,101,2,101,4789588,0,0,10033
217,5697704253,14297031,106,2,106,5201415,0,0,10044
218,5712001404,13274631,113,2,113,5646962,0,0,10029
219,5725276145,12946751,106,3,106,5510632,0,0,9921
220,5738223036,12723510,99,2,99,5394613,0,0,10065
221,5750946656,13257131,101,2,101,5419153,0,0,9918
222,5764203907,13632821,104,2,104,5558331,0,0,10040
223,5777836848,12982131,108,3,108,5675980,0,0,10018
224,5790819109,13094130,104,2,104,5526542,0,0,9931
225,5803913349,13566202,105,2,105,5525892,0,0,10033
226,5817479591,11632579,108,2,108,4145304,0,0,10020
227,5829112210,11536799,93,2,93,3840737,0,0,10085
228,5840649059,12215770,93,2,93,3808947,0,0,10082
229,5852864869,12052480,97,2,97,4119064,0,0,10037
230,5864917379,11578500,96,2,96,4280723,0,0,10095
231,5876495909,12019100,93,2,93,4316842,0,0,9935
232,5888515099,12330200,96,2,96,4406462,0,0,10011
233,5900845399,12519130,93,2,93,5231445,0,0,9992
234,5913364659,12576260,106,3,106,4787239,0,0,10122
235,5925940959,13177091,101,2,101,5050646,0,0,10010
236,5939118200,12846380,105,2,105,4765829,0,0,9989
237,5951964690,12489891,104,2,104,4877858,0,0,10038
238,5964454631,11909389,99,2,99,4478541,0,0,10066
239,5976364070,12557391,95,2,95,4427902,0,0,10039
240,5988921501,13338280,96,2,96,5330164,0,0,10069
241,6002259831,13027691,112,3,112,5542662,0,0,10126
242,6015287572,12804981,103,2,103,5310984,0,0,10085
243,6028092593,13601361,101,2,101,5322344,0,0,10099
244,6041693994,12787690,102,2,102,5784520,0,0,10065
245,6054481714,13026421,104,3,104,5613791,0,0,10022
246,6067508265,13219361,104,2,104,5576011,0,0,10044
247,6080727666,13902481,105,2,105,5871229,0,0,9963
248,6094630197,13377951,108,2,108,5814109,0,0,10005
249,6108008188,12413690,111,3,111,4766388,0,0,9980
250,6120421998,11716219,99,2,99,4184164,0,0,9973
251,6132138257,11177930,94,2,94,3972725,0,0,9944
252,6143316217,11597779,89,2,89,4338003,0,0,9957
253,6154914096,12387550,93,2,93,4384843,0,0,10025
254,6167301756,11962040,99,2,99,4520701,0,0,10011
255,6179263846,11662680,96,2,96,4421902,0,0,9970
256,6190928326,11902299,93,2,93,4287733,0,0,9978
257,6202830675,12451420,95,2,95,4486281,0,0,9992
258,6215282145,12091190,100,2,100,4565181,0,0,10026
259,6227373395,12184410,97,2,97,4483091,0,0,9997
260,6239557855,12835971,97,2,97,4643880,0,0,9981
261,6252393866,13522651,103,2,103,4792968,0,0,9944
262,6265916567,13413901,108,3,108,4765838,0,0,10025
263,6279330578,12248490,107,2,107,4644140,0,0,9966
264,6291579178,11907449,98,2,98,4428091,0,0,9963
265,6303486677,12004200,96,2,96,4425201,0,0,10055
266,6315490977,12052350,96,2,96,4528361,0,0,10039
267,6327546537,12499310,96,2,96,4743949,0,0,10082
268,6340045977,13466551,100,2,100,5186355,0,0,10139
269,6353512718,13359871,100,2,100,6187377,0,0,10041
270,6366872739,13343161,108,3,108,6076207,0,0,9988
271,6380216000,13123891,102,2,102,5737280,0,0,10092
272,6393339991,13500371,105,2,105,5769060,0,0,10156
273,6406840472,13926991,108,3,108,5927959,0,0,10110
274,6420767823,13596941,112,2,112,5503552,0,0,9935
275,6434364864,11196679,109,2,109,3857147,0,0,9971
276,6445561573,11538950,89,2,89,3485209,0,0,10026
277,6457100563,11694479,92,2,92,3751407,0,0,9985
278,6468795072,11314930,94,2,94,3853667,0,0,10010
279,6480110042,12068300,90,2,90,4182043,0,0,10030
280,6492178372,12357900,97,2,97,4300652,0,0,10128
281,6504536302,12102789,99,2,99,4682050,0,0,10004
282,6516639201,11934560,97,2,97,4492151,0,0,9985
283,6528573871,12925711,95,2,95,4633430,0,0,10015
284,6541499692,12737030,102,2,102,5127536,0,0,10059
285,6554236772,13049321,104,3,104,4926688,0,0,10098
286,6567286153,12329690,104,2,104,4917737,0,0,10031
287,6579615893,12790290,98,2,98,4551210,0,0,10002
288,6592406233,12646541,103,2,103,4566910,0,0,10061
289,6605052894,12143580,101,2,101,4644909,0,0,10055
290,6617196534,12164900,97,2,97,4645529,0,0,10044
291,6629361484,13169590,98,2,98,4762359,0,0,9930
292,6642531134,12913351,105,3,105,5270614,0,0,9945
293,6655444535,12892470,103,2,103,5408093,0,0,10052
294,6668337175,12519231,95,2,95,5237874,0,0,10026
295,6680856466,12842720,96,2,96,4973037,0,0,10004
296,6693699226,12706200,98,2,98,5125795,0,0,10081
297,6706405546,13294681,94,2,94,5943758,0,0,9996
298,6719700327,13312921,109,3,109,5923908,0,0,10025
299,6733013298,14413712,107,2,107,5990538,0,0,9905
300,6747427160,12763440,112,2,112,5084946,0,0,9986
301,6760190700,12283040,105,3,105,4615150,0,0,10023
302,6772473850,12934901,99,2,99,4208873,0,0,9981
303,6785408901,12099590,103,2,103,4621230,0,0,9976
304,6797508601,12006260,97,2,97,4209613,0,0,9959
305,6809514921,11937609,96,2,96,4284363,0,0,9985
306,6821452580,12286770,95,2,95,4325373,0,0,9974
307,6833739410,11885480,98,2,98,4448191,0,0,10016
308,6845624950,11784300,96,2,96,4360832,0,0,10022
309,6857409380,12701480,94,2,94,4390452,0,0,10023
310,6870110920,12760871,101,2,101,4806748,0,0,9920
311,6882871891,12645570,99,2,99,5102725,0,0,9951
312,6895517521,12429580,105,3,105,4914287,0,0,9973
313,6907947151,12812640,99,2,99,4691289,0,0,9970
314,6920759911,12821511,103,2,103,4769169,0,0,9999
315,6933581532,12115320,102,2,102,4673819,0,0,10015
316,6945696922,11937350,97,2,97,4518191,0,0,10025
317,6957634322,12527310,96,2,96,4299312,0,0,9976
318,6970165212,12341090,100,2,100,4762519,0,0,10030
319,6982506442,12946400,96,2,96,5106546,0,0,10039
320,6995452892,12728321,106,3,106,5379833,0,0,10016
321,7008181333,12934010,102,2,102,5545562,0,0,9911
322,7021115443,12995021,104,2,104,5604712,0,0,10056
323,7034110604,12968421,103,2,103,5795110,0,0,9965
324,7047079075,13658021,104,2,104,5758981,0,0,9979
325,7060737136,14000771,109,3,109,5987419,0,0,9942
326,7074737947,13808951,112,2,112,6133807,0,0,10047
327,7088546938,12809601,109,2,109,4844858,0,0,10037
328,7101356639,12270730,104,3,104,4190233,0,0,10088
329,7113627419,12308020,99,2,99,4010476,0,0,10067
330,7125935539,12560110,98,2,98,4469092,0,0,10032
331,7138495799,11964070,101,2,101,4422302,0,0,10096
332,7150459979,11845770,95,2,95,4355722,0,0,9924
333,7162305869,11341919,95,2,95,4243984,0,0,9980
334,7173647828,11852520,91,2,91,4294243,0,0,9982
335,7185500388,12283740,95,2,95,4277463,0,0,10014
336,7197784228,12475270,98,2,98,4257543,0,0,10089
337,7210259588,12000680,100,2,100,4514480,0,0,10007
338,7222260318,11787009,96,2,96,4299852,0,0,9993
339,7234047427,12162940,94,2,94,4151834,0,0,10019
340,7246210417,11925080,97,2,97,4255603,0,0,10021
341,7258135537,11972360,96,2,96,4211833,0,0,9977
342,7270107937,12598090,95,2,95,4458801,0,0,10097
343,7282706077,13892091,100,2,100,5029046,0,0,10231
344,7296598278,13063591,112,3,112,5543902,0,0,10093
345,7309661919,13229901,105,2,105,5561442,0,0,10091
346,7322891880,14010891,106,2,106,5398073,0,0,10135
347,7336902811,13559821,112,3,112,5605851,0,0,10076
348,7350462662,13176561,108,2,108,5496962,0,0,10130
349,7363639253,13421611,106,2,106,5615172,0,0,10046
350,7377060894,13755731,101,2,101,6179766,0,0,9993
351,7390816665,13317551,116,3,116,5298774,0,0,9923
352,7404134276,11965620,107,2,107,4391622,0,0,9909
353,7416099946,11489639,95,2,95,4080684,0,0,9984
354,7427589755,12207340,93,2,93,3997815,0,0,10061
355,7439797285,11761820,97,2,97,4277413,0,0,9941
356,7451559225,11775400,94,2,94,4224094,0,0,9976
357,7463334705,12489740,94,2,94,4335143,0,0,9962
358,7475824505,12051730,100,2,100,4438572,0,0,9983
359,7487876345,11798179,97,2,97,4235343,0,0,9995
360,7499674574,12302710,94,2,94,4298753,0,0,10030
361,7511977324,12120190,96,2,96,4655309,0,0,10013
362,7524097574,12362050,94,2,94,4839668,0,0,10003
363,7536459744,13442981,104,3,104,4533431,0,0,9990
364,7549902825,12480720,108,2,108,4570061,0,0,9937
365,7562383595,11833200,100,2,100,4477971,0,0,9897
366,7574216845,12025910,94,2,94,4525831,0,0,9977
367,7586242805,12846150,97,2,97,4701779,0,0,9978
368,7599089045,12525501,102,2,102,5123965,0,0,10084
369,7611617966,12845230,101,2,101,5258185,0,0,10011
370,7624463266,13731641,102,3,102,5506932,0,0,9944
371,7638194937,14196772,110,2,110,5924898,0,0,10063
372,7652391749,14175421,114,2,114,6102238,0,0,10012
373,7666567220,13561872,113,3,113,6157237,0,0,10036
374,7680129142,12034649,109,2,109,4547401,0,0,9993
375,7692163841,11821660,96,2,96,3811937,0,0,9974
376,7703985621,11636340,95,2,95,4019826,0,0,10052
377,7715622011,11681369,93,2,93,4000565,0,0,10075
378,7727303430,12215300,93,2,93,4037235,0,0,10068
379,7739518840,12387250,98,2,98,4336302,0,0,10097
380,7751906140,11834920,99,2,99,4386652,0,0,10081
381,7763741120,11736719,95,2,95,4316153,0,0,10012
382,7775477879,12340340,93,2,93,4211564,0,0,10019
383,7787818249,11749500,99,2,99,4359132,0,0,10043
384,7799569499,11679860,94,2,94,4188004,0,0,10138
385,7811249409,12330190,94,2,94,4074135,0,0,10044
386,7823579649,11532119,98,2,98,4206464,0,0,10034
387,7835111818,11527760,93,2,93,3995395,0,0,9999
388,7846639618,12217480,92,2,92,4101185,0,0,10062
389,7858857148,12079799,97,2,97,4485591,0,0,9990
390,7870936997,12636511,94,2,94,4903958,0,0,10020
391,7883573608,12966890,104,3,104,5040056,0,0,10040
392,7896540598,12722501,104,2,104,5195655,0,0,10106
393,7909263189,12339660,102,2,102,5048256,0,0,10060
394,7921602899,12305940,98,2,98,5116195,0,0,10036
395,7933908889,13101530,99,2,99,5207245,0,0,9992
396,7947010479,13491282,103,2,103,5701921,0,0,10011
397,7960501861,13944981,110,3,110,5801900,0,0,9905
398,7974447292,12803750,111,2,111,5080416,0,0,9992
399,7987251092,11646870,103,2,103,4132134,0,0,10029
400,7998898022,11909880,93,2,93,3833897,0,0,9969
401,8010808022,11837659,95,2,95,4155684,0,0,9991
402,8022645811,11671390,95,2,95,4170204,0,0,9967
403,8034317301,12209540,93,2,93,4188464,0,0,9959
404,8046526951,12170900,98,2,98,4193894,0,0,9983
405,8058697911,12083670,97,2,97,4352242,0,0,9990
406,8070781641,11695549,94,2,94,4595011,0,0,10010
407,8082477260,12778551,94,2,94,4518351,0,0,9981
408,8095255861,12380360,105,3,105,4609730,0,0,9984
409,8107636331,12427720,99,2,99,4414032,0,0,9958
410,8120064101,12311090,99,2,99,4296213,0,0,9910
411,8132375251,11405549,99,2,99,4212403,0,0,10010
412,8143780860,12685561,91,2,91,3983936,0,0,10020
413,8156466471,11825749,101,2,101,4473171,0,0,9953
414,8168292350,12477850,95,2,95,4469061,0,0,10026
415,8180770250,12344450,100,2,100,4816278,0,0,10021
416,8193114730,12598961,99,2,99,5031846,0,0,10107
417,8205713731,13722631,100,2,100,5360403,0,0,10023
418,8219436422,12939601,110,3,110,5868720,0,0,9977
419,8232376073,12613590,104,2,104,5569102,0,0,9796
420,8244989713,13100481,101,2,101,5646211,0,0,9965
421,8258093694,13619541,104,2,104,5899199,0,0,9993
422,8271713375,13185840,109,3,109,5291884,0,0,10004
423,8284899315,11824810,106,2,106,3890287,0,0,10069
424,8296724185,11430729,94,2,94,3765107,0,0,10142
425,8308154974,12455271,92,2,92,3849077,0,0,10061
426,8320610305,11553259,100,2,100,4101554,0,0,10016
427,8332163614,11446129,92,2,92,4031215,0,0,10034
428,8343609783,12095780,92,2,92,4007895,0,0,9970
429,8355705613,12797661,97,2,97,4565990,0,0,10048
430,8368503394,12033540,102,2,102,4506401,0,0,10062
431,8380536994,11905169,96,2,96,4402492,0,0,10091
432,8392442213,12267510,95,2,95,4305922,0,0,10061
433,8404709793,11849080,98,2,98,4519461,0,0,10014
434,8416558923,12485750,95,2,95,4378742,0,0,10030
435,8429044833,13162241,100,2,100,4796468,0,0,10012
436,8442207174,12785410,106,3,106,4990117,0,0,9978
437,8454992644,12665031,102,2,102,5132555,0,0,9924
438,8467657725,12670270,101,2,101,5295504,0,0,9872
439,8480328055,13295811,101,2,101,5374503,0,0,10008
440,8493623926,12983800,107,2,107,5495903,0,0,9948
441,8506607766,13250491,104,3,104,5256205,0,0,9970
442,8519858377,12888171,106,2,106,5384123,0,0,10051
443,8532746628,13185481,103,2,103,5175836,0,0,10002
444,8545932179,12776010,105,2,105,5327614,0,0,10064
445,8558708239,12503090,102,2,102,4856698,0,0,9933
446,8571211459,12086280,100,3,100,3944765,0,0,9991
447,8583297849,11818750,92,1,92,4412601,0,0,9965
448,8595116649,11836619,100,3,100,4081515,0,0,9961
449,8606953318,12169400,94,2,94,4087074,0,0,9995
450,8619122758,12741371,98,2,98,4100264,0,0,9978
451,8631864179,11451259,102,2,102,4216704,0,0,9988
452,8643315498,11959510,91,2,91,4079534,0,0,10004
453,8655275058,12522300,96,2,96,4094795,0,0,10015
454,8667797398,12400380,100,2,100,4485131,0,0,9992
455,8680197828,11945820,99,2,99,4432162,0,0,9970
456,8692143708,11704660,96,2,96,4150684,0,0,9904
457,8703848408,12110579,94,2,94,4110414,0,0,9935
458,8715959027,11859800,96,2,96,4503871,0,0,10055
459,8727818877,11693740,95,2,95,4237864,0,0,9950
460,8739512667,12343760,94,2,94,4221824,0,0,9994
461,8751856477,11908319,99,2,99,4484271,0,0,10069
462,8763764846,12012150,95,2,95,4502011,0,0,10036
463,8775777096,13101301,96,2,96,4657730,0,0,10084
464,8788878437,14023721,105,3,105,5301544,0,0,10198
465,8802902208,13191851,112,2,112,5839609,0,0,10061
466,8816094129,12888811,105,2,105,5704801,0,0,10023
467,8828983000,13705441,104,2,104,5519233,0,0,10115
468,8842688491,13325601,109,3,109,5770070,0,0,10163
469,8856014142,13502411,107,2,107,5796390,0,0,10153
470,8869516623,13119351,108,2,108,5749980,0,0,10068
471,8882636014,11668229,101,2,101,4819058,0,0,9947
472,8894307463,11904390,94,2,94,4066815,0,0,10018
473,8906211923,11159319,94,2,94,4328013,0,0,10003
474,8917371292,11264959,94,2,94,3837687,0,0,10019
475,8928636361,12039640,90,2,90,3792867,0,0,9989
476,8940676051,11915830,96,2,96,4155984,0,0,10079
477,8952591941,11593699,95,2,95,4183394,0,0,10072
478,8964185700,12114470,93,2,93,4153714,0,0,10002
479,8976300230,12068410,97,2,97,4299602,0,0,9991
480,8988368680,11655189,95,2,95,4455411,0,0,10019
481,9000023929,12930791,94,2,94,4313403,0,0,10067
482,9012954770,12209800,104,3,104,4595980,0,0,10076
483,9025164690,12486240,98,2,98,4504291,0,0,10018
484,9037650990,12154680,100,2,100,4667410,0,0,10070
485,9049805800,11958920,97,2,97,4611741,0,0,10096
486,9061764770,12276570,96,2,96,4682950,0,0,10142
487,9074041400,12293820,98,2,98,4748599,0,0,10070
488,9086335270,12882390,98,2,98,4920068,0,0,10010
489,9099217700,12786871,103,2,103,5141556,0,0,9879
490,9112004621,12220190,100,2,100,5182175,0,0,9873
491,9124224871,12310540,94,2,94,5471243,0,0,9877
492,9136535461,13197621,105,3,105,5164715,0,0,9979
493,9149733132,13414751,106,2,106,5396693,0,0,10140
494,9163147993,14430161,107,2,107,6084877,0,0,10031
