frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
39,3115742124,8872818,73,2,1,989011,0,0,10093
40,3124615052,9380667,70,1,1,1089600,0,0,10092
41,3133995769,8756747,75,2,1,1099130,0,0,9965
42,3142752576,8924228,67,1,1,1477827,0,0,10014
43,3151676844,8760577,75,2,1,1024561,0,0,10011
44,3160437531,8494157,68,1,1,1291139,0,0,9989
45,3168931738,9372617,70,2,1,1040181,0,0,10003
46,3178304405,8719058,73,1,1,1287259,0,0,10135
47,3187023523,9097897,72,2,1,1016941,0,0,10062
48,3196121570,8651507,67,1,1,1720875,0,0,10003
49,3204773137,9031777,75,2,1,1012961,0,0,9982
50,3213805014,8634128,66,1,1,1781494,0,0,10020
51,3222439192,9130767,75,2,1,1046410,0,0,10093
52,3231570099,8672307,67,1,1,1802124,0,0,10074
53,3240242456,8902797,75,2,1,1101460,0,0,10036
54,3249145303,8550667,64,1,1,2001172,0,0,10041
55,3257696080,8813437,76,2,1,1055411,0,0,10056
56,3266509567,8541947,66,1,1,1610056,0,0,10090
57,3275051574,8816438,73,2,1,1036801,0,0,10170
58,3283868052,8296586,67,1,1,1469017,0,0,10083
59,3292164688,9108198,70,2,1,1004121,0,0,10022
60,3301272936,7948346,71,1,1,1254929,0,0,9939
61,3309221352,8965428,65,2,1,1097820,0,0,9887
62,3318186830,8291596,72,1,1,1039761,0,0,9840
63,3326478466,8338927,66,2,1,1103210,0,0,9896
64,3334817433,8551717,67,1,1,1050071,0,0,9989
65,3343369200,8641867,68,2,1,1056211,0,0,10118
66,3352011107,8825718,70,1,1,991591,0,0,10035
67,3360836875,9170137,62,1,1,2074721,0,0,10031
68,3370007082,8821657,82,2,1,998201,0,0,9984
69,3378831519,8175007,70,2,1,1077980,0,0,10016
70,3387006576,8591627,66,1,1,987382,0,0,9978
71,3395598263,9152417,66,1,1,1323348,0,0,9996
72,3404750790,8523727,76,2,1,983571,0,0,10014
73,3413274577,9207068,66,1,1,1254669,0,0,10016
74,3422481695,8638637,75,2,1,1089550,0,0,10019
75,3431120382,8999607,64,1,1,1724875,0,0,10018
76,3440120029,8643737,77,2,1,1103030,0,0,9983
77,3448763856,8810488,70,2,1,994741,0,0,10020
78,3457574404,8572337,70,1,1,1061711,0,0,9991
79,3466146851,9232317,64,1,1,1637826,0,0,9965
80,3475379218,8611757,79,2,1,1005982,0,0,9922
81,3483991015,8987127,63,1,1,1730345,0,0,9965
82,3492978262,8472887,77,2,1,1080080,0,0,10047
83,3501451179,8651927,66,1,1,1311329,0,0,9936
84,3510103146,8626807,71,2,1,1088691,0,0,9987
85,3518730063,8738818,69,1,1,1085860,0,0,9981
86,3527469001,8718757,70,2,1,1082920,0,0,9997
87,3536187818,9002647,70,1,1,1051501,0,0,10008
88,3545190525,8598547,72,2,1,1045711,0,0,10016
89,3553789112,9131878,69,1,1,995201,0,0,10012
90,3562921030,8899747,73,2,1,1174230,0,0,10001
91,3571820907,8903267,71,1,1,1169900,0,0,10021
92,3580724284,8739057,71,2,1,1087241,0,0,9985
93,3589463451,8983688,69,1,1,1196389,0,0,9890
94,3598447249,8793447,73,2,1,1056050,0,0,9932
95,3607240806,9068467,69,1,1,1227209,0,0,10029
96,3616309383,8883097,74,2,1,1040900,0,0,9976
97,3625192580,8760878,66,1,1,1675615,0,0,9987
98,3633953568,8805747,75,2,1,1062451,0,0,9967
99,3642759445,9128327,66,1,1,1611266,0,0,10002
100,3651887892,8840797,78,2,1,991151,0,0,10126
101,3660728749,8781948,70,2,1,1058900,0,0,10087
102,3669510807,8538007,71,1,1,995671,0,0,9993
103,3678048924,8554637,62,1,1,1788644,0,0,9910
104,3686603671,8501796,74,2,1,1092560,0,0,9853
105,3695105577,8816548,68,1,1,1089441,0,0,9764
106,3703922265,8396527,71,2,1,1040511,0,0,9868
107,3712318912,9124167,67,1,1,1075270,0,0,10035
108,3721443199,9256058,73,2,1,1064050,0,0,10012
109,3730699367,8775387,74,1,1,1061141,0,0,10045
110,3739474854,9241627,70,2,1,1093650,0,0,9983
111,3748716591,8627267,70,1,1,1567946,0,0,10056
112,3757343908,9183408,73,2,1,1074110,0,0,10130
113,3766527366,8719847,69,1,1,1626556,0,0,10105
114,3775247253,9082397,75,2,1,980621,0,0,10054
115,3784329750,8493277,65,1,1,1936673,0,0,10008
116,3792823087,9135378,75,2,1,1052681,0,0,10026
117,3801958525,8729757,66,1,1,1944953,0,0,9987
118,3810688392,9016047,77,2,1,1041731,0,0,9999
119,3819704469,8606967,72,2,1,1085111,0,0,10028
120,3828314416,9172508,69,1,1,1047171,0,0,10087
121,3837486974,8569027,74,2,1,989251,0,0,10070
122,3846056051,9137507,68,1,1,1039281,0,0,10054
123,3855193668,8632697,73,2,1,1044911,0,0,10110
124,3863826475,9043288,69,1,1,1061441,0,0,9979
125,3872869813,8623037,72,2,1,992251,0,0,10019
126,3881492980,9324807,69,1,1,1103131,0,0,9995
127,3890817837,8690967,75,2,1,1065181,0,0,10006
128,3899511984,9441558,69,1,1,1115670,0,0,10120
129,3908953592,8505087,76,2,1,1078751,0,0,10073
130,3917458709,9419888,68,1,1,1077781,0,0,10047
131,3926878717,8737497,76,2,1,1009381,0,0,10020
132,3935616314,9190487,69,1,1,1100561,0,0,9927
133,3944806911,8681637,74,2,1,1064701,0,0,9916
134,3953488648,9307138,69,1,1,1103260,0,0,10009
135,3962795826,8581397,75,2,1,1035701,0,0,10041
136,3971377283,8835147,69,1,1,989391,0,0,9961
137,3980212540,8448387,70,2,1,1091160,0,0,9954
138,3988660977,9199348,68,1,1,992121,0,0,9993
139,3997860385,8787337,74,2,1,990731,0,0,9998
140,4006647832,8985337,70,1,1,986451,0,0,9926
141,4015633269,8888447,72,2,1,1010131,0,0,9983
142,4024521826,9242088,71,1,1,998981,0,0,9956
143,4033764054,8762687,74,2,1,1007251,0,0,9973
144,4042526841,9118628,67,1,1,1386507,0,0,10022
145,4051645619,8738547,76,2,1,995681,0,0,10032
146,4060384226,9239657,66,1,1,1489937,0,0,10013
147,4069624003,8792077,78,2,1,993972,0,0,9933
148,4078416120,8810918,70,2,1,1027131,0,0,9985
149,4087227078,8870687,70,1,1,1109520,0,0,9973
150,4096097815,9134727,71,2,1,1015361,0,0,9941
151,4105232602,10510499,73,1,1,1104520,0,0,9991
152,4115743211,9763508,85,2,1,989071,0,0,10007
153,4125506829,8568357,72,1,1,984381,0,0,10004
154,4134075236,8459387,74,2,1,1073261,0,0,10024
155,4142534683,8559177,63,1,1,1655556,0,0,10019
156,4151093970,8790317,73,2,1,1088491,0,0,10002
157,4159884387,8594467,70,1,1,1132770,0,0,9990
158,4168478904,8768167,69,2,1,1099180,0,0,9936
159,4177247131,8804007,71,1,1,992531,0,0,9942
160,4186051198,8530987,70,2,1,1042291,0,0,10004
161,4194582225,9111548,68,1,1,1067511,0,0,10013
162,4203693833,8550967,73,2,1,1062781,0,0,10000
163,4212244870,9051867,68,1,1,1110870,0,0,9995
164,4221296817,8523927,73,2,1,1036271,0,0,9981
165,4229820864,9631118,68,1,1,1062181,0,0,9973
166,4239452102,9064767,77,2,1,1061130,0,0,9975
167,4248516979,8457557,69,1,1,1501917,0,0,10022
168,4256974586,9133288,71,2,1,1086280,0,0,10067
169,4266107934,8494057,69,1,1,1603306,0,0,9987
170,4274602121,8967657,72,2,1,1111200,0,0,9964
171,4283573048,8500367,70,1,1,1316838,0,0,10002
172,4292073465,9153097,70,2,1,1067510,0,0,10018
173,4301226612,8303427,71,1,1,1342328,0,0,10034
174,4309530099,9063978,69,2,1,1011331,0,0,10081
175,4318594147,8192436,72,1,1,1085861,0,0,10056
176,4326786693,8802937,66,2,1,1014531,0,0,10053
177,4335589690,8314437,70,1,1,1087380,0,0,10035
178,4343904187,8298637,67,2,1,1009061,0,0,10013
179,4352202974,8608207,66,1,1,1087250,0,0,10021
180,4360811231,8963567,69,2,1,1035021,0,0,10047
181,4369774848,8727338,72,1,1,1003901,0,0,10042
182,4378502296,9159417,62,1,1,1991173,0,0,10026
183,4387661823,9131397,81,2,1,1032471,0,0,10080
184,4396793270,9125178,73,2,1,1027771,0,0,10066
185,4405918518,9062807,73,1,1,1040601,0,0,10077
186,4414981375,8955608,72,2,1,1090631,0,0,10084
187,4423937033,8990767,72,1,1,1045031,0,0,10026
188,4432927870,9129437,72,2,1,1040981,0,0,10082
189,4442057377,8765928,73,1,1,1044831,0,0,10097
190,4450823425,9187157,70,2,1,1062220,0,0,9938
191,4460010632,8420707,73,1,1,1119571,0,0,9993
192,4468431389,9130247,68,2,1,1045691,0,0,10028
193,4477561686,8390817,72,1,1,1178789,0,0,10008
194,4485952573,9291578,68,2,1,1069191,0,0,10077
195,4495244191,8467427,73,1,1,1229569,0,0,10065
196,4503711678,9003297,69,2,1,1084730,0,0,9991
197,4512715085,8775637,72,1,1,1080990,0,0,9997
198,4521490872,9015618,71,2,1,976641,0,0,10024
199,4530506540,8673377,72,1,1,995091,0,0,10090
200,4539179967,9075217,68,2,1,1052501,0,0,10058
201,4548255234,8640597,70,1,1,1250359,0,0,10028
202,4556895901,9000938,71,2,1,1000791,0,0,10020
203,4565896909,8510646,71,1,1,1138330,0,0,10142
204,4574407605,8957558,67,2,1,1003571,0,0,10137
205,4583365213,8231747,71,1,1,982271,0,0,10096
206,4591597030,8826137,65,2,1,1094791,0,0,10000
207,4600423217,8508207,71,1,1,1043181,0,0,10003
208,4608931484,8832937,68,2,1,1051071,0,0,9962
209,4617764481,8434677,71,1,1,994591,0,0,9979
210,4626199208,8765467,66,2,1,1067941,0,0,10071
211,4634964725,8693227,70,1,1,1077650,0,0,10101
212,4643658002,9117907,69,2,1,1009311,0,0,10122
213,4652775969,8762918,73,1,1,994952,0,0,10065
214,4661538947,9060637,69,2,1,1157180,0,0,9982
215,4670599654,8700417,71,1,1,1087890,0,0,9995
216,4679300181,8960207,70,2,1,1045451,0,0,9996
217,4688260438,8720188,72,1,1,994731,0,0,10029
218,4696980676,9062887,69,2,1,1091391,0,0,9999
219,4706043663,9030857,73,1,1,1034861,0,0,10013
220,4715074580,9201438,70,2,1,1066821,0,0,10011
221,4724276158,8824907,72,1,1,1008341,0,0,9999
222,4733104255,9205868,68,2,1,1105060,0,0,9986
223,4742310233,8549067,71,1,1,1049591,0,0,10017
224,4750859420,9226307,67,2,1,1111750,0,0,9922
225,4760085857,8376367,72,1,1,1329978,0,0,9951
226,4768462284,9169387,67,2,1,1078921,0,0,10008
227,4777631791,8491227,70,1,1,1510427,0,0,10004
228,4786123078,8914438,72,2,1,998672,0,0,9994
229,4795037556,8517847,71,1,1,1031550,0,0,9965
230,4803555463,9089417,68,2,1,1057041,0,0,9979
231,4812644940,8253807,73,1,1,993601,0,0,9993
232,4820898807,9263217,66,2,1,1037881,0,0,10005
233,4830162084,9120818,74,1,1,1026401,0,0,10011
234,4839282952,9176297,73,2,1,1015321,0,0,10018
235,4848459299,8542697,68,1,1,1709735,0,0,10011
236,4857002056,9154908,74,2,1,1005711,0,0,9990
237,4866157074,8613837,67,1,1,1779825,0,0,9946
238,4874770981,9066237,75,2,1,1015681,0,0,9942
239,4883837338,8644417,67,1,1,1709585,0,0,10026
240,4892481865,9105648,74,2,1,1102991,0,0,10019
241,4901587573,8533177,67,1,1,1700435,0,0,9984
242,4910120880,9094817,74,2,1,980731,0,0,10033
243,4919215827,8131707,68,1,1,1586426,0,0,10130
244,4927347654,9097857,67,2,1,1089531,0,0,10116
245,4936445561,8025627,70,1,1,1316068,0,0,10006
246,4944471238,8938777,65,2,1,1092800,0,0,9906
247,4953410075,8458087,72,1,1,1029601,0,0,9873
248,4961868272,9080297,66,2,1,994771,0,0,9874
249,4970948629,8824758,72,1,1,1076140,0,0,9922
250,4979773497,9222777,70,2,1,1011591,0,0,10039
251,4988996324,8813327,73,1,1,988891,0,0,10142
252,4997809751,9526768,69,2,1,1064950,0,0,10112
253,5007336629,8569607,73,1,1,1323178,0,0,10090
254,5015906276,9309428,70,2,1,996881,0,0,10043
255,5025215754,8436367,69,1,1,1578776,0,0,10011
256,5033653851,9352597,71,2,1,1001441,0,0,10043
257,5043006568,9019678,69,1,1,1748855,0,0,9975
258,5052026306,8690507,78,2,1,997601,0,0,9997
259,5060716923,9154637,64,1,1,1710215,0,0,10017
260,5069871600,8875877,79,2,1,987411,0,0,10043
261,5078747627,9022478,71,2,1,997491,0,0,10083
262,5087770165,8813507,72,1,1,1007051,0,0,10083
263,5096583792,8503867,70,2,1,1092971,0,0,10095
264,5105087719,9000057,68,1,1,1081971,0,0,9940
265,5114087886,9049378,72,2,1,1097600,0,0,9975
266,5123137304,8500577,73,1,1,991851,0,0,10028
267,5131637971,9151177,68,2,1,1017371,0,0,9996
268,5140789198,8626297,73,1,1,1030401,0,0,10031
269,5149415615,8904247,69,2,1,1043980,0,0,10155
270,5158319922,8552257,70,1,1,1060061,0,0,10059
271,5166872229,8705117,69,2,1,999391,0,0,10020
272,5175577396,8643117,69,1,1,1087461,0,0,10023
273,5184223613,8795608,63,1,1,1719295,0,0,10026
274,5193019271,8587507,76,2,1,1003091,0,0,9969
275,5201606838,9380177,62,1,1,1600806,0,0,9934
276,5210987065,8667587,59,2,1,1228909,0,0,9912
277,5219654712,8997268,47,1,1,2141671,0,0,10020
278,5228652090,8617167,60,2,1,1153849,0,0,10043
279,5237269317,8856497,52,2,1,1162000,0,0,10018
280,5246125864,8419877,54,1,1,994231,0,0,10021
281,5254545801,8910827,45,1,1,1794614,0,0,10037
282,5263456748,8460557,58,2,1,1078201,0,0,10060
283,5271917345,8317057,52,1,1,1294299,0,0,9999
284,5280234522,8667147,68,2,1,1106190,0,0,10007
285,5288901719,8581797,69,1,1,1006861,0,0,9963
286,5297483626,8884137,69,2,1,988041,0,0,10062
287,5306367813,9073838,70,1,1,1000891,0,0,10042
288,5315441681,9308677,72,2,1,1060701,0,0,10045
289,5324750468,8588547,72,1,1,1244059,0,0,10010
290,5333339055,9290078,69,2,1,1082491,0,0,9979
291,5342629163,8544517,68,1,1,1743774,0,0,9959
292,5351173720,9009357,74,2,1,1046940,0,0,9972
293,5360183127,8475527,67,1,1,1554706,0,0,9981
294,5368658744,9377978,72,2,1,1035271,0,0,9967
295,5378036832,8607817,71,1,1,1537697,0,0,9956
296,5386644769,9384967,73,2,1,1008901,0,0,9988
297,5396029786,8602587,75,2,1,1010321,0,0,9972
298,5404632423,9142108,69,1,1,1006151,0,0,10018
299,5413774591,8486387,73,2,1,1009701,0,0,9999
300,5422261088,9111087,68,1,1,1008701,0,0,9995
301,5431372215,8571967,73,2,1,1010441,0,0,10023
302,5439944302,9202268,68,1,1,1076171,0,0,9996
303,5449146620,8868477,77,2,1,1032641,0,0,9940
304,5458015387,9174438,68,1,1,1035961,0,0,9956
305,5467189865,8597067,73,2,1,1108550,0,0,10045
306,5475787042,9142807,69,1,1,1071741,0,0,9929
307,5484929899,8709487,73,2,1,1095701,0,0,9984
308,5493639436,9177538,70,1,1,1016352,0,0,9992
309,5502817084,8659837,73,2,1,1101041,0,0,10050
310,5511477031,9153317,69,1,1,1105060,0,0,10032
311,5520630408,8698757,74,2,1,1034021,0,0,10035
312,5529329225,9289158,69,1,1,1076691,0,0,10084
313,5538618443,8735957,75,2,1,1022711,0,0,10045
314,5547354470,9797188,69,1,1,1107590,0,0,10039
315,5557151768,8569307,77,2,1,1013401,0,0,10076
316,5565721135,9093647,65,1,1,1351798,0,0,10061
317,5574814902,8391787,73,2,1,1067660,0,0,10078
318,5583206739,9040748,65,1,1,1207620,0,0,10080
319,5592247547,8393297,71,2,1,999512,0,0,10068
320,5600640904,9264487,65,1,1,997381,0,0,10127
321,5609905451,8695547,74,2,1,1008862,0,0,10217
322,5618601058,8752897,67,1,1,1233579,0,0,10104
323,5627354065,8538177,69,2,1,1115190,0,0,10030
324,5635892352,9161758,68,1,1,992042,0,0,10028
325,5645057290,8613737,72,2,1,1049001,0,0,10029
326,5653671077,8863787,69,1,1,1038621,0,0,10092
327,5662534964,8661197,71,2,1,1063971,0,0,10074
328,5671196261,8654297,68,1,1,1249509,0,0,10111
329,5679850668,8592147,68,2,1,993051,0,0,9955
330,5688442875,8695947,68,1,1,1086240,0,0,10011
331,5697138932,8976218,70,2,1,1017521,0,0,10012
332,5706115260,8562057,72,1,1,987252,0,0,10023
333,5714677437,9156537,68,2,1,1083610,0,0,10024
334,5723834074,9316728,73,1,1,1091390,0,0,10096
335,5733150922,9358057,75,2,1,1010732,0,0,10085
336,5742509089,8521437,72,1,1,1385777,0,0,9997
337,5751030636,9252408,71,2,1,1040901,0,0,10025
338,5760283144,8674617,69,1,1,1658876,0,0,10000
339,5768957871,9442248,74,2,1,1103950,0,0,10028
340,5778400229,8562357,76,2,1,1033321,0,0,10089
341,5786962696,9205217,69,1,1,1001701,0,0,10081
342,5796168013,8598197,73,2,1,1023211,0,0,10041
343,5804766320,9204118,69,1,1,1011361,0,0,10092
344,5813970548,8621287,73,2,1,1085141,0,0,10191
345,5822591955,9264717,69,1,1,1111610,0,0,10121
346,5831856722,8748857,74,2,1,988602,0,0,10114
347,5840605699,9200498,68,1,1,991931,0,0,10023
348,5849806237,8491907,71,2,1,1076740,0,0,9942
349,5858298254,9037567,68,1,1,1081071,0,0,9948
350,5867335931,8410137,73,2,1,995821,0,0,9920
351,5875746178,8889217,66,1,1,1019611,0,0,9845
352,5884635495,8415167,68,2,1,1029281,0,0,9993
353,5893050772,8936818,66,1,1,1054820,0,0,10046
354,5901987710,8537927,70,2,1,1016411,0,0,10116
355,5910525747,9353567,67,1,1,1011891,0,0,10087
356,5919879424,8752417,75,2,1,1032421,0,0,10027
357,5928631951,9245938,70,1,1,1012251,0,0,10011
358,5937877989,8533977,73,2,1,1012301,0,0,10035
359,5946411996,9166027,66,1,1,1035531,0,0,10033
360,5955578123,8558127,72,2,1,1102821,0,0,10008
361,5964136360,9120138,68,1,1,1021091,0,0,10017
362,5973256598,8581877,72,2,1,1031711,0,0,10002
363,5981838535,9049407,66,1,1,1090901,0,0,10008
364,5990888052,8450477,73,2,1,1011031,0,0,9986
365,5999338569,9404028,67,1,1,1096100,0,0,9988
366,6008742707,8554187,76,2,1,1004511,0,0,9904
367,6017296944,9365917,68,1,1,1053411,0,0,9907
368,6026662971,8711388,75,2,1,1070130,0,0,9967
369,6035374419,9277167,70,1,1,989461,0,0,10027
370,6044651686,8550417,74,2,1,1034181,0,0,9944
371,6053202223,9290378,68,1,1,1089241,0,0,9967
372,6062492651,8605317,75,2,1,997231,0,0,9975
373,6071098078,9424137,68,1,1,1111391,0,0,10002
374,6080522255,8592417,76,2,1,1013981,0,0,10002
375,6089114762,8786878,67,1,1,1249429,0,0,9997
376,6097913090,8882197,72,2,1,1052641,0,0,10015
377,6106795347,8913537,68,1,1,1424158,0,0,10018
378,6115708934,10580269,74,2,1,1093130,0,0,9995
379,6126289253,8614257,85,2,1,1062801,0,0,10074
380,6134903620,8891007,69,1,1,1042161,0,0,10038
381,6143794737,8715957,71,2,1,1074150,0,0,10025
382,6152510834,8852537,70,1,1,1010131,0,0,9998
383,6161363481,8841248,71,2,1,999761,0,0,10062
384,6170207319,8812107,69,1,1,1091941,0,0,10001
385,6179019476,8573807,70,2,1,1028111,0,0,10078
386,6187593323,8618017,66,1,1,1106390,0,0,9931
387,6196211460,8469187,69,2,1,979332,0,0,9930
388,6204680767,8512717,67,1,1,1060790,0,0,10002
389,6213193594,9095717,63,1,1,1573027,0,0,9916
390,6222289351,8671817,77,2,1,1044271,0,0,9941
391,6230961228,8994278,64,1,1,1714325,0,0,9947
392,6239955546,8631307,77,2,1,1084410,0,0,10015
393,6248586953,8854267,65,1,1,1578586,0,0,10037
394,6257441270,8552447,75,2,1,1069931,0,0,10003
395,6265993767,9087377,66,1,1,1367498,0,0,10001
396,6275081204,8597367,75,2,1,1078071,0,0,10014
397,6283678691,9165488,66,1,1,1429668,0,0,10062
398,6292844229,8422127,76,2,1,1095490,0,0,9986
399,6301266406,9031577,67,1,1,1140930,0,0,10003
400,6310298103,8615517,73,2,1,1045841,0,0,10023
401,6318913660,8398897,67,1,1,1293199,0,0,10071
402,6327312607,9102557,69,2,1,1071341,0,0,10058
403,6336415214,8187817,72,1,1,1174860,0,0,10036
404,6344603141,9235108,67,2,1,1012061,0,0,10099
405,6353838359,8248426,73,1,1,1106360,0,0,9927
406,6362086845,9045818,66,2,1,1098281,0,0,9974
407,6371132713,8686587,73,1,1,996962,0,0,10032
408,6379819400,9134577,69,2,1,1081700,0,0,10037
409,6388954007,8698437,73,1,1,1080430,0,0,10128
410,6397652564,9336508,70,2,1,1040401,0,0,10049
411,6406989172,8649757,74,1,1,1121970,0,0,10004
412,6415638979,9385488,70,2,1,1017711,0,0,10009
413,6425024517,8512027,70,1,1,1663275,0,0,10059
414,6433536664,9260717,73,2,1,1040700,0,0,9958
415,6442797491,8441527,68,1,1,1808844,0,0,10016
416,6451239078,9182538,74,2,1,988821,0,0,10049
417,6460421726,8532737,67,1,1,1810324,0,0,10153
418,6468954493,9151447,74,2,1,1103681,0,0,10104
419,6478105990,8396817,70,1,1,1490367,0,0,10117
420,6486502927,9120357,71,2,1,1001691,0,0,10064
421,6495623434,8334007,67,1,1,1763875,0,0,10068
422,6503957481,8968037,72,2,1,1106201,0,0,10078
423,6512925568,8487997,69,1,1,1438367,0,0,10045
424,6521413625,9130008,70,2,1,1052591,0,0,10143
425,6530543683,8643707,70,1,1,1440677,0,0,10092
426,6539187440,8979957,72,2,1,1068171,0,0,10024
427,6548171187,8608817,70,1,1,1304849,0,0,10019
428,6556780114,9020228,71,2,1,1041501,0,0,9982
429,6565800472,8506157,69,1,1,1427807,0,0,9972
430,6574306679,8975657,71,2,1,1065311,0,0,9905
431,6583282456,8548407,69,1,1,1416248,0,0,9951
432,6591830993,9032557,71,2,1,1095320,0,0,9957
433,6600863610,8155897,71,1,1,1250559,0,0,10013
434,6609019567,8972107,67,2,1,1030271,0,0,10039
435,6617991744,8512577,72,1,1,983312,0,0,9936
436,6626504381,8887987,68,2,1,1013251,0,0,9954
437,6635392488,8751608,71,1,1,1001571,0,0,9964
438,6644144146,8979017,70,2,1,1023901,0,0,10005
439,6653123203,8674847,72,1,1,991412,0,0,9983
440,6661798110,9200768,69,2,1,1085530,0,0,9993
441,6670999018,8440256,75,1,1,1003601,0,0,10020
442,6679439374,9020888,66,2,1,1070941,0,0,10017
443,6688460302,8437947,73,1,1,973242,0,0,9982
444,6696898299,9108117,67,2,1,1023131,0,0,10008
445,6706006476,8870657,73,1,1,1009561,0,0,9930
446,6714877183,8895608,71,2,1,1010271,0,0,9906
447,6723772851,8961367,71,1,1,1024791,0,0,9984
448,6732734258,8597867,72,2,1,969172,0,0,10013
449,6741332185,8845987,68,1,1,1080540,0,0,9976
450,6750178222,8606297,71,2,1,1038961,0,0,10003
451,6758784559,9557768,69,1,1,1027211,0,0,9974
452,6768342367,8643657,77,2,1,968211,0,0,10042
453,6776986074,8608597,69,1,1,976862,0,0,10146
454,6785594721,9076228,49,1,1,3478019,0,0,10109
455,6794671069,8420186,92,2,1,1053701,0,0,10014
456,6803091315,8266997,68,2,1,955862,0,0,9904
457,6811358372,8755327,66,1,1,985431,0,0,9867
458,6820113749,8542387,70,2,1,976022,0,0,9839
459,6828656186,8757077,67,1,1,1020481,0,0,9804
460,6837413293,8777658,70,2,1,1040291,0,0,9959
461,6846190991,9031067,70,1,1,1054821,0,0,10051
462,6855222108,8561607,73,2,1,961852,0,0,10050
463,6863783835,9700908,68,1,1,1019181,0,0,10085
464,6873484793,8497637,78,2,1,987862,0,0,10143
465,6881982470,9676628,68,1,1,956661,0,0,10089
466,6891659148,8483537,77,2,1,1030061,0,0,10032
467,6900142715,8626737,68,1,1,992191,0,0,10013
468,6908769502,8399337,69,2,1,1014832,0,0,10031
469,6917168949,8620197,67,1,1,1030361,0,0,9990
470,6925789196,8595107,69,2,1,1042521,0,0,10052
471,6934384353,8789737,69,1,1,979322,0,0,10072
472,6943174130,8487177,70,2,1,1023201,0,0,10057
473,6951661357,8674297,68,1,1,1039791,0,0,10030
474,6960335714,8552407,65,1,1,1585646,0,0,10089
475,6968888171,8584057,73,2,1,966121,0,0,9955
476,6977472268,8487317,67,1,1,1219449,0,0,10012
477,6985959635,8631977,70,2,1,970032,0,0,10021
478,6994594822,8875067,69,1,1,960152,0,0,9973
479,7003469939,9058507,71,2,1,982891,0,0,10011
480,7012528496,8084667,72,1,1,1002891,0,0,10081
481,7020613203,8796777,65,2,1,1029691,0,0,10074
482,7029410090,8579557,70,1,1,1041901,0,0,10044
483,7037989707,8531587,69,2,1,996432,0,0,10026
484,7046521344,8626197,61,1,1,1006221,0,0,9977
485,7055147591,8617337,51,2,1,1146470,0,0,9909
486,7063765058,8657037,52,1,1,992402,0,0,9861
487,7072422125,8609067,52,2,1,1060571,0,0,9942
488,7081031242,8567207,52,1,1,1016461,0,0,9997
489,7089598499,8028487,48,1,1,1585696,0,0,10011
490,7097627046,8947057,51,2,1,1124540,0,0,9920
491,7106574153,8391147,54,1,1,1066600,0,0,9973
492,7114965340,9119558,51,2,1,954312,0,0,9985
493,7124084938,8766977,54,1,1,1084201,0,0,10112
494,7132851965,8975347,53,2,1,977061,0,0,10091
495,7141827422,8860627,53,1,1,1078280,0,0,10038
496,7150688099,8775557,68,2,1,1059111,0,0,10007
497,7159463706,9219878,70,1,1,1085411,0,0,10043
