frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
62,3776830475,12359600,97,2,97,4552581,0,0,10036
63,3789190185,13573791,94,2,94,5082416,0,0,9983
64,3802764106,14194761,114,3,114,5010887,0,0,9961
65,3816958987,12710521,113,2,113,5067247,0,0,10027
66,3829669628,12322540,102,2,102,4690940,0,0,10041
67,3841992298,13037770,94,2,94,5201806,0,0,10057
68,3855030198,13817892,109,3,109,5368754,0,0,10036
69,3868848200,13319641,110,2,110,5711241,0,0,10004
70,3882167971,13890781,107,2,107,5596392,0,0,10144
71,3896058862,13958111,111,3,111,5863090,0,0,10052
72,3910017083,13935362,111,2,111,5940759,0,0,10055
73,3923952565,13734221,110,2,110,6198297,0,0,10129
74,3937686896,13807081,112,3,112,6073108,0,0,10175
75,3951494097,13640841,110,2,110,5973729,0,0,10062
76,3965135068,13526001,109,2,109,5261415,0,0,10093
77,3978661209,13894772,109,3,109,4347912,0,0,10019
78,3992556171,12171810,111,2,111,4657440,0,0,10014
79,4004728091,11878679,97,2,97,4357822,0,0,10029
80,4016606880,12392690,95,2,95,4339423,0,0,9987
81,4028999690,12259620,99,2,99,4493611,0,0,10064
82,4041259430,12355541,98,2,98,4502241,0,0,10069
83,4053615431,13254530,99,2,99,4544281,0,0,10001
84,4066870111,12269280,107,3,107,4651240,0,0,9988
85,4079139511,12121300,98,2,98,4470662,0,0,10035
86,4091260921,12970501,97,2,97,4267153,0,0,10064
87,4104231542,12599160,103,2,103,4509081,0,0,10063
88,4116830822,12031780,101,2,101,4523101,0,0,10040
89,4128862722,11738570,96,2,96,4374842,0,0,10055
90,4140601402,12454310,94,2,94,4363202,0,0,10076
91,4153055842,12400120,100,2,100,4700899,0,0,10163
92,4165456072,12482630,93,2,93,5028807,0,0,10115
93,4177938822,12864691,77,3,77,4407603,0,0,9956
94,4190803573,12723850,77,2,77,4344763,0,0,9949
95,4203527543,11756390,77,2,77,4349752,0,0,9952
96,4215284063,11436289,70,2,70,3989376,0,0,9941
97,4226720462,12318920,68,2,68,4152055,0,0,10039
98,4239039482,12326530,75,2,75,4578161,0,0,10139
99,4251366112,11863890,73,2,73,4291593,0,0,10154
100,4263230052,12483020,71,2,71,4328502,0,0,10056
101,4275713132,11843680,75,2,75,4371803,0,0,10009
102,4287556922,10839058,72,2,72,3321062,0,0,10005
103,4298396110,10605529,79,2,79,3491840,0,0,10017
104,4309001759,11807920,85,2,85,3718268,0,0,9995
105,4320809799,12411640,95,2,95,3950046,0,0,10028
106,4333221579,12343140,99,2,99,4241324,0,0,9982
107,4345564839,11837070,99,2,99,4233844,0,0,9909
108,4357402029,11748599,94,2,94,4215463,0,0,9947
109,4369151078,12208140,94,2,94,4264183,0,0,10024
110,4381362758,11994990,98,2,98,4401152,0,0,9994
111,4393357868,12054570,96,2,96,4245873,0,0,9976
112,4405412558,12319110,97,2,97,4194554,0,0,9955
113,4417731788,11958150,98,2,98,4290143,0,0,10002
114,4429690048,11857639,96,2,96,4160904,0,0,10011
115,4441547807,12481251,95,2,95,3992016,0,0,10018
116,4454029178,11839049,94,2,94,4916118,0,0,10040
117,4465868347,11829390,94,2,94,4983737,0,0,9970
118,4477697867,13095301,101,2,101,4642091,0,0,9997
119,4490793288,13237810,105,3,105,4925098,0,0,10012
120,4504031228,12813641,106,2,106,5107736,0,0,10025
121,4516844979,11911920,77,2,77,4322342,0,0,10055
122,4528757019,12108269,71,2,71,4272793,0,0,10097
123,4540865398,11773530,73,2,73,4355423,0,0,10041
124,4552639058,11543700,71,2,71,4264044,0,0,10016
125,4564182878,12739040,87,2,87,4602241,0,0,10107
126,4576922038,13535121,102,2,102,5401634,0,0,10189
127,4590457279,13224031,108,3,108,5587373,0,0,10046
128,4603683980,12509350,105,2,105,5136576,0,0,10079
129,4616193510,12407550,100,2,100,4317593,0,0,10102
130,4628601170,11883160,100,2,100,4311283,0,0,9971
131,4640484450,11767779,95,2,95,4174344,0,0,10000
132,4652252369,12093640,94,2,94,4096415,0,0,10023
133,4664346279,12045880,97,2,97,4426412,0,0,10022
134,4676392349,12241650,96,2,96,4317412,0,0,10117
135,4688634109,12502880,98,2,98,4362993,0,0,10056
136,4701137099,12393300,96,2,96,4781299,0,0,9999
137,4713530509,12335861,104,3,104,4525191,0,0,9983
138,4725866480,12109019,98,2,98,4262494,0,0,10012
139,4737975669,12426921,97,2,97,4309973,0,0,10039
140,4750402780,12598110,100,2,100,4419782,0,0,10020
141,4763001020,12348100,100,2,100,4738570,0,0,10097
142,4775349270,12543430,97,2,97,4862979,0,0,10212
143,4787892820,12487700,77,2,77,4165284,0,0,10089
144,4800380640,11556350,74,2,74,4053235,0,0,10152
145,4811937100,11631989,70,2,70,3821907,0,0,10056
146,4823569199,12298570,70,2,70,4033706,0,0,10069
147,4835867889,11453060,71,2,71,4465542,0,0,10045
148,4847321069,11822749,70,2,70,4503102,0,0,10064
149,4859143938,12346400,71,2,71,4328133,0,0,10011
150,4871490458,11842420,70,2,70,5076016,0,0,10051
151,4883332938,12595420,72,2,72,5059807,0,0,10015
152,4895928408,13132521,90,3,90,4658460,0,0,9945
153,4909061039,12041170,105,2,105,4497271,0,0,9944
154,4921102319,11726490,96,2,96,4130975,0,0,10028
155,4932828839,12195039,94,2,94,4117285,0,0,9981
156,4945023918,11914400,97,2,97,4222044,0,0,9963
157,4956938348,11722570,96,2,96,4159415,0,0,9958
158,4968661018,11668889,94,2,94,4054335,0,0,10000
159,4980329947,12034840,93,2,93,4363132,0,0,10014
160,4992364897,12285050,96,2,96,4626401,0,0,10024
161,5004654067,11801110,99,2,99,4290153,0,0,10016
162,5016455237,12675860,94,2,94,4393882,0,0,9993
163,5029131247,12657401,101,2,101,4602401,0,0,9984
164,5041788758,12335260,99,2,99,4788539,0,0,9933
165,5054124418,11880369,94,2,94,5096466,0,0,9919
166,5066004927,12526801,103,3,103,4387673,0,0,10004
167,5078531838,12206159,100,2,100,4284563,0,0,9991
168,5090738107,12342681,97,2,97,4432342,0,0,10016
169,5103080918,12776870,99,2,99,4647000,0,0,10003
170,5115857908,12998671,102,2,102,4896458,0,0,10112
171,5128856749,12320210,87,2,87,4694770,0,0,10062
172,5141177089,12006539,74,2,74,4451802,0,0,10009
173,5153183748,12026800,72,2,72,4275343,0,0,9946
174,5165210668,11960890,84,2,84,4811279,0,0,9921
175,5177171668,12612670,94,2,94,5352534,0,0,9844
176,5189784448,13788802,104,3,104,5586732,0,0,9922
177,5203573360,13967871,109,2,109,5738541,0,0,10054
178,5217541341,13137141,113,2,113,5051837,0,0,10056
179,5230678592,11788609,99,2,99,4861428,0,0,10015
180,5242467311,11754120,94,2,94,4705800,0,0,10024
181,5254221541,11629409,93,2,93,4895979,0,0,9993
182,5265851070,11787750,94,2,94,4903448,0,0,10013
183,5277639000,12212950,94,2,94,5087006,0,0,10087
184,5289852060,12977561,104,3,104,4699669,0,0,10078
185,5302829731,12605980,104,2,104,4567711,0,0,10070
186,5315435821,12280540,101,2,101,4552821,0,0,9945
187,5327716471,12015060,98,2,98,4518061,0,0,9995
188,5339731641,12340810,96,2,96,4219524,0,0,9994
189,5352072571,12134760,99,2,99,4341583,0,0,10059
190,5364207451,12066760,97,2,97,4472402,0,0,10096
191,5376274331,12855190,97,2,97,4257614,0,0,10060
192,5389129641,11929990,97,2,97,4818139,0,0,9987
193,5401059751,11535299,72,2,72,4401792,0,0,9951
194,5412595170,11840310,70,2,70,4267994,0,0,9889
195,5424435590,11792590,71,2,71,4386583,0,0,9993
196,5436228290,11557889,70,2,70,4649940,0,0,10002
197,5447786289,12146700,70,2,70,4722790,0,0,9930
198,5459933099,12003320,71,2,71,5178336,0,0,9946
199,5471936539,12251000,77,3,77,4652210,0,0,10107
200,5484187649,12788700,73,2,73,4607301,0,0,10114
201,5496976469,11851490,77,2,77,4669260,0,0,10015
202,5508828079,11974490,71,2,71,4056835,0,0,9977
203,5520802719,12615570,87,2,87,3725508,0,0,9985
204,5533418409,12244920,101,2,101,4069825,0,0,10012
205,5545663449,11679760,98,2,98,4108655,0,0,10012
206,5557343319,11648389,93,2,93,4001136,0,0,10018
207,5568991828,11969680,93,2,93,3990306,0,0,10020
208,5580961678,11644069,96,2,96,4116055,0,0,9987
209,5592605867,11584980,93,2,93,4071965,0,0,10029
210,5604190957,12152890,93,2,93,4103065,0,0,10021
211,5616343957,11605279,97,2,97,4174464,0,0,9909
212,5627952586,11554590,92,2,92,4142514,0,0,9964
213,5639507286,12070409,93,2,93,4145495,0,0,10033
214,5651577805,11591170,97,2,97,4153624,0,0,9980
215,5663169095,11545649,92,2,92,4236403,0,0,9930
216,5674714844,12345720,93,2,93,4263753,0,0,10016
217,5687060704,12145640,99,2,99,4572461,0,0,9996
218,5699206474,12343520,97,2,97,4775189,0,0,10143
219,5711550094,13223371,99,2,99,4979897,0,0,10087
220,5724773585,12553620,98,2,98,6063528,0,0,10009
221,5737327315,12146430,108,3,108,5466653,0,0,9821
222,5749473885,12968911,97,2,97,5243355,0,0,9813
223,5762442916,13691511,104,2,104,5578702,0,0,9981
224,5776134557,13559011,109,2,109,5833380,0,0,9997
225,5789693698,13391681,109,3,109,5431223,0,0,10044
226,5803085539,12325240,107,2,107,4115935,0,0,10133
227,5815410889,11313969,99,2,99,4070175,0,0,10057
228,5826724968,11323870,90,2,90,3986406,0,0,10003
229,5838048958,12550960,91,2,91,3882967,0,0,10043
230,5850600048,12225610,100,2,100,4354153,0,0,9993
231,5862825768,11929480,97,2,97,4448412,0,0,10020
232,5874755358,11746129,96,2,96,4320323,0,0,10083
233,5886501597,12089900,94,2,94,4168504,0,0,10028
234,5898591607,11926850,97,2,97,4311253,0,0,10085
235,5910518577,11555429,95,2,95,4195424,0,0,10061
236,5922074196,12125370,93,2,93,4135274,0,0,10047
237,5934199756,11841280,97,2,97,4477131,0,0,10059
238,5946041156,12068040,94,2,94,4609261,0,0,10116
239,5958109316,13005410,97,2,97,4732300,0,0,9980
240,5971114846,11884940,87,2,87,4464062,0,0,9953
241,5983000196,11283839,70,2,70,4164235,0,0,9848
242,5994284155,11841360,68,2,68,4025285,0,0,9907
243,6006125635,11796470,72,2,72,4130635,0,0,9884
244,6017922225,11104709,69,2,69,4310463,0,0,9902
245,6029027044,11893789,69,2,69,3978326,0,0,10030
246,6040920943,12092980,71,2,71,4286963,0,0,10097
247,6053013973,12019580,73,2,73,4421472,0,0,10088
248,6065033673,11998680,76,2,76,4584970,0,0,9994
249,6077032473,12399750,94,2,94,4464602,0,0,9999
250,6089432343,12153720,101,3,101,4130634,0,0,10006
251,6101586183,12121390,98,2,98,4022625,0,0,10010
252,6113707683,12447010,97,2,97,4245743,0,0,10006
253,6126154863,13549871,100,2,100,5243785,0,0,10003
254,6139704854,12115040,108,2,108,4580281,0,0,9900
255,6151819954,11747970,97,2,97,4186204,0,0,9964
256,6163569954,12289410,93,2,93,4384472,0,0,10036
257,6175859404,12051329,99,2,99,4387512,0,0,9948
258,6187910783,12008850,97,2,97,4413202,0,0,9965
259,6199919693,12393010,95,2,95,4364503,0,0,9924
260,6212312743,12118840,99,2,99,4411052,0,0,9988
261,6224431633,11864360,94,2,94,4526182,0,0,9989
262,6236296033,12769150,93,2,93,4752219,0,0,10049
263,6249068353,13229041,108,3,108,4770099,0,0,10036
264,6262297444,12522230,106,2,106,4978517,0,0,9955
265,6274819724,12402261,100,2,100,4742849,0,0,10023
266,6287222135,13432230,96,2,96,5267454,0,0,10057
267,6300654465,12250050,81,2,81,4675830,0,0,10067
268,6312904645,11835880,69,2,69,4830719,0,0,10044
269,6324740645,11751060,69,2,69,5272625,0,0,9987
270,6336491825,12720930,85,3,85,4809099,0,0,10047
271,6349213005,13123311,102,2,102,5515573,0,0,10114
272,6362336426,13383751,105,2,105,5779151,0,0,10129
273,6375720297,13354471,107,2,107,5560123,0,0,10086
274,6389074808,12255590,103,2,103,4640120,0,0,10113
275,6401330428,11508939,102,2,102,4034996,0,0,9929
276,6412839417,11544140,86,2,86,4484341,0,0,10004
277,6424383697,12283530,95,2,95,4433712,0,0,10023
278,6436667267,12216290,95,2,95,4884088,0,0,9984
279,6448883607,12195999,105,3,105,4534071,0,0,10054
280,6461079716,12062840,97,2,97,4214234,0,0,10067
281,6473142616,12466811,97,2,97,4160025,0,0,10020
282,6485609537,12262650,99,2,99,4302164,0,0,10040
283,6497872237,11949529,98,2,98,4304683,0,0,9997
284,6509821816,12237720,96,2,96,4103904,0,0,10025
285,6522059586,12395420,98,2,98,4253004,0,0,10012
286,6534455076,12602671,99,2,99,4923108,0,0,10038
287,6547057877,12439490,101,2,101,4695429,0,0,10131
288,6559497467,13331371,98,2,98,5123806,0,0,10112
289,6572828948,13455861,108,3,108,5392184,0,0,10164
290,6586284929,12832950,107,2,107,5400434,0,0,10089
291,6599117929,12736041,102,2,102,5250915,0,0,10102
292,6611854020,13748771,102,2,102,5457783,0,0,10094
293,6625602831,14186201,110,3,110,5909040,0,0,10049
294,6639789082,13976412,114,2,114,5920119,0,0,10057
295,6653765544,12381780,106,2,106,5465253,0,0,10004
296,6666147374,12447210,105,3,105,4168575,0,0,9970
297,6678594704,11737600,99,2,99,3992486,0,0,9904
298,6690332354,11609139,94,2,94,3945916,0,0,9917
299,6701941553,12174990,93,2,93,3952926,0,0,10006
300,6714116593,11968450,98,2,98,4210524,0,0,10062
301,6726085093,12173830,95,2,95,5040696,0,0,9934
302,6738259033,12001660,98,2,98,4255243,0,0,9962
303,6750260813,12249020,96,2,96,4190334,0,0,9971
304,6762509953,12143790,97,2,97,4378222,0,0,9997
305,6774653853,11850829,98,2,98,4206534,0,0,9999
306,6786504802,12178570,94,2,94,4160954,0,0,10020
307,6798683492,11892270,98,2,98,4272464,0,0,10016
308,6810575882,11687809,95,2,95,4065665,0,0,10013
309,6822263811,12147830,94,2,94,4004296,0,0,9994
310,6834411761,11733380,97,2,97,4152395,0,0,9989
311,6846145311,11668759,94,2,94,4088415,0,0,10010
312,6857814110,12283630,93,2,93,4144074,0,0,9923
313,6870097840,12254330,98,2,98,4622181,0,0,9940
314,6882352220,12319651,98,2,98,4752170,0,0,9950
315,6894675811,12952210,93,2,93,5074656,0,0,10010
316,6907628061,12410170,81,3,81,4704190,0,0,10064
317,6920038341,11183389,61,1,61,5817530,0,0,9953
318,6931221850,12590921,81,3,81,4684870,0,0,9943
319,6943812891,12385160,74,2,74,4605300,0,0,10032
320,6956198181,12883750,86,2,86,4752249,0,0,9967
321,6969082041,12909671,103,2,103,5376624,0,0,9975
322,6981991822,13120231,103,2,103,5488973,0,0,10009
323,6995112243,12700390,99,2,99,5139626,0,0,9982
324,7007812753,11884110,108,3,108,4229994,0,0,10007
325,7019696973,11744029,95,2,95,4045535,0,0,10033
326,7031441122,12327300,94,2,94,4033416,0,0,10076
327,7043768552,12041080,99,2,99,4124875,0,0,10057
328,7055809752,11405559,96,2,96,4190554,0,0,10035
329,7067215431,12346891,92,2,92,4027615,0,0,10101
330,7079562462,11593259,98,2,98,4456262,0,0,9952
331,7091155841,12157900,93,2,93,4136695,0,0,10006
332,7103313861,12338990,97,2,97,4227284,0,0,9986
333,7115652991,12558970,99,2,99,4296983,0,0,10043
334,7128212081,11965000,100,2,100,4472051,0,0,10081
335,7140177191,11971350,96,2,96,4368433,0,0,10002
336,7152148651,12665290,96,2,96,4402532,0,0,10010
337,7164814051,12310240,101,2,101,4793969,0,0,9941
338,7177124401,12605550,95,2,95,5139856,0,0,9937
339,7189730081,12723231,83,3,83,4572701,0,0,10047
340,7202453422,12724010,76,2,76,4348672,0,0,10010
341,7215177542,11340050,77,2,77,4427842,0,0,9934
342,7226517702,11942489,78,2,78,4394602,0,0,10004
343,7238460331,13383071,95,2,95,5341905,0,0,9962
344,7251843512,13216731,107,2,107,5693031,0,0,9919
345,7265060293,13662841,103,2,103,5799640,0,0,10041
346,7278723244,12708991,113,3,113,4992158,0,0,10055
347,7291432405,12123139,101,2,101,4093325,0,0,9960
348,7303555664,11719670,97,2,97,4232644,0,0,9973
349,7315275444,11804080,94,2,94,4100205,0,0,9968
350,7327079664,12482890,94,2,94,4215364,0,0,10003
351,7339562674,11891880,100,2,100,4291273,0,0,10017
352,7351454684,11813039,95,2,95,4216373,0,0,10022
353,7363267843,12350200,95,2,95,4267163,0,0,10015
354,7375618153,12655971,98,2,98,4779619,0,0,9997
355,7388274234,12281320,102,2,102,4632120,0,0,10013
356,7400555674,12360640,93,2,93,4642970,0,0,9899
357,7412916434,12254050,100,3,100,4326893,0,0,9960
358,7425170604,12063710,97,2,97,4218854,0,0,10014
359,7437234454,12456410,96,2,96,4194394,0,0,9938
360,7449690984,12517460,97,2,97,4410183,0,0,9939
361,7462208554,12465940,100,2,100,4871829,0,0,10050
362,7474674604,12373920,100,2,100,4665820,0,0,10074
363,7487048644,13058341,99,2,99,4794879,0,0,10099
364,7500107035,12392000,96,2,96,4948978,0,0,10093
365,7512499135,11779300,71,2,71,4798889,0,0,9956
366,7524281625,12238540,70,2,70,4642740,0,0,9890
367,7536520305,12303600,85,3,85,4873948,0,0,9924
368,7548824095,12748230,98,2,98,5376514,0,0,9975
369,7561572435,13379461,101,2,101,5398524,0,0,9984
370,7574952016,14191172,105,2,105,5892400,0,0,9995
371,7589143228,11845729,107,2,107,5130986,0,0,10008
372,7600989007,11377910,93,2,93,4636730,0,0,10080
373,7612366957,12297650,94,2,94,4045035,0,0,10099
374,7624664657,11682219,91,2,91,4595020,0,0,10059
375,7636346936,11420240,91,2,91,4685140,0,0,10020
376,7647767226,12643430,89,2,89,4575451,0,0,9993
377,7660410706,12340730,102,3,102,4373982,0,0,10066
378,7672751486,12028950,95,2,95,4266764,0,0,10052
379,7684780476,12854580,93,2,93,4091315,0,0,10050
380,7697635106,11628530,99,2,99,4453852,0,0,10095
381,7709263746,11571699,89,2,89,4158714,0,0,9926
382,7720835485,12251560,88,2,88,4052385,0,0,9988
383,7733087085,12143710,95,2,95,4125555,0,0,9993
384,7745232485,11798830,94,2,94,4118225,0,0,10034
385,7757031355,11733469,91,2,91,4066525,0,0,10029
386,7768764864,12356790,92,2,92,4255414,0,0,10025
387,7781121694,12166390,98,2,98,4799679,0,0,9968
388,7793288134,12506471,98,2,98,4773849,0,0,9830
389,7805794715,13615371,100,2,100,4963178,0,0,10004
390,7819410136,12676940,109,3,109,5322184,0,0,9944
391,7832087126,12484540,101,2,101,5269894,0,0,9977
392,7844571716,12578290,100,2,100,5081106,0,0,10069
393,7857150116,13313951,101,2,101,5303735,0,0,10013
394,7870464377,14146202,106,2,106,5572302,0,0,10030
395,7884610629,13769881,113,3,113,5914609,0,0,10002
396,7898380550,11699660,111,2,111,4196004,0,0,9976
397,7910080260,11183509,93,2,93,3781227,0,0,9962
398,7921263819,11781389,90,2,90,3705239,0,0,9968
399,7933045258,11360300,94,2,94,3897766,0,0,9985
400,7944405598,11556719,90,2,90,3797258,0,0,9963
401,7955962367,12049090,90,2,90,3985926,0,0,10034
402,7968011507,11479859,95,2,95,4108705,0,0,10009
403,7979491406,11742420,91,2,91,4122324,0,0,9996
404,7991233866,12237290,94,2,94,4326123,0,0,9989
405,8003471196,11703890,98,2,98,4358773,0,0,9895
406,8015175126,11862539,94,2,94,4194485,0,0,9943
407,8027037705,11803310,95,2,95,4371213,0,0,10045
408,8038841055,11817620,94,2,94,4354333,0,0,9961
409,8050658725,11721569,95,2,95,4305053,0,0,9959
410,8062380344,11914940,93,2,93,4320253,0,0,10032
411,8074295334,11921980,96,2,96,4363853,0,0,10047
412,8086217414,12122889,95,2,95,4556521,0,0,10074
413,8098340353,12819181,97,2,97,4767869,0,0,9994
414,8111159574,12799360,102,2,102,5042206,0,0,10031
415,8123958974,12757251,99,2,99,5368524,0,0,10063
416,8136716335,12981510,97,3,97,4975067,0,0,10103
417,8149701265,12460831,78,2,78,4573501,0,0,10041
418,8162162146,13017210,76,2,76,4412442,0,0,10038
419,8175179416,12132710,78,2,78,4473301,0,0,10093
420,8187312196,12044120,84,2,84,4618600,0,0,10073
421,8199356366,13834751,96,2,96,5169946,0,0,10147
422,8213191167,12838711,111,3,111,5779570,0,0,10078
423,8226029918,11837729,102,2,102,4384363,0,0,10065
424,8237867707,11993530,94,2,94,3970816,0,0,9972
425,8249861277,12313040,97,2,97,4018636,0,0,9991
426,8262174357,11268249,98,2,98,4131684,0,0,10025
427,8273442656,11701140,90,2,90,3933896,0,0,10027
428,8285143846,12393140,94,2,94,4038105,0,0,10127
429,8297537026,12639930,99,2,99,4402212,0,0,10048
430,8310176996,11899390,101,2,101,4360102,0,0,10035
431,8322076426,12282420,95,2,95,4283894,0,0,9985
432,8334358966,12524010,99,2,99,4299614,0,0,10032
433,8346883086,12383311,100,2,100,4583381,0,0,10056
434,8359266447,12330550,97,2,97,4698419,0,0,10022
435,8371597117,13314890,94,2,94,5383924,0,0,10082
436,8384912057,13449451,113,3,113,5306115,0,0,10149
437,8398361548,12848761,107,2,107,5304024,0,0,10192
438,8411210359,12006260,77,2,77,4474871,0,0,10056
439,8423216659,12235020,72,2,72,4172744,0,0,10062
440,8435451789,11608269,74,2,74,4276043,0,0,10029
441,8447060108,11313189,69,2,69,4135745,0,0,9992
442,8458373337,12172070,69,2,69,3916647,0,0,9999
443,8470545457,11773690,72,2,72,4364533,0,0,10039
444,8482319197,11873830,71,2,71,4275113,0,0,10019
445,8494193067,12428550,71,2,71,4322813,0,0,9982
446,8506621657,12476910,78,2,78,5124636,0,0,10017
447,8519098617,12899461,107,3,107,4490852,0,0,10003
448,8531998118,12447780,103,2,103,4283103,0,0,9948
449,8544445958,11312879,99,2,99,4163824,0,0,9908
450,8555758877,11493589,91,2,91,3820637,0,0,9964
451,8567252506,12182280,92,2,92,3931227,0,0,10049
452,8579434826,11970070,97,2,97,4240973,0,0,9937
453,8591404946,11701760,96,2,96,4197374,0,0,9979
454,8603106886,11472499,93,2,93,4127665,0,0,9942
455,8614579445,11948300,92,2,92,4171574,0,0,9985
456,8626527795,11291649,95,2,95,4079075,0,0,9968
457,8637819514,12090320,90,2,90,3970396,0,0,10018
458,8649909884,12123600,97,2,97,4086295,0,0,9985
459,8662033524,11355469,97,2,97,4205954,0,0,10000
460,8673389043,11974170,91,2,91,4161484,0,0,10041
461,8685363253,12432670,96,2,96,4466872,0,0,10062
462,8697795973,13005251,99,2,99,4760149,0,0,10048
463,8710801264,13097670,104,2,104,5262965,0,0,9937
464,8723899044,13178181,103,2,103,5646832,0,0,9929
465,8737077265,13209751,107,3,107,5614881,0,0,10068
466,8750287116,13430571,106,2,106,5524593,0,0,9933
467,8763717797,14202951,107,2,107,5539212,0,0,10082
468,8777923978,12905161,114,3,114,5664282,0,0,9958
469,8790829179,12611730,101,2,101,5064716,0,0,9935
470,8803440959,12448410,100,2,100,4867189,0,0,9983
471,8815889419,13065411,100,2,100,4942388,0,0,10004
472,8828954870,12085880,104,2,104,4066835,0,0,10005
473,8841040790,11627239,97,2,97,3715648,0,0,10021
474,8852668079,11879260,93,2,93,3729288,0,0,10029
475,8864547389,12189760,95,2,95,3936416,0,0,10071
476,8876737189,11754230,97,2,97,4041196,0,0,10050
477,8888491469,11451299,93,2,93,4179954,0,0,10040
478,8899942878,12110190,93,2,93,4150175,0,0,10058
479,8912053108,11728959,95,2,95,4410342,0,0,9969
480,8923782107,11906340,94,2,94,4396893,0,0,9988
481,8935688557,12974611,96,2,96,4353482,0,0,10033
482,8948663268,12731550,105,3,105,4480842,0,0,10008
483,8961394868,11620500,102,2,102,4350293,0,0,10101
484,8973015418,12254070,93,2,93,4135114,0,0,10040
485,8985269518,12598540,98,2,98,4434352,0,0,10022
486,8997868138,12431860,100,2,100,4760789,0,0,10078
487,9010300048,12199460,99,2,99,4664930,0,0,9992
488,9022499548,12976351,98,2,98,4681160,0,0,10036
489,9035475989,13825161,102,2,102,4978087,0,0,10140
490,9049301200,12534900,89,3,89,5070586,0,0,10108
491,9061836140,11293509,75,2,75,4371263,0,0,10087
492,9073129699,12498871,69,2,69,4248353,0,0,10010
493,9085628680,12269460,74,2,74,4357112,0,0,10013
494,9097898200,11793219,74,2,74,4331303,0,0,10023
