frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
69,3379656120,9030548,70,2,1,1096740,0,0,10149
70,3388686698,8920357,72,1,1,1125490,0,0,10064
71,3397607125,9095867,72,2,1,1049611,0,0,10036
72,3406703032,8722787,73,1,1,953972,0,0,10013
73,3415425889,9109858,70,2,1,1085481,0,0,10003
74,3424535797,8615967,72,1,1,1050581,0,0,10030
75,3433151814,8981567,69,2,1,1082431,0,0,10009
76,3442133411,8770217,72,1,1,1030681,0,0,10014
77,3450903678,9312888,70,2,1,1065091,0,0,10006
78,3460216636,8504477,75,1,1,970681,0,0,9990
79,3468721163,9356198,68,2,1,989411,0,0,9987
80,3478077401,8482816,74,1,1,1104370,0,0,9925
81,3486560267,9206638,68,2,1,1079091,0,0,9945
82,3495766935,8603597,74,1,1,1046101,0,0,9955
83,3504370582,9134527,69,2,1,980571,0,0,10036
84,3513505169,8470597,71,1,1,1281249,0,0,10019
85,3521975846,9092238,70,2,1,978252,0,0,9967
86,3531068134,8402007,72,1,1,1099330,0,0,9991
87,3539470191,9219617,68,2,1,978591,0,0,9976
88,3548689838,8187707,73,1,1,1127961,0,0,10003
89,3556877595,9111397,66,2,1,1077101,0,0,9993
90,3565989032,8834988,73,1,1,977532,0,0,9994
91,3574824070,9103807,71,2,1,961102,0,0,10022
92,3583927927,8685137,72,1,1,1053011,0,0,10022
93,3592613114,9137058,70,2,1,1151261,0,0,9994
94,3601750202,8604857,70,1,1,1412828,0,0,9995
95,3610355109,9206757,72,2,1,1150310,0,0,10046
96,3619561906,8635297,70,1,1,1467988,0,0,10031
97,3628197243,9037788,73,2,1,969302,0,0,10011
98,3637235081,8631177,68,1,1,1495607,0,0,10036
99,3645866308,9051217,73,2,1,1000662,0,0,10024
100,3654917565,8057577,70,1,1,1297679,0,0,10030
101,3662975192,8808497,67,2,1,1008601,0,0,10062
102,3671783739,8310847,70,1,1,1040471,0,0,10057
103,3680094676,8915957,67,2,1,1210240,0,0,10011
104,3689010683,8537527,71,1,1,1018571,0,0,10062
105,3697548240,8960127,68,2,1,1088151,0,0,10136
106,3706508417,8748897,72,1,1,1038881,0,0,10089
107,3715257384,8998768,70,2,1,1055301,0,0,10032
108,3724256222,8683917,72,1,1,1014441,0,0,10080
109,3732940219,9097397,70,2,1,998402,0,0,10071
110,3742037656,8822617,72,1,1,1040841,0,0,10061
111,3750860313,9159748,71,2,1,1063250,0,0,10029
112,3760020111,8561017,73,1,1,1023991,0,0,10089
113,3768581178,9403017,69,2,1,985491,0,0,10096
114,3777987625,8857868,75,1,1,989142,0,0,9963
115,3786845543,9282367,71,2,1,1036271,0,0,10019
116,3796127970,8427627,71,1,1,1400028,0,0,10011
117,3804555637,9375178,70,2,1,1094441,0,0,10029
118,3813930925,8582587,73,1,1,1363368,0,0,10036
119,3822513632,9250607,71,2,1,1117691,0,0,10049
120,3831764359,8731188,68,1,1,1810405,0,0,10146
121,3840495687,9102837,76,2,1,1024981,0,0,10066
122,3849598634,8583827,67,1,1,1755745,0,0,9990
123,3858182501,9131317,75,2,1,994591,0,0,10038
124,3867313928,8553117,72,1,1,1008232,0,0,9977
125,3875867105,9135238,69,2,1,989761,0,0,10026
126,3885002403,8793447,66,1,1,1920533,0,0,10044
127,3893795930,9194678,78,2,1,986172,0,0,10072
128,3902993478,8729437,67,1,1,1794185,0,0,10041
129,3911722965,8688777,76,2,1,1077731,0,0,10032
130,3920411802,8781747,62,1,1,1968374,0,0,10078
131,3929193659,8670597,78,2,1,1014651,0,0,10118
132,3937864306,9281698,62,1,1,1920893,0,0,10144
133,3947146054,8766057,81,2,1,1122300,0,0,10122
134,3955912161,9149837,70,2,1,1124950,0,0,10122
135,3965062038,8551197,74,1,1,1017171,0,0,10171
136,3973613325,9180858,68,2,1,1077460,0,0,10141
137,3982794263,8405547,74,1,1,1004881,0,0,10058
138,3991199920,8877977,67,2,1,1029581,0,0,10053
139,4000077957,8450637,71,1,1,977451,0,0,10080
140,4008528654,9125437,67,2,1,1103400,0,0,10093
141,4017654171,8667027,73,1,1,1062481,0,0,10009
142,4026321288,9158178,70,2,1,1014191,0,0,9976
143,4035479546,8622307,73,1,1,1021131,0,0,10020
144,4044101903,9813898,74,2,1,1031971,0,0,10011
145,4053915851,8848487,74,1,1,996521,0,0,10014
146,4062764398,9168417,70,2,1,1054261,0,0,9968
147,4071932855,8445957,73,1,1,1100651,0,0,9984
148,4080378902,9154988,68,2,1,1055191,0,0,9969
149,4089533970,8317117,73,1,1,1077351,0,0,9891
150,4097851127,9159747,67,2,1,1011072,0,0,9950
151,4107010944,8661077,73,1,1,1057801,0,0,9966
152,4115672061,9194418,69,2,1,1086480,0,0,10016
153,4124866529,8588877,74,1,1,1002191,0,0,10041
154,4133455526,9153957,69,2,1,1023381,0,0,9948
155,4142609583,8325447,73,1,1,1005881,0,0,9987
156,4150935120,9439878,67,2,1,1000712,0,0,9979
157,4160375048,8291596,75,1,1,1076340,0,0,9956
158,4168666694,9206978,67,2,1,1010952,0,0,9975
159,4177873752,8793237,73,1,1,1025771,0,0,10008
160,4186667029,9538678,70,2,1,1093160,0,0,10000
161,4196205887,8702697,72,1,1,1652906,0,0,10016
162,4204908614,9360768,74,2,1,1048281,0,0,10030
163,4214269422,8675297,75,2,1,1070150,0,0,9993
164,4222944759,9465308,70,1,1,1040231,0,0,10002
165,4232413937,8804217,76,2,1,1026861,0,0,10017
166,4241218254,9388777,70,1,1,1044701,0,0,9931
167,4250607131,8960418,75,2,1,1068781,0,0,9921
168,4259567659,9145187,72,1,1,984431,0,0,9960
169,4268712966,8899467,73,2,1,1015981,0,0,9938
170,4277612553,9589208,71,1,1,1010201,0,0,9981
171,4287201801,9116678,77,2,1,1258069,0,0,10004
172,4296318589,9129157,67,1,1,1880094,0,0,10078
173,4305447846,8844357,79,2,1,1025511,0,0,10002
174,4314292323,8491517,64,1,1,1856794,0,0,9980
175,4322783880,9190998,76,2,1,1247020,0,0,9954
176,4331974988,8695137,72,2,1,1074271,0,0,10080
177,4340670185,8964887,69,1,1,1059721,0,0,9955
178,4349635122,8804627,72,2,1,1089211,0,0,9928
179,4358439849,8798898,71,1,1,1152300,0,0,10042
180,4367238847,8729287,65,1,1,992182,0,0,9981
181,4375968164,8799387,75,2,1,1219599,0,0,9998
182,4384767651,8851847,63,1,1,1939263,0,0,10031
183,4393619548,8702187,78,2,1,1023251,0,0,10017
184,4402321775,8803197,63,1,1,1896874,0,0,10071
185,4411125002,8686978,77,2,1,1072381,0,0,10076
186,4419812030,8816467,65,1,1,1616457,0,0,10052
187,4428628547,8509547,75,2,1,1034271,0,0,10096
188,4437138134,8855797,65,1,1,1409898,0,0,10091
189,4445994041,9069497,74,2,1,1048561,0,0,9939
190,4455063578,8124067,68,1,1,1615136,0,0,9993
191,4463187765,9197218,70,2,1,994941,0,0,10029
192,4472385133,8068046,72,1,1,1183029,0,0,9977
193,4480453259,9226128,66,2,1,1049631,0,0,10001
194,4489679437,8661937,73,1,1,1077801,0,0,10142
195,4498341494,9123237,70,2,1,1015401,0,0,10075
196,4507464781,8715867,73,1,1,1003922,0,0,10006
197,4516180688,9086198,70,2,1,955542,0,0,10021
198,4525266916,8106166,71,1,1,1162650,0,0,10028
199,4533373122,9275038,66,2,1,1063921,0,0,10018
200,4542648300,8550167,74,1,1,1266249,0,0,9993
201,4551198577,9414008,69,2,1,985881,0,0,10030
202,4560612695,8532657,74,1,1,1160540,0,0,10089
203,4569145392,9573997,69,2,1,1267889,0,0,10138
204,4578719489,8392697,72,1,1,1640056,0,0,10117
205,4587112226,9301608,72,2,1,1192740,0,0,10063
206,4596413934,7673886,68,1,1,1829284,0,0,10024
207,4604087870,9185948,68,2,1,1050831,0,0,10078
208,4613273858,8814647,73,1,1,1047812,0,0,10052
209,4622088555,9223627,71,2,1,976292,0,0,10004
210,4631312212,8694987,70,1,1,1470397,0,0,10057
211,4640007319,9407768,73,2,1,1030312,0,0,10025
212,4649415207,8522687,75,2,1,1029851,0,0,9963
213,4657937944,9115997,69,1,1,1023952,0,0,9914
214,4667054061,8643058,65,1,1,2009892,0,0,9945
215,4675697239,9143737,77,2,1,1012821,0,0,9914
216,4684844626,8618107,65,1,1,2028133,0,0,9950
217,4693462873,9113587,77,2,1,1033171,0,0,10022
218,4702576570,8694908,73,2,1,1025321,0,0,10060
219,4711271508,9215287,70,1,1,964372,0,0,9998
220,4720486995,8521357,73,2,1,1050551,0,0,9946
221,4729008392,9198118,69,1,1,1007661,0,0,9996
222,4738206570,8678777,73,2,1,1056561,0,0,9959
223,4746885407,9152397,69,1,1,1084621,0,0,9992
224,4756037924,8651737,74,2,1,1002502,0,0,9970
225,4764689741,9254548,69,1,1,984112,0,0,10000
226,4773944359,8624567,74,2,1,1041651,0,0,9993
227,4782569016,9282847,69,1,1,1010512,0,0,10009
228,4791851913,8611967,74,2,1,1032451,0,0,10022
229,4800463930,9097988,69,1,1,983761,0,0,9977
230,4809561978,8736997,73,2,1,991242,0,0,10024
231,4818299025,9258598,69,1,1,1098340,0,0,9982
232,4827557713,8618397,75,2,1,985342,0,0,9915
233,4836176170,9211557,68,1,1,1068291,0,0,9917
234,4845387787,8617977,74,2,1,1069720,0,0,9960
235,4854005814,9179978,69,1,1,1044811,0,0,10038
236,4863185852,8504727,74,2,1,956602,0,0,9977
237,4871690619,8937277,68,1,1,980811,0,0,9942
238,4880627976,8586467,71,2,1,1088681,0,0,9990
239,4889214503,9387108,69,1,1,990402,0,0,10041
240,4898601661,8582557,75,2,1,988112,0,0,10034
241,4907184278,9142467,69,1,1,983602,0,0,10159
242,4916326825,8620267,73,2,1,969851,0,0,10118
243,4924947122,8707237,69,1,1,1001021,0,0,10035
244,4933654469,8352187,69,2,1,1096561,0,0,9978
245,4942006846,8987677,67,1,1,1034681,0,0,9818
246,4950994973,8665707,72,2,1,1031071,0,0,9870
247,4959660780,9391798,69,1,1,1080970,0,0,9812
248,4969052688,8625587,75,2,1,1072541,0,0,9903
249,4977678315,9459818,70,1,1,961092,0,0,10060
250,4987138253,8906427,75,2,1,1050891,0,0,10029
251,4996044730,9030547,67,1,1,1610296,0,0,10037
252,5005075337,8857038,77,2,1,975112,0,0,10015
253,5013932425,8879137,65,1,1,1747625,0,0,10089
254,5022811612,8994457,77,2,1,968821,0,0,10150
255,5031806109,9060628,66,1,1,1753325,0,0,10095
256,5040868727,8877337,78,2,1,1040431,0,0,10044
257,5049746124,8831197,71,2,1,1016691,0,0,10011
258,5058577371,8637737,71,1,1,972242,0,0,10044
259,5067215168,8653897,69,2,1,1026161,0,0,9994
260,5075869185,8545157,69,1,1,1086800,0,0,10007
261,5084414392,9170668,64,1,1,1570306,0,0,10022
262,5093585110,8750787,78,2,1,1152830,0,0,10073
263,5102335947,8824337,63,1,1,1902104,0,0,10066
264,5111160414,8610797,78,2,1,954952,0,0,10043
265,5119771341,9146778,64,1,1,1575586,0,0,10072
266,5128918239,8518797,78,2,1,963441,0,0,10047
267,5137440566,8878427,62,1,1,1741445,0,0,9995
268,5146319053,8566637,77,2,1,993212,0,0,10041
269,5154885740,8621817,65,1,1,1442738,0,0,10015
270,5163507597,8791667,72,2,1,1034971,0,0,10059
271,5172299304,8695237,68,1,1,1321768,0,0,10049
272,5180994571,8642507,72,2,1,1053971,0,0,10064
273,5189637118,9130568,69,1,1,1043021,0,0,10028
274,5198767736,8567347,73,2,1,1045181,0,0,9949
275,5207335123,8668817,69,1,1,991022,0,0,9868
276,5216003990,8340987,69,2,1,1037662,0,0,9815
277,5224345017,8842167,67,1,1,988382,0,0,9878
278,5233187254,8391417,71,2,1,1000721,0,0,9882
279,5241578711,9178227,67,1,1,967002,0,0,9962
280,5250756988,8905247,73,2,1,1116080,0,0,10041
281,5259662275,9788488,71,1,1,1105741,0,0,10107
282,5269450823,8840678,79,2,1,983552,0,0,10099
283,5278291541,9166777,69,1,1,1203310,0,0,10003
284,5287458348,8810907,75,2,1,969022,0,0,10032
285,5296269315,8874458,65,1,1,1713576,0,0,9979
286,5305143823,8804677,76,2,1,1042641,0,0,9991
287,5313948550,8779737,64,1,1,1905194,0,0,9989
288,5322728337,8793357,77,2,1,1013041,0,0,9995
289,5331521734,9125428,64,1,1,1810284,0,0,10004
290,5340647202,8941717,79,2,1,1043551,0,0,10026
291,5349589039,8280157,72,2,1,1065281,0,0,10005
292,5357869306,8424296,65,1,1,1052701,0,0,10029
293,5366293662,9209538,66,1,1,1222690,0,0,9979
294,5375503260,8493107,75,2,1,1053161,0,0,9989
295,5383996487,9131207,66,1,1,1292339,0,0,9992
296,5393127734,8469707,75,2,1,1048111,0,0,9973
297,5401597491,9066008,65,1,1,1389208,0,0,9909
298,5410663549,8349037,75,2,1,1062320,0,0,9916
299,5419012646,9142527,67,1,1,1054470,0,0,10002
300,5428155223,8636787,74,2,1,1154150,0,0,10036
301,5436792060,9091877,67,1,1,1185740,0,0,9974
302,5445884007,8425447,74,2,1,1055111,0,0,10000
303,5454309494,8759407,67,1,1,1083651,0,0,10008
304,5463068951,8398257,71,2,1,963582,0,0,9983
305,5471467268,9267738,67,1,1,980772,0,0,9999
306,5480735066,8474027,74,2,1,1010462,0,0,10029
307,5489209123,9319877,68,1,1,980702,0,0,10034
308,5498529050,8455697,74,2,1,1067701,0,0,10171
309,5506984797,8936228,68,1,1,977752,0,0,10145
310,5515921065,8380966,72,2,1,956322,0,0,10101
311,5524302081,8567407,67,1,1,980212,0,0,10041
312,5532869568,8189647,68,2,1,1052051,0,0,10038
313,5541059335,9128288,66,1,1,959862,0,0,10102
314,5550187733,8519427,73,2,1,1021431,0,0,10130
315,5558707220,9231177,67,1,1,1013051,0,0,10078
316,5567938447,8670907,74,2,1,1018271,0,0,10114
317,5576609394,9112428,67,1,1,1054741,0,0,10121
318,5585735512,8389116,73,2,1,1044431,0,0,10082
319,5594124758,9232468,67,1,1,1257010,0,0,10094
320,5603357346,8389297,74,2,1,1010431,0,0,10052
321,5611746783,8953087,67,1,1,1078991,0,0,9932
322,5620699970,8896477,72,2,1,1010492,0,0,9984
323,5629596557,8986038,71,1,1,1026981,0,0,9976
324,5638582705,9083967,72,2,1,1020291,0,0,10025
325,5647666722,9272308,73,1,1,1065111,0,0,9980
326,5656939080,9047487,74,2,1,972191,0,0,10035
327,5665986627,9094208,72,1,1,984422,0,0,10113
328,5675080885,9091497,73,2,1,991841,0,0,10092
329,5684172422,8587997,71,1,1,1215999,0,0,10021
330,5692760459,9002647,70,2,1,1045791,0,0,10053
331,5701763166,8517417,70,1,1,1317589,0,0,9968
332,5710280633,9095428,70,2,1,1058581,0,0,10038
333,5719376111,8623087,72,1,1,1155131,0,0,10080
334,5727999238,8935177,70,2,1,1026701,0,0,10055
335,5736934465,8630387,72,1,1,957032,0,0,10035
336,5745564902,9046188,69,2,1,998351,0,0,10089
337,5754611140,8104066,71,1,1,1153490,0,0,10053
338,5762715256,8895767,66,2,1,1024802,0,0,10061
339,5771611113,8543657,71,1,1,1012191,0,0,10035
340,5780154880,9006598,69,2,1,990571,0,0,10119
341,5789161578,8919427,71,1,1,1071220,0,0,10154
342,5798081345,9126107,72,2,1,1004951,0,0,10030
343,5807207552,8353447,73,1,1,1024361,0,0,10024
344,5815561099,8996958,66,2,1,1001631,0,0,9863
345,5824558157,8606447,72,1,1,1044431,0,0,9807
346,5833164714,9064407,68,2,1,1126140,0,0,9878
347,5842229171,8619207,73,1,1,1049521,0,0,9892
348,5850848488,8639297,69,2,1,1013242,0,0,9874
349,5859487835,8765887,69,1,1,1033931,0,0,10017
350,5868253772,9193158,70,2,1,1101201,0,0,10079
351,5877446980,8861827,74,1,1,998961,0,0,10114
352,5886308867,9264448,71,2,1,987422,0,0,10049
353,5895573365,8532107,73,1,1,1119240,0,0,10011
354,5904105572,9137697,69,2,1,1007292,0,0,10003
355,5913243399,8531067,72,1,1,1143820,0,0,10004
356,5921774516,9084187,69,2,1,1054911,0,0,10002
357,5930858743,8720608,71,1,1,1273899,0,0,10017
358,5939579491,8956827,70,2,1,1169550,0,0,9998
359,5948536438,8649487,70,1,1,1214360,0,0,10012
360,5957186035,8590997,71,2,1,997881,0,0,9997
361,5965777112,8779917,68,1,1,1057980,0,0,10025
362,5974557079,8620497,71,2,1,1010562,0,0,9989
363,5983177626,9023368,69,1,1,997541,0,0,9935
364,5992201034,8614617,72,2,1,1076280,0,0,9911
365,6000815691,9805348,69,1,1,985502,0,0,9961
366,6010621099,8560067,78,2,1,1049141,0,0,10050
367,6019181226,9058347,68,1,1,1086010,0,0,9949
368,6028239633,8583097,73,2,1,1020551,0,0,9956
369,6036822800,9116537,68,1,1,1109020,0,0,9959
370,6045943087,8879298,74,2,1,1229550,0,0,10000
371,6054822425,8221876,68,1,1,1400848,0,0,9991
372,6063044361,8885878,69,2,1,1146750,0,0,9998
373,6071930289,8421057,71,1,1,949062,0,0,10024
374,6080351456,8642467,67,2,1,998161,0,0,10000
375,6088994033,8675317,69,1,1,1045541,0,0,9998
376,6097669400,8892187,70,2,1,978382,0,0,10023
377,6106561647,8791677,71,1,1,998241,0,0,10008
378,6115353434,10494159,70,2,1,1031161,0,0,10035
379,6125847653,8015226,84,2,1,1023671,0,0,10019
380,6133862979,8604537,64,1,1,1026681,0,0,9929
381,6142467626,8340667,69,1,1,1003172,0,0,10001
382,6150808383,8841957,67,2,1,1031902,0,0,9975
383,6159650440,8533287,70,1,1,1077751,0,0,10087
384,6168185977,8539527,69,2,1,1023041,0,0,9994
385,6176725544,8391357,68,1,1,1095860,0,0,9971
386,6185116951,8668277,67,2,1,1066171,0,0,9957
387,6193785308,8892477,70,1,1,1242989,0,0,9912
388,6202677835,8847488,71,2,1,1014021,0,0,9863
389,6211525393,8681777,71,1,1,1050111,0,0,9961
390,6220207220,8809757,69,2,1,1039261,0,0,10041
391,6229017047,8612877,70,1,1,1047911,0,0,10046
392,6237629964,8881507,69,1,1,1016251,0,0,10040
393,6246511521,9161238,71,2,1,1170330,0,0,10007
394,6255672809,8601417,74,2,1,1003211,0,0,10011
395,6264274256,9340007,69,1,1,1143530,0,0,10011
396,6273614313,8738877,74,2,1,1096151,0,0,10045
397,6282353250,9044798,70,1,1,1006911,0,0,9982
398,6291398158,8656487,73,2,1,1008691,0,0,10008
399,6300054685,9457048,69,1,1,1190010,0,0,10031
400,6309511793,8765337,75,2,1,1107810,0,0,10079
401,6318277180,9140867,70,1,1,1059360,0,0,10089
402,6327418097,8682867,74,2,1,1024161,0,0,10057
403,6336101004,9197838,69,1,1,975771,0,0,10105
404,6345298892,8656367,74,2,1,1022092,0,0,10095
405,6353955309,9220087,69,1,1,961342,0,0,9975
406,6363175446,8600518,74,2,1,972341,0,0,10012
407,6371775994,9051727,68,1,1,1047721,0,0,10012
408,6380827751,8927377,73,2,1,1266019,0,0,10035
409,6389755238,8881217,71,1,1,1065261,0,0,10134
410,6398636565,8545127,71,2,1,1067940,0,0,10048
411,6407181732,8977548,69,1,1,966361,0,0,10015
412,6416159390,8582407,71,2,1,1064411,0,0,9985
413,6424741847,9059807,69,1,1,1060191,0,0,10030
414,6433801714,8954597,73,2,1,1236279,0,0,10006
415,6442756351,8774718,71,1,1,1052011,0,0,10030
416,6451531149,8810827,70,2,1,1081791,0,0,10144
417,6460342016,9083867,70,1,1,1132810,0,0,10123
418,6469425923,8665877,74,2,1,973362,0,0,10093
419,6478091830,8974068,67,1,1,1252460,0,0,10077
420,6487065948,8571467,74,2,1,966901,0,0,10061
421,6495640935,8921247,67,1,1,1205009,0,0,10044
422,6504562212,9009487,73,2,1,1166770,0,0,10097
423,6513571809,9106558,68,1,1,1514017,0,0,10109
424,6522678477,8728897,77,2,1,980781,0,0,10062
425,6531407484,8751117,62,1,1,1955883,0,0,10028
426,6540158711,8984017,77,2,1,1105851,0,0,10070
427,6549142848,9025138,66,1,1,1846204,0,0,9997
428,6558168076,8701657,79,2,1,990922,0,0,9987
429,6566869843,8910327,63,1,1,1819994,0,0,10002
430,6575780290,8854797,78,2,1,1185530,0,0,9927
431,6584635127,8743977,63,1,1,979681,0,0,9908
432,6593379154,8663978,78,2,1,1023002,0,0,9912
433,6602043172,8832327,61,1,1,1995533,0,0,9952
434,6610875539,8865757,78,2,1,1305159,0,0,10023
435,6619741346,8960327,65,1,1,1804475,0,0,10035
436,6628701713,8514887,78,2,1,1017172,0,0,9969
437,6637216650,8988218,62,1,1,1797924,0,0,9992
438,6646204898,8614077,78,2,1,1040271,0,0,9978
439,6654819025,9388377,64,1,1,1641036,0,0,10005
440,6664207442,8561147,80,2,1,1007801,0,0,9996
441,6672768639,9063528,61,1,1,1953113,0,0,10000
442,6681832217,8669767,80,2,1,971982,0,0,10012
443,6690502094,9031317,69,2,1,1099351,0,0,10023
444,6699533501,8771657,73,1,1,1124380,0,0,9995
445,6708305208,8966118,70,2,1,1016361,0,0,9985
446,6717271416,8652757,71,1,1,1053531,0,0,9964
447,6725924243,8947137,70,2,1,1000502,0,0,9899
448,6734871460,8636947,71,1,1,1029071,0,0,9949
449,6743508457,8999917,69,2,1,1105940,0,0,10066
450,6752508424,8860828,72,1,1,1060401,0,0,10040
451,6761369312,8738907,71,2,1,1084141,0,0,10058
452,6770108259,8907817,70,1,1,1009911,0,0,10099
453,6779016146,8762467,72,2,1,997612,0,0,10106
454,6787778663,8702407,69,1,1,1057121,0,0,10110
455,6796481120,8520177,70,2,1,1072861,0,0,10007
456,6805001337,8469787,68,1,1,1034241,0,0,9864
457,6813471164,8875617,65,1,1,1425388,0,0,9909
458,6822346821,8667958,74,2,1,1020822,0,0,9941
459,6831014819,9125957,68,1,1,1176280,0,0,9998
460,6840140826,8943187,74,2,1,1077441,0,0,10116
461,6849084053,8795787,65,1,1,1913274,0,0,10113
462,6857879920,8866598,78,2,1,1221120,0,0,10020
463,6866746618,8790597,64,1,1,1812014,0,0,9989
464,6875537315,8601797,77,2,1,1060821,0,0,9979
465,6884139162,8717377,66,1,1,1331629,0,0,9987
466,6892856599,8494507,72,2,1,1002541,0,0,9997
467,6901351166,8858057,68,1,1,1023972,0,0,10030
468,6910209253,8603537,71,2,1,1003962,0,0,10014
469,6918812870,8901967,69,1,1,1290849,0,0,9980
470,6927714887,8559477,71,2,1,1029721,0,0,10032
471,6936274414,8995868,68,1,1,1104030,0,0,10032
472,6945274302,8914697,73,2,1,1148170,0,0,10146
473,6954189049,8495407,71,1,1,1031361,0,0,10055
474,6962684566,8760177,68,2,1,1010431,0,0,9993
475,6971444823,8937367,70,1,1,1039051,0,0,10004
476,6980382310,8653868,72,2,1,989212,0,0,9977
477,6989036228,8866447,69,1,1,1020501,0,0,10033
478,6997902725,8752817,71,2,1,961862,0,0,10084
479,7006655592,8868007,70,1,1,1014541,0,0,10063
480,7015523639,8677377,71,2,1,982702,0,0,10101
481,7024201066,8847617,69,1,1,1024851,0,0,10111
482,7033048723,9209368,71,2,1,1035371,0,0,9998
483,7042258141,8543517,73,1,1,1082501,0,0,10024
484,7050801708,9425668,69,2,1,1004202,0,0,10081
485,7060227416,8874527,75,1,1,1023201,0,0,10049
486,7069101973,9323158,71,2,1,1005852,0,0,10008
487,7078425181,8590857,71,1,1,1497407,0,0,10015
488,7087016078,9256477,72,2,1,1052451,0,0,9873
489,7096272605,8347917,69,1,1,1727255,0,0,9865
490,7104620602,9243067,72,2,1,1051311,0,0,9898
491,7113863709,8368647,67,1,1,1954433,0,0,9962
492,7122232396,9220278,74,2,1,1023921,0,0,10088
493,7131452734,8543297,74,1,1,999201,0,0,10133
494,7139996091,9461908,68,2,1,1054751,0,0,10120
495,7149458059,8646127,76,2,1,1048171,0,0,9982
496,7158104306,9262667,69,1,1,1063951,0,0,9966
497,7167367103,8678027,74,2,1,1119780,0,0,9968
498,7176045190,9107398,70,1,1,959811,0,0,9976
