frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
36,3092213845,10873039,69,2,1,1183380,0,0,10069
37,3103086994,8510797,86,2,1,1109740,0,0,10148
38,3111597891,9566757,68,1,1,1053751,0,0,10194
39,3121164698,8431437,76,2,1,989152,0,0,10116
40,3129596165,9870918,66,1,1,1064191,0,0,10134
41,3139467183,8672748,76,2,1,1281929,0,0,10090
42,3148139971,9384777,70,1,1,961682,0,0,9962
43,3157524848,8320367,74,2,1,966492,0,0,10010
44,3165845255,9236288,66,1,1,1050691,0,0,9994
45,3175081593,8414296,74,2,1,1034951,0,0,10006
46,3183495999,9066338,67,1,1,1060180,0,0,10023
47,3192562397,8369567,73,2,1,1003511,0,0,9986
48,3200932014,8981037,67,1,1,1035851,0,0,10018
49,3209913101,8440467,72,2,1,991651,0,0,10005
50,3218353618,9288897,67,1,1,1046461,0,0,10132
51,3227642575,8491417,75,2,1,996142,0,0,10094
52,3236134042,9229058,68,1,1,975951,0,0,10025
53,3245363150,8326037,73,2,1,1055491,0,0,10028
54,3253689257,9274527,67,1,1,1043851,0,0,9984
55,3262963834,8455767,74,2,1,1049711,0,0,10011
56,3271419651,9312408,68,1,1,985711,0,0,10033
57,3280732139,8730177,74,2,1,1068751,0,0,10095
58,3289462366,9197867,70,1,1,1016881,0,0,10087
59,3298660283,8621227,74,2,1,968861,0,0,10041
60,3307281560,9056248,69,1,1,974512,0,0,10036
61,3316337858,8584617,72,2,1,1038041,0,0,10098
62,3324922525,9113627,68,1,1,1141610,0,0,10096
63,3334036182,8618377,74,2,1,971742,0,0,10067
64,3342654609,8942288,67,1,1,1232359,0,0,10081
65,3351596947,8674937,73,2,1,1048181,0,0,10069
66,3360275714,9172577,70,1,1,1047061,0,0,10168
67,3369448341,8908148,73,2,1,1055091,0,0,10103
68,3378356529,9105957,67,1,1,1603686,0,0,10039
69,3387462526,8330607,77,2,1,1067501,0,0,9991
70,3395793183,8844127,62,1,1,1506777,0,0,9868
71,3404637350,8231087,75,2,1,998642,0,0,9910
72,3412868487,9090657,66,1,1,952982,0,0,9897
73,3421959184,8168407,72,2,1,1084921,0,0,9960
74,3430127631,9036587,66,1,1,977271,0,0,9999
75,3439164268,8296407,72,2,1,972282,0,0,10082
76,3447460715,9455588,66,1,1,1033921,0,0,10160
77,3456916353,9304027,76,2,1,1208249,0,0,10175
78,3466220490,8665777,72,1,1,1370138,0,0,10027
79,3474886307,9121408,72,2,1,962692,0,0,10057
80,3484007775,8471497,69,1,1,1510547,0,0,10019
81,3492479322,9017727,71,2,1,1053781,0,0,10027
82,3501497109,8173197,70,1,1,1373548,0,0,9996
83,3509670356,8939217,68,2,1,1020371,0,0,10021
84,3518609623,8330567,71,1,1,1113431,0,0,9994
85,3526940250,9083957,67,2,1,1141080,0,0,9958
86,3536024247,8662897,73,1,1,1002092,0,0,9954
87,3544687174,8963998,69,2,1,1046461,0,0,9970
88,3553651202,8649917,72,1,1,995991,0,0,10043
89,3562301159,9051107,69,2,1,1003982,0,0,10023
90,3571352306,8656227,72,1,1,1086650,0,0,9999
91,3580008573,9229798,70,2,1,1258379,0,0,9978
92,3589238411,8476307,73,1,1,1069031,0,0,9975
93,3597714758,9472167,68,2,1,1205219,0,0,9980
94,3607186965,8468307,76,1,1,1055921,0,0,9979
95,3615655312,9208618,68,2,1,960762,0,0,10020
96,3624863970,8599107,73,1,1,1082471,0,0,10041
97,3633463117,9204947,69,2,1,1037971,0,0,10022
98,3642668094,8468457,72,1,1,1250459,0,0,9997
99,3651136601,9182118,70,2,1,972491,0,0,10038
100,3660318759,8619257,71,1,1,1277429,0,0,9994
101,3668938046,9277607,71,2,1,1046481,0,0,10022
102,3678215683,8423727,72,1,1,1296308,0,0,9997
103,3686639440,9219258,70,2,1,1012491,0,0,10003
104,3695858788,8553357,68,1,1,1730786,0,0,9966
105,3704412185,9209377,73,2,1,1016411,0,0,10046
106,3713621642,8412637,68,1,1,1746675,0,0,9986
107,3722034319,9086998,73,2,1,1021961,0,0,10037
108,3731121357,8287346,68,1,1,1603866,0,0,9966
109,3739408753,8691767,71,2,1,987111,0,0,9947
110,3748100560,8410477,68,1,1,1048671,0,0,10026
111,3756511147,9073658,66,2,1,1013742,0,0,10051
112,3765584845,9605848,72,1,1,1038042,0,0,9992
113,3775190733,8543437,77,2,1,1026781,0,0,10014
114,3783734210,8064386,67,1,1,1200170,0,0,10009
115,3791798636,8532967,66,2,1,1199469,0,0,10030
116,3800331653,9617848,68,1,1,994832,0,0,10005
117,3809953111,8335947,77,2,1,1046871,0,0,9983
118,3818289098,8675737,67,1,1,976062,0,0,9995
119,3826964935,8485157,69,2,1,1110891,0,0,9997
120,3835450142,8853007,68,1,1,1055031,0,0,10037
121,3844303219,8557507,71,2,1,1070261,0,0,10064
122,3852860776,8670187,68,1,1,1089880,0,0,10047
123,3861531053,8593797,70,2,1,1046251,0,0,10089
124,3870124880,8611507,69,1,1,981591,0,0,10023
125,3878736437,8595457,68,2,1,1015362,0,0,10104
126,3887331934,8454767,69,1,1,1097650,0,0,10100
127,3895786741,8972687,65,1,1,1374258,0,0,9969
128,3904761978,8408677,74,2,1,1148160,0,0,9998
129,3913170705,9073768,67,1,1,1127730,0,0,10028
130,3922244543,8438957,74,2,1,969372,0,0,10011
131,3930683540,9176067,67,1,1,1020511,0,0,10045
132,3939859657,8535607,73,2,1,1087101,0,0,10123
133,3948395344,9224668,69,1,1,981651,0,0,10055
134,3957620062,9555737,79,2,1,1352599,0,0,9997
135,3967175899,8310327,71,2,1,1089610,0,0,10022
136,3975486266,8555297,67,1,1,1030021,0,0,9970
137,3984041603,8317237,65,1,1,1427488,0,0,10010
138,3992358890,8554687,70,2,1,948641,0,0,10040
139,4000913617,8956507,68,1,1,1014051,0,0,9945
140,4009870224,8524627,72,2,1,997442,0,0,10044
141,4018394891,9259608,68,1,1,974591,0,0,10056
142,4027654549,8422137,74,2,1,1004131,0,0,10138
143,4036076736,9230777,67,1,1,1054581,0,0,10081
144,4045307593,8206467,74,2,1,1037421,0,0,10091
145,4053514110,9107177,66,1,1,959181,0,0,10085
146,4062621387,8199967,73,2,1,1015241,0,0,10000
147,4070821404,8920977,65,1,1,1045891,0,0,10024
148,4079742431,8418787,72,2,1,1128200,0,0,10030
149,4088161328,9483508,67,1,1,958332,0,0,10019
150,4097644886,8750447,76,2,1,1002201,0,0,10020
151,4106395373,9610238,70,1,1,975562,0,0,10040
152,4116005651,8780367,77,2,1,961112,0,0,10012
153,4124786068,9027077,68,1,1,1268389,0,0,9895
154,4133813245,8662827,74,2,1,1049221,0,0,9945
155,4142476122,9015728,68,1,1,1182730,0,0,9918
156,4151491900,8627857,74,2,1,955952,0,0,9965
157,4160119817,9068527,66,1,1,1357828,0,0,9994
158,4169188384,8725437,75,2,1,1066351,0,0,10043
159,4177913871,9191268,68,1,1,1270269,0,0,10007
160,4187105189,8533137,75,2,1,1092840,0,0,9930
161,4195638366,9134677,66,1,1,1358228,0,0,9991
162,4204773093,8582967,76,2,1,1168879,0,0,9974
163,4213356110,8689867,65,1,1,1482288,0,0,9958
164,4222046017,8743598,73,2,1,1273049,0,0,10006
165,4230789665,9160307,67,1,1,1384268,0,0,9991
166,4239950022,8617087,76,2,1,1232460,0,0,10004
167,4248567149,9254948,66,1,1,1401228,0,0,10007
168,4257825357,9209837,77,2,1,1191970,0,0,10012
169,4267035264,8666627,74,2,1,1023221,0,0,10001
170,4275701941,9225588,69,1,1,1221719,0,0,10002
171,4284927569,8591337,74,2,1,1071480,0,0,9992
172,4293518946,9680188,69,1,1,988532,0,0,9961
173,4303199174,8421627,77,2,1,1087911,0,0,9906
174,4311620841,8955627,68,1,1,960451,0,0,9914
175,4320576498,8474917,71,2,1,1087621,0,0,10026
176,4329051455,9089077,68,1,1,1006751,0,0,10059
177,4338140582,8475337,73,2,1,1017261,0,0,10035
178,4346615949,9512928,67,1,1,1075691,0,0,10005
179,4356128907,8566697,77,2,1,972002,0,0,9996
180,4364695644,9711368,68,1,1,1068761,0,0,10114
181,4374407052,8304867,78,2,1,970732,0,0,10096
182,4382711959,9501377,66,1,1,1065111,0,0,10083
183,4392213376,8257587,76,2,1,1051431,0,0,9944
184,4400471003,9041828,66,1,1,1080831,0,0,9938
185,4409512871,8219796,73,2,1,970022,0,0,9854
186,4417732717,9268218,65,1,1,1065331,0,0,9885
187,4427000995,8447677,75,2,1,995242,0,0,9960
188,4435448722,9375217,67,1,1,1062041,0,0,10042
189,4444824029,8462357,75,2,1,1068771,0,0,10077
190,4453286436,9299678,68,1,1,982622,0,0,10087
191,4462586164,8484087,74,2,1,1071530,0,0,10050
192,4471070291,9337477,68,1,1,1055311,0,0,10026
193,4480407808,8649287,75,2,1,991922,0,0,9999
194,4489057135,9394838,69,1,1,1012641,0,0,10043
195,4498452013,8665447,75,2,1,1031911,0,0,9986
196,4507117500,9074308,70,1,1,964202,0,0,10001
197,4516191848,8829577,72,2,1,1031131,0,0,10046
198,4525021465,9069477,69,1,1,1254199,0,0,10096
199,4534090992,8760907,74,2,1,1046341,0,0,10078
200,4542851949,9263608,68,1,1,1343518,0,0,10046
201,4552115607,8689077,77,2,1,965601,0,0,10094
202,4560804724,8680877,63,1,1,1800344,0,0,10104
203,4569485651,8600647,75,2,1,1076750,0,0,9977
204,4578086338,8477647,66,1,1,1449338,0,0,9979
205,4586564025,8375777,71,2,1,1031241,0,0,10028
206,4594939842,9487178,67,1,1,1044691,0,0,9985
207,4604427060,8410317,76,2,1,1051541,0,0,10011
208,4612837427,9379877,67,1,1,1068191,0,0,10002
209,4622217344,8570237,75,2,1,1097691,0,0,10024
210,4630787641,9126328,67,1,1,1265699,0,0,9971
211,4639914009,8547237,75,2,1,1017611,0,0,9979
212,4648461346,9039487,68,1,1,1069131,0,0,9877
213,4657500873,8447287,73,2,1,967081,0,0,9951
214,4665948200,9072077,66,1,1,1181630,0,0,10001
215,4675020317,8404377,74,2,1,980332,0,0,9969
216,4683424734,8632147,67,1,1,1043331,0,0,9974
217,4692056961,8282157,69,2,1,1082940,0,0,9980
218,4700339158,9217028,66,1,1,1074091,0,0,10089
219,4709560026,8534957,74,2,1,1042820,0,0,10104
220,4718095083,9213997,68,1,1,1071591,0,0,10022
221,4727309120,8732057,74,2,1,1287339,0,0,10020
222,4736041327,9103008,70,1,1,1055421,0,0,9958
223,4745144385,8781417,73,2,1,1262409,0,0,9984
224,4753925852,8866307,70,1,1,1065191,0,0,10000
225,4762792199,8403587,71,2,1,1013221,0,0,9990
226,4771195856,9330527,67,1,1,1063351,0,0,9979
227,4780526423,8384127,75,2,1,969502,0,0,10010
228,4788910590,9040288,67,1,1,1006051,0,0,10014
229,4797950928,8636437,72,2,1,1051061,0,0,10034
230,4806587415,9640778,69,1,1,1052591,0,0,10017
231,4816228233,8687557,77,2,1,1091810,0,0,9999
232,4824915830,9152637,68,1,1,1274599,0,0,9988
233,4834068507,8742067,75,2,1,1029871,0,0,9965
234,4842810614,8863558,65,1,1,1668606,0,0,9915
235,4851674212,8657777,76,2,1,1027821,0,0,9955
236,4860332029,9104667,66,1,1,1466117,0,0,10008
237,4869436736,8561967,76,2,1,1060031,0,0,10009
238,4877998753,8951237,66,1,1,1360718,0,0,9938
239,4886950040,8691957,74,2,1,1078400,0,0,9991
240,4895642037,9043038,65,1,1,1616696,0,0,9955
241,4904685115,8553907,77,2,1,1069141,0,0,9968
242,4913239062,9275797,66,1,1,1395988,0,0,9978
243,4922514909,8829338,77,2,1,1047721,0,0,10008
244,4931344287,9068007,64,1,1,1877344,0,0,10003
245,4940412344,9121798,79,2,1,995921,0,0,10097
246,4949534192,8590557,73,2,1,1019611,0,0,10062
247,4958124789,9154177,69,1,1,961852,0,0,10086
248,4967279006,8470117,72,2,1,1047431,0,0,10063
249,4975749203,9186867,68,1,1,980282,0,0,10081
250,4984936110,8555377,72,2,1,1072931,0,0,10092
251,4993491537,9009898,69,1,1,958782,0,0,10092
252,5002501535,8389247,72,2,1,1016541,0,0,10125
253,5010890832,8859937,67,1,1,976721,0,0,10165
254,5019750829,8467337,71,2,1,1014192,0,0,10148
255,5028218216,8336397,67,1,1,1058421,0,0,10180
256,5036556453,8908197,66,1,1,1177410,0,0,10105
257,5045464700,8553677,72,2,1,1092931,0,0,10159
258,5054018407,8934997,69,1,1,987922,0,0,10077
259,5062953444,8277747,71,2,1,1067581,0,0,10032
260,5071231241,9083447,67,1,1,949251,0,0,9935
261,5080314738,8573157,73,2,1,1158950,0,0,9982
262,5088888005,9090418,68,1,1,972902,0,0,9997
263,5097978463,8874737,73,2,1,1186869,0,0,10007
264,5106853250,8765587,70,1,1,1079631,0,0,10015
265,5115618877,8606157,71,2,1,989251,0,0,9981
266,5124225064,8926497,68,1,1,1052421,0,0,10035
267,5133151601,8755958,72,2,1,972742,0,0,10081
268,5141907589,8958877,70,1,1,1025491,0,0,10107
269,5150866506,8668547,72,2,1,972222,0,0,10063
270,5159535083,8931667,69,1,1,1047001,0,0,9999
271,5168470290,8980038,71,2,1,1082491,0,0,10040
272,5177450368,8615347,72,1,1,1082840,0,0,9985
273,5186065845,9138377,69,2,1,1070391,0,0,10024
274,5195204292,8800987,73,1,1,1111661,0,0,10034
275,5204005319,9109618,71,2,1,1065951,0,0,10043
276,5213114977,8492207,71,1,1,1244959,0,0,10072
277,5221607224,9000857,70,2,1,983611,0,0,10057
278,5230608141,8663457,71,1,1,1074841,0,0,10031
279,5239271638,9116788,70,2,1,970392,0,0,10053
280,5248388476,8543477,72,1,1,1128160,0,0,10115
281,5256932003,9076557,69,2,1,1047131,0,0,10160
282,5266008600,8521647,71,1,1,1126631,0,0,10146
283,5274530297,9075087,68,2,1,1002891,0,0,10089
284,5283605434,8074127,72,1,1,1075631,0,0,10120
285,5291679651,8896257,65,2,1,1052761,0,0,10077
286,5300575958,8558147,71,1,1,1050261,0,0,10080
287,5309134145,8794577,69,2,1,1005471,0,0,10069
288,5317928782,8449017,70,1,1,1029571,0,0,10027
289,5326377849,8843507,68,2,1,1016192,0,0,10072
290,5335221406,8686718,70,1,1,1065930,0,0,10037
291,5343908174,8995907,70,2,1,1052481,0,0,10024
292,5352904131,8698577,72,1,1,1015421,0,0,9958
293,5361602758,9130857,70,2,1,985191,0,0,10016
294,5370733655,8667148,73,1,1,962302,0,0,10010
295,5379400863,9103447,69,2,1,1053741,0,0,9984
296,5388504350,8678187,73,1,1,958682,0,0,10001
297,5397182607,9303178,69,2,1,1131110,0,0,10022
298,5406485825,9039457,75,1,1,962652,0,0,10003
299,5415525322,9055117,72,2,1,954651,0,0,10000
300,5424580489,8441377,72,1,1,1084891,0,0,9916
301,5433021916,9009688,68,2,1,978581,0,0,9943
302,5442031644,8439077,72,1,1,1001211,0,0,9948
303,5450470771,9048317,66,2,1,1106160,0,0,9976
304,5459519128,8814257,73,1,1,971411,0,0,10034
305,5468333435,8809597,70,2,1,1049431,0,0,10044
306,5477143202,8894398,71,1,1,1049431,0,0,9943
307,5486037650,9024977,72,2,1,1059211,0,0,9992
308,5495062667,8608987,71,1,1,1039771,0,0,9958
309,5503671694,8532277,69,2,1,1053071,0,0,9960
310,5512204021,9684858,68,1,1,1044271,0,0,9970
311,5521888919,8562077,78,2,1,987892,0,0,9984
312,5530451046,9070137,67,1,1,1164540,0,0,10025
313,5539521223,8425427,74,2,1,966182,0,0,10032
314,5547946700,8218217,67,1,1,1079381,0,0,10030
315,5556164967,8551867,66,2,1,1080150,0,0,9987
316,5564716874,8733627,68,1,1,1080591,0,0,10033
317,5573450541,8558537,71,2,1,1001201,0,0,9977
318,5582009128,8736957,68,1,1,985342,0,0,10001
319,5590746135,8460807,70,2,1,1017621,0,0,9974
320,5599206982,8717357,67,1,1,1054760,0,0,9941
321,5607924389,8571147,70,2,1,1070891,0,0,9963
322,5616499296,8846267,69,1,1,990422,0,0,9993
323,5625345613,8736767,64,1,1,1855104,0,0,10018
324,5634082430,8707308,76,2,1,1093340,0,0,10041
325,5642789778,8971507,66,1,1,1524317,0,0,9997
326,5651761345,8171537,76,2,1,995322,0,0,9968
327,5659932932,8781717,65,1,1,1059911,0,0,9953
328,5668714689,8404007,71,2,1,980632,0,0,9963
329,5677118746,9719798,67,1,1,964802,0,0,9924
330,5686838644,8505497,78,2,1,1004541,0,0,9925
331,5695344191,9078867,66,1,1,1189360,0,0,10033
332,5704423098,8473187,74,2,1,1055691,0,0,10023
333,5712896335,9095357,66,1,1,1275339,0,0,9997
334,5721991742,8381657,75,2,1,1002031,0,0,9983
335,5730373439,9362228,67,1,1,950602,0,0,10010
336,5739735717,8517497,75,2,1,986061,0,0,10021
337,5748253254,8986757,68,1,1,951532,0,0,10070
338,5757240071,8427057,72,2,1,957792,0,0,10071
339,5765667178,9245787,67,1,1,1047581,0,0,10031
340,5774913085,8294907,74,2,1,1010642,0,0,10104
341,5783208042,8742607,66,1,1,1077051,0,0,9932
342,5791950759,8401057,70,2,1,1092890,0,0,9990
343,5800351866,9223048,67,1,1,1068571,0,0,10028
344,5809574964,8359377,74,2,1,1042821,0,0,10031
345,5817934391,9260087,67,1,1,1066221,0,0,10124
346,5827194528,8408057,74,2,1,1060041,0,0,10072
347,5835602635,9239258,67,1,1,1097220,0,0,10012
348,5844841953,8674997,75,2,1,988722,0,0,9989
349,5853517000,9526407,69,1,1,958902,0,0,10055
350,5863043457,8646798,76,2,1,1012571,0,0,10019
351,5871690315,9037037,69,1,1,1043331,0,0,10038
352,5880727402,8658387,73,2,1,960852,0,0,10127
353,5889385839,8764597,69,1,1,951251,0,0,10175
354,5898150476,8661607,70,2,1,1006492,0,0,10123
355,5906812133,8707647,69,1,1,1072930,0,0,10018
356,5915519830,8744937,70,2,1,989242,0,0,10146
357,5924264807,8678668,70,1,1,1022201,0,0,10103
358,5932943525,8570057,69,2,1,1066171,0,0,10179
359,5941513622,8961307,69,1,1,1024561,0,0,10120
360,5950474979,8889377,72,2,1,1009881,0,0,10082
361,5959364406,8844187,71,1,1,956951,0,0,10093
362,5968208643,9118298,70,2,1,1101950,0,0,10076
363,5977327011,8721787,73,1,1,1065601,0,0,10014
364,5986048848,9163447,70,2,1,1050121,0,0,10008
365,5995212335,8579267,72,1,1,1208590,0,0,10044
366,6003791662,8981418,70,2,1,1035021,0,0,9933
367,6012773120,8564937,72,1,1,982201,0,0,9942
368,6021338117,8989707,69,2,1,979642,0,0,9952
369,6030327854,8509617,71,1,1,1046201,0,0,10005
370,6038837521,9023607,69,2,1,1005902,0,0,10036
371,6047861178,8308427,72,1,1,1013681,0,0,9980
372,6056169645,8858267,66,2,1,1050200,0,0,10000
373,6065030982,8715348,71,1,1,1010271,0,0,9979
374,6073746380,9112277,70,2,1,1141111,0,0,9949
375,6082858707,8848017,73,1,1,969301,0,0,10003
376,6091706794,8977008,70,2,1,1100771,0,0,9998
377,6100683852,10014538,72,1,1,1075300,0,0,9997
378,6110698430,9620118,80,2,1,1057651,0,0,10013
379,6120318618,8443456,77,2,1,1093141,0,0,10020
380,6128762124,9768118,68,1,1,995331,0,0,10003
381,6138530292,8771568,78,2,1,1250429,0,0,9995
382,6147301910,9211817,70,1,1,1024541,0,0,9958
383,6156513767,8412917,74,2,1,969982,0,0,9956
384,6164928744,9191307,67,1,1,1047511,0,0,9942
385,6174120101,8398787,74,2,1,981552,0,0,10029
386,6182518938,9128328,67,1,1,954511,0,0,9965
387,6191647306,8313627,73,2,1,1021111,0,0,9937
388,6199960983,9258977,66,1,1,1096910,0,0,9988
389,6209220010,8462937,74,2,1,1078951,0,0,10046
390,6217682997,9247118,68,1,1,1048061,0,0,10048
391,6226930165,8344946,74,2,1,1052371,0,0,10079
392,6235275171,9301318,67,1,1,1029561,0,0,10089
393,6244576529,8668327,74,2,1,1097490,0,0,10095
394,6253244906,9446968,70,1,1,966152,0,0,10015
395,6262691924,8556087,75,2,1,1072660,0,0,9945
396,6271248061,9088387,69,1,1,956982,0,0,10054
397,6280336518,8506837,72,2,1,1057231,0,0,9984
398,6288843415,9512938,68,1,1,1109250,0,0,10158
399,6298356413,8633687,77,2,1,955092,0,0,10123
400,6306990140,8936887,67,1,1,1243079,0,0,10027
401,6315927087,8546897,73,2,1,1042641,0,0,10028
402,6324474024,9020748,68,1,1,1063970,0,0,9998
403,6333494832,8638047,73,2,1,975981,0,0,9984
404,6342132939,9389387,69,1,1,964382,0,0,10001
405,6351522366,8373437,75,2,1,998232,0,0,10010
406,6359895913,9150188,67,1,1,1001271,0,0,9978
407,6369046141,8367626,73,2,1,1073211,0,0,10044
408,6377413957,9382598,67,1,1,1005661,0,0,10039
409,6386796635,8451527,75,2,1,1015661,0,0,10145
410,6395248202,8805757,68,1,1,980371,0,0,10049
411,6404053999,9050688,70,2,1,1056191,0,0,10016
412,6413104737,8429137,71,1,1,1251669,0,0,10030
413,6421533924,9100887,69,2,1,1033851,0,0,10008
414,6430634871,8639557,71,1,1,1240919,0,0,10022
415,6439274468,9168607,71,2,1,1009611,0,0,10052
416,6448443125,8180637,72,1,1,1198719,0,0,10075
417,6456623812,8903707,67,2,1,966192,0,0,10045
418,6465527569,8742698,71,1,1,1032031,0,0,10097
419,6474270307,8845247,70,2,1,974582,0,0,9993
420,6483115624,8361987,71,1,1,975201,0,0,10037
421,6491477671,8904367,67,2,1,993562,0,0,10025
422,6500382078,8672797,71,1,1,960702,0,0,10063
423,6509054925,9092957,69,2,1,1046311,0,0,10068
424,6518151152,8693478,73,1,1,1033431,0,0,10015
425,6526844740,9151267,70,2,1,1085401,0,0,10057
426,6535996417,8464937,73,1,1,971452,0,0,9970
427,6544461464,9400348,68,2,1,1177430,0,0,9871
428,6553861852,8630487,75,1,1,978012,0,0,9817
429,6562492369,8964517,69,2,1,954681,0,0,9843
430,6571456926,8216527,71,1,1,1075741,0,0,9882
431,6579673513,9109497,66,2,1,1054781,0,0,10006
432,6588783050,8792937,73,1,1,1032851,0,0,10085
433,6597576067,9314798,70,2,1,1074200,0,0,10100
434,6606890915,8678777,75,1,1,978792,0,0,10096
435,6615569722,9213927,69,2,1,1051761,0,0,10033
436,6624783689,8572967,72,1,1,1299359,0,0,10006
437,6633356686,9316308,71,2,1,950762,0,0,9979
438,6642673034,8498307,69,1,1,1656726,0,0,10006
439,6651171381,8906877,73,2,1,1046941,0,0,10019
440,6660078298,8662507,68,1,1,1454878,0,0,10013
441,6668740835,8691837,73,2,1,1011231,0,0,10013
442,6677432732,8493527,69,1,1,1057841,0,0,10014
443,6685926299,8651487,68,2,1,1059281,0,0,9999
444,6694577836,8897618,69,1,1,1059301,0,0,10022
445,6703475574,8486817,72,2,1,957081,0,0,10013
446,6711962441,8909937,67,1,1,1098280,0,0,9903
447,6720872428,9061327,52,1,1,3517780,0,0,9905
448,6729933795,8769538,92,2,1,1058881,0,0,10020
449,6738703373,8454236,70,2,1,1073970,0,0,10021
450,6747157659,8676097,68,1,1,1031101,0,0,10001
451,6755833806,8650808,70,2,1,1121760,0,0,9995
452,6764484654,8836517,69,1,1,961602,0,0,9967
453,6773321251,8705357,71,2,1,1228829,0,0,9989
454,6782026738,9677988,69,1,1,999862,0,0,10002
455,6791704776,8461147,77,2,1,1093011,0,0,10026
456,6800165973,8603867,68,1,1,1046721,0,0,10026
457,6808769880,8495057,69,2,1,1028862,0,0,9975
458,6817264997,8778637,68,1,1,997211,0,0,10017
459,6826043714,8882897,70,2,1,1390378,0,0,10011
460,6834926661,8835457,71,1,1,1090750,0,0,10032
461,6843762168,8666757,71,2,1,1196580,0,0,10023
462,6852428975,9772918,70,1,1,1143830,0,0,10014
463,6862201943,8620177,77,2,1,1067600,0,0,10003
464,6870822170,9493198,69,1,1,1073691,0,0,10019
465,6880315408,8506317,76,2,1,1107091,0,0,9946
466,6888821775,8645877,68,1,1,1077201,0,0,9964
467,6897467692,8579917,70,2,1,958971,0,0,10006
468,6906047649,9064978,68,1,1,1055531,0,0,9985
469,6915112677,9025307,73,2,1,1273389,0,0,9908
470,6924138104,9461098,72,1,1,971191,0,0,10019
471,6933599242,8671547,76,2,1,975171,0,0,10044
472,6942270829,9003827,68,1,1,1116781,0,0,10023
473,6951274696,8322497,73,2,1,1027411,0,0,9983
474,6959597223,9326788,67,1,1,950522,0,0,9981
475,6968927321,8605207,74,2,1,1072920,0,0,10010
476,6977532568,9206487,69,1,1,990931,0,0,10022
477,6986739105,8441787,74,2,1,985262,0,0,10084
478,6995180942,9144757,66,1,1,1156880,0,0,10070
479,7004325809,8410867,74,2,1,1056021,0,0,10032
480,7012736716,9154648,68,1,1,964012,0,0,10088
481,7021891444,8436907,73,2,1,1025371,0,0,10087
482,7030328391,9080677,67,1,1,1054831,0,0,9979
483,7039409108,8338107,73,2,1,1003362,0,0,9995
484,7047747265,9103997,67,1,1,968322,0,0,9996
485,7056851312,8403397,73,2,1,998112,0,0,10012
486,7065254749,9242928,67,1,1,954922,0,0,10132
487,7074497717,8424287,74,2,1,972832,0,0,10054
488,7082922064,8801557,67,1,1,1046061,0,0,10017
489,7091723741,8382667,71,2,1,984572,0,0,10028
490,7100106468,8792887,67,1,1,990532,0,0,9986
491,7108899395,8685657,70,2,1,1166790,0,0,10026
492,7117585162,8781107,70,1,1,974832,0,0,10021
493,7126366309,8482927,70,2,1,1049171,0,0,9990
494,7134849266,8858707,68,1,1,999192,0,0,10038
495,7143708023,8569777,71,2,1,1005751,0,0,10115
496,7152277850,9187298,68,1,1,1062860,0,0,10229
497,7161465208,8469457,74,2,1,998891,0,0,10153
498,7169934715,8982487,67,1,1,1081551,0,0,10090
499,7178917242,8482137,72,2,1,1109820,0,0,10072
