frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
54,3190656145,11407219,88,2,88,3715627,0,0,10005
55,3202063404,11484020,91,2,91,3907016,0,0,9953
56,3213547834,11649789,92,2,92,4024025,0,0,9968
57,3225197733,11897230,93,2,93,3973985,0,0,9991
58,3237095043,11749530,95,2,95,4136443,0,0,9997
59,3248844623,11939719,94,2,94,4246633,0,0,10021
60,3260787542,12721081,96,2,96,4353002,0,0,10014
61,3273508703,12312070,102,2,102,4669939,0,0,10022
62,3285820823,12043200,98,2,98,4551760,0,0,9985
63,3297864073,12574750,97,2,97,4335162,0,0,9934
64,3310438933,12281510,100,2,100,4594990,0,0,10012
65,3322720483,12138720,98,2,98,4679599,0,0,9970
66,3334859253,12081290,97,2,97,4694989,0,0,9985
67,3346940593,12938700,97,2,97,4844778,0,0,10036
68,3359879343,12836381,98,2,98,5013656,0,0,10013
69,3372715774,13716991,109,3,109,5899068,0,0,10167
70,3386433215,15216272,109,2,109,7075388,0,0,10119
71,3401649567,14448592,122,3,122,6871359,0,0,10042
72,3416098229,14283752,115,2,115,6291345,0,0,10144
73,3430382021,13794251,115,3,115,6264855,0,0,10132
74,3444176352,13932382,110,2,110,6048757,0,0,10149
75,3458108784,13902391,111,2,111,6124016,0,0,10024
76,3472011285,13182971,112,3,112,4998756,0,0,10054
77,3485194346,12506590,105,2,105,3814086,0,0,10070
78,3497700986,11201949,100,2,100,3523679,0,0,10042
79,3508902975,11677120,90,2,90,3257911,0,0,10050
80,3520580145,12278290,93,2,93,3533429,0,0,10026
81,3532858475,11306649,98,2,98,3866436,0,0,10101
82,3544165164,11815939,91,2,91,3704237,0,0,10098
83,3555981143,12283441,95,2,95,3954706,0,0,9984
84,3568264674,11677369,98,2,98,4255083,0,0,10012
85,3579942123,11324489,93,2,93,4125454,0,0,10005
86,3591266652,11364180,91,2,91,4026694,0,0,10000
87,3602630862,12201310,91,2,91,4139504,0,0,10093
88,3614832232,12436140,98,2,98,4366732,0,0,10047
89,3627268422,12505800,99,2,99,4411462,0,0,10028
90,3639774272,12022330,100,2,100,4474501,0,0,10009
91,3651796652,12066010,96,2,96,4462430,0,0,10089
92,3663862712,13098140,96,2,96,4539400,0,0,10101
93,3676960952,12572061,102,2,102,5192955,0,0,10045
94,3689533133,13034190,104,3,104,5027305,0,0,10105
95,3702567453,12889341,104,2,104,5178835,0,0,10162
96,3715456924,13640601,104,2,104,5408162,0,0,10084
97,3729097575,13420511,108,2,108,5898048,0,0,9940
98,3742518136,12833780,108,3,108,5679780,0,0,9836
99,3755351996,12674601,103,2,103,5404583,0,0,9934
100,3768026647,13211160,101,2,101,5332673,0,0,10043
101,3781237887,12743911,106,2,106,5340733,0,0,10138
102,3793981848,13166391,101,2,101,5430992,0,0,10097
103,3807148299,13515881,106,3,106,5451102,0,0,10031
104,3820664220,12806750,108,2,108,4751238,0,0,9996
105,3833471020,11379279,102,2,102,3942765,0,0,9994
106,3844850339,11942220,91,2,91,3954655,0,0,10004
107,3856792609,12100650,96,2,96,3930095,0,0,9999
108,3868893309,11624099,97,2,97,4139023,0,0,10002
109,3880517458,11767630,93,2,93,4051355,0,0,10031
110,3892285138,12185120,94,2,94,4148213,0,0,10012
111,3904470298,12195380,97,2,97,4540540,0,0,9980
112,3916669208,11910350,98,2,98,4538180,0,0,9949
113,3928579608,12402760,95,2,95,4499351,0,0,10013
114,3940982408,12275610,99,2,99,4679779,0,0,9951
115,3953258058,12736800,96,2,96,4976636,0,0,9982
116,3965994898,13646151,105,3,105,4951206,0,0,9976
117,3979641099,13068561,109,2,109,5008836,0,0,10013
118,3992709720,12756101,104,2,104,4996186,0,0,10015
119,4005465871,12553040,102,2,102,4847717,0,0,10026
120,4018018941,13347491,98,2,98,5011796,0,0,9944
121,4031366472,13378201,110,3,110,5371732,0,0,9916
122,4044744703,13045200,107,2,107,5552211,0,0,9966
123,4057789933,13806292,104,2,104,6074957,0,0,10040
124,4071596265,15865672,110,3,110,6199936,0,0,10049
125,4087461977,15576033,127,2,127,7222197,0,0,9945
126,4103038060,15343023,125,3,125,7223487,0,0,9856
127,4118381133,14949572,117,2,117,7465084,0,0,9986
128,4133333675,12921240,125,3,125,5388892,0,0,10120
129,4146255045,11467800,104,2,104,3821727,0,0,10142
130,4157722895,11725329,91,2,91,3786947,0,0,10090
131,4169448274,11536380,94,2,94,3937825,0,0,10057
132,4180984694,11492709,93,2,93,3788197,0,0,10000
133,4192477463,11842020,91,2,91,3926245,0,0,9992
134,4204319523,11565829,95,2,95,4098754,0,0,9998
135,4215885402,11521570,93,2,93,4115713,0,0,10028
136,4227407022,12212610,92,2,92,4153954,0,0,10102
137,4239619672,11856839,98,2,98,4260113,0,0,10027
138,4251476561,11759980,94,2,94,4432331,0,0,10101
139,4263236581,12358370,94,2,94,4531220,0,0,9974
140,4275594991,12016810,99,2,99,4611070,0,0,10018
141,4287611851,11804640,97,2,97,4373242,0,0,10004
142,4299416551,12646660,94,2,94,4342852,0,0,10070
143,4312063261,12879690,99,2,99,5003306,0,0,10056
144,4324943001,12661031,105,3,105,5241674,0,0,9997
145,4337604082,13504901,102,2,102,5385682,0,0,9909
146,4351109023,13937001,108,2,108,5785449,0,0,9993
147,4365046074,14456312,110,2,110,6034957,0,0,9987
148,4379502466,13478831,117,3,117,6274235,0,0,9986
149,4392981347,13864891,108,2,108,5847219,0,0,10085
150,4406846288,13553251,110,3,110,5841239,0,0,10055
151,4420399589,13899722,109,2,109,5670420,0,0,9993
152,4434299361,14106981,111,2,111,5824298,0,0,9991
153,4448406392,12635451,113,3,113,4351002,0,0,9975
154,4461041883,11574449,101,2,101,3806417,0,0,9971
155,4472616382,11707800,93,2,93,3544038,0,0,9912
156,4484324232,11829659,93,2,93,3749977,0,0,9939
157,4496153941,11829120,95,2,95,4004815,0,0,9963
158,4507983121,12512220,95,2,95,4079134,0,0,10033
159,4520495391,11909630,100,2,100,4247672,0,0,10012
160,4532405141,11824139,95,2,95,4193303,0,0,9982
161,4544229370,11985510,95,2,95,4155543,0,0,9964
162,4556214930,12006870,95,2,95,4365561,0,0,9975
163,4568225350,12044680,96,2,96,4534410,0,0,10006
164,4580270080,12655460,97,2,97,4567350,0,0,10009
165,4592925600,13025441,101,2,101,4690219,0,0,9980
166,4605951081,12907040,103,2,103,5207544,0,0,9999
167,4618858171,12883851,105,3,105,4700619,0,0,9932
168,4631742062,12326960,103,2,103,4670519,0,0,10027
169,4644069052,11665750,98,2,98,4589809,0,0,9971
170,4655734852,12026429,94,2,94,4381912,0,0,9958
171,4667761331,13035721,96,2,96,4827868,0,0,10065
172,4680797092,13573841,104,2,104,5329493,0,0,10077
173,4694370983,14218402,108,2,108,5998547,0,0,10189
174,4708589435,14318791,114,3,114,6343574,0,0,10073
175,4722908266,14259502,115,2,115,6501703,0,0,10068
176,4737167878,14055032,114,3,114,6533123,0,0,10067
177,4751222960,14068241,112,2,112,6363794,0,0,10128
178,4765291251,13974401,108,2,108,6492353,0,0,10054
179,4779265702,13305991,117,3,117,5230724,0,0,10098
180,4792571743,11415610,106,2,106,3883625,0,0,10081
181,4803987403,11502619,91,2,91,3609899,0,0,10103
182,4815490062,11685880,93,2,93,3652898,0,0,10081
183,4827175982,10820458,93,2,93,3838776,0,0,9979
184,4837996480,12350440,87,2,87,3708067,0,0,9978
185,4850347010,12146650,99,2,99,4120463,0,0,10020
186,4862493750,11902920,97,2,97,4283782,0,0,10029
187,4874396710,11981430,95,2,95,4196953,0,0,10149
188,4886378270,12544400,96,2,96,4330372,0,0,10011
189,4898922710,12103420,100,2,100,4574600,0,0,9992
190,4911026160,12121660,97,2,97,4484081,0,0,10026
191,4923147860,13003821,97,2,97,4461561,0,0,10050
192,4936151771,12065839,97,2,97,5288923,0,0,10045
193,4948217660,12565371,104,3,104,4941597,0,0,10113
194,4960783081,12908850,100,2,100,5273214,0,0,10090
195,4973692041,13516571,103,2,103,5373313,0,0,10115
196,4987208712,13499941,109,2,109,5740769,0,0,10031
197,5000708703,12974561,102,2,102,6265565,0,0,9796
198,5013683314,13301891,109,3,109,6051166,0,0,9915
199,5026985285,13523901,107,2,107,5577821,0,0,9910
200,5040509226,13550661,108,2,108,5423523,0,0,10106
201,5054059937,14040701,108,3,108,5495641,0,0,10158
202,5068100688,13527851,113,2,113,5782149,0,0,10034
203,5081628579,12398080,108,2,108,4854237,0,0,9941
204,5094026709,12160950,97,2,97,4043024,0,0,9968
205,5106187689,11513190,95,2,95,4214043,0,0,10002
206,5117700929,11353199,95,2,95,3987875,0,0,9993
207,5129054178,12054300,92,2,92,3887906,0,0,9973
208,5141108528,11916720,96,2,96,4098514,0,0,10032
209,5153025298,11588199,93,2,93,4564440,0,0,10010
210,5164613557,12206070,94,2,94,4344902,0,0,9998
211,5176819677,12104620,95,2,95,4848077,0,0,10029
212,5188924347,12266500,101,3,101,4555390,0,0,9947
213,5201190887,12667640,98,2,98,4484080,0,0,9934
214,5213861937,12213780,102,2,102,4691109,0,0,10033
215,5226075767,11617380,97,2,97,4491801,0,0,9968
216,5237693197,11955850,93,2,93,4468201,0,0,9949
217,5249649097,12095949,96,2,96,4526320,0,0,9968
218,5261745096,12396831,97,2,97,4487581,0,0,9998
219,5274141987,12233879,99,2,99,4632280,0,0,10011
220,5286375986,12821871,98,2,98,4608409,0,0,10003
221,5299197907,12592130,102,2,102,5026146,0,0,9993
222,5311790077,12678081,101,2,101,5009156,0,0,9966
223,5324468208,12896400,94,2,94,5925587,0,0,9916
224,5337364888,14777932,112,3,112,6396864,0,0,9994
225,5352142970,15056652,118,2,118,6835640,0,0,10096
226,5367199772,15046353,120,3,120,6922309,0,0,10013
227,5382246325,14421332,119,2,119,7111348,0,0,9891
228,5396667787,14292061,117,3,117,6696591,0,0,9886
229,5410960098,14939102,114,2,114,6426834,0,0,10019
230,5425899470,14787423,120,3,120,6316624,0,0,10023
231,5440687013,12703720,118,2,118,4171723,0,0,10040
232,5453390773,11599029,98,2,98,4294312,0,0,10006
233,5464989842,11390240,94,2,94,4024344,0,0,10115
234,5476380142,12331910,93,2,93,3840736,0,0,10094
235,5488712092,11725229,95,2,95,4515720,0,0,10041
236,5500437361,11661150,94,2,94,4486461,0,0,10033
237,5512098551,12857600,93,2,93,4589670,0,0,9994
238,5524956191,12515371,106,3,106,4761318,0,0,10052
239,5537471612,12579410,101,2,101,4621369,0,0,10082
240,5550051072,12371060,100,2,100,4535570,0,0,10046
241,5562422182,12608610,99,2,99,4638039,0,0,10102
242,5575030832,12628061,101,2,101,4904477,0,0,9969
243,5587658943,12343000,101,2,101,4742098,0,0,9986
244,5600001973,12880410,99,2,99,4533870,0,0,10083
245,5612882433,12750441,103,3,103,5091095,0,0,10080
246,5625632924,12340510,102,2,102,5029646,0,0,10017
247,5637973484,12990290,99,2,99,5236104,0,0,9917
248,5650963814,13871052,103,2,103,5752519,0,0,10041
249,5664834906,14270131,111,2,111,6413353,0,0,10079
250,5679105077,13935622,115,3,115,6738150,0,0,9979
251,5693040739,14421121,111,2,111,6498632,0,0,10047
252,5707461940,14061822,116,3,116,6077657,0,0,10100
253,5721523802,14213841,112,2,112,5788449,0,0,10086
254,5735737693,13163331,108,2,108,6283585,0,0,10028
255,5748901074,12487240,111,3,111,4434351,0,0,10002
256,5761390354,11918190,100,2,100,3899086,0,0,10008
257,5773308594,12295210,95,2,95,3932445,0,0,9982
258,5785603854,11525830,99,2,99,3931275,0,0,9984
259,5797129744,11416269,92,2,92,3753667,0,0,9924
260,5808546063,11278599,91,2,91,3986414,0,0,9914
261,5819824712,12187870,91,2,91,3914196,0,0,9982
262,5832012702,12476280,97,2,97,4247233,0,0,10023
263,5844489022,12447300,100,2,100,4444501,0,0,10008
264,5856936362,12233800,99,2,99,4672869,0,0,9975
265,5869173752,12364180,98,2,98,4704308,0,0,9986
266,5881537982,12812911,99,2,99,4694548,0,0,10038
267,5894350943,12626030,100,2,100,5110545,0,0,10023
268,5906977013,12868511,104,3,104,4923647,0,0,9999
269,5919845574,12619230,103,2,103,4700788,0,0,9909
270,5932464894,12698380,101,2,101,4692848,0,0,10004
271,5945163354,12177770,101,2,101,4741289,0,0,9948
272,5957341174,12661271,97,2,97,4854657,0,0,10010
273,5970002525,13047880,102,2,102,4956156,0,0,10018
274,5983050455,13823982,104,2,104,5110665,0,0,10035
275,5996874487,13392671,111,3,111,5744609,0,0,10129
276,6010267208,12946240,107,2,107,5542661,0,0,10100
277,6023213538,13394961,103,2,103,5415783,0,0,9995
278,6036608549,13472621,108,3,108,5570800,0,0,10028
279,6050081220,13001271,107,2,107,5650950,0,0,10048
280,6063082541,13101690,103,2,103,5708230,0,0,10123
281,6076184281,13836402,104,2,104,5870388,0,0,10087
282,6090020733,13412691,112,3,112,5439492,0,0,10010
283,6103433554,11585189,107,2,107,4125933,0,0,10026
284,6115018793,11897250,93,2,93,3773577,0,0,9977
285,6126916073,11032989,95,2,95,3866266,0,0,10026
286,6137949102,11834950,89,2,89,3726887,0,0,10079
287,6149784092,11820249,94,2,94,4191313,0,0,10073
288,6161604381,11328149,95,2,95,4078724,0,0,10009
289,6172932560,12107280,90,2,90,4031714,0,0,10045
290,6185039870,11750370,97,2,97,4343722,0,0,9996
291,6196790280,11378169,94,2,94,4304273,0,0,10034
292,6208168499,11717360,91,2,91,4210813,0,0,10071
293,6219885909,12126340,94,2,94,4331621,0,0,10083
294,6232012289,11699569,97,2,97,4362401,0,0,10063
295,6243711908,11623810,93,2,93,4502150,0,0,10039
296,6255335748,12043970,94,2,94,4550840,0,0,10023
297,6267379768,12900450,96,2,96,4816888,0,0,9989
298,6280280328,13524461,103,2,103,5379503,0,0,9952
299,6293804839,13611941,108,2,108,5826879,0,0,9854
300,6307416820,12959891,109,3,109,5874959,0,0,9956
301,6320376781,13793271,104,2,104,5659300,0,0,10036
302,6334170102,14203512,110,2,110,5813919,0,0,9959
303,6348374004,13847981,114,3,114,5970878,0,0,9988
304,6362222105,13110181,111,2,111,5573681,0,0,10019
305,6375332336,12805270,104,2,104,5220124,0,0,9949
306,6388137656,13658031,103,2,103,5104275,0,0,10032
307,6401795727,12993671,109,3,109,4394181,0,0,10046
308,6414789448,11573329,104,2,104,4083144,0,0,10024
309,6426362817,11618750,93,2,93,3784467,0,0,9974
310,6437981647,11428059,93,2,93,3821777,0,0,9953
311,6449409736,11825810,90,2,90,3845786,0,0,9973
312,6461235586,11998060,95,2,95,4012314,0,0,9984
313,6473233696,12258790,96,2,96,4109584,0,0,10003
314,6485492526,11859739,98,2,98,4309292,0,0,9993
315,6497352315,12391990,95,2,95,4287952,0,0,10016
316,6509747545,12597891,99,2,99,4527180,0,0,10020
317,6522345466,12479230,101,2,101,4654509,0,0,10015
318,6534824736,12145410,99,2,99,4737308,0,0,9963
319,6546970246,13257271,97,2,97,4684029,0,0,9943
320,6560227547,12267080,107,3,107,4999626,0,0,10000
321,6572494657,11761079,98,2,98,4642130,0,0,9974
322,6584255776,13326441,94,2,94,4514320,0,0,9998
323,6597582267,13248301,107,2,107,5027766,0,0,10014
324,6610830618,12687620,105,2,105,5129475,0,0,10004
325,6623518288,12786871,101,2,101,5136774,0,0,9997
326,6636305189,13815441,103,3,103,5087925,0,0,10000
327,6650120670,13559631,111,2,111,5485732,0,0,9912
328,6663680361,13646141,108,2,108,5494722,0,0,10001
329,6677326592,12859961,110,3,110,5597561,0,0,10012
330,6690186633,12394460,101,2,101,5253764,0,0,10061
331,6702581173,12995301,95,2,95,5050545,0,0,9995
332,6715576514,12403240,98,2,98,5128625,0,0,9914
333,6727979794,12507790,94,2,94,5205724,0,0,9894
334,6740487634,13659641,97,2,97,5219903,0,0,9877
335,6754147355,14105512,109,3,109,5914167,0,0,9986
336,6768252917,13264930,113,2,113,5815879,0,0,10020
337,6781517977,11837200,106,2,106,4265572,0,0,10006
338,6793355237,12093720,95,2,95,3921856,0,0,9995
339,6805449007,12057820,96,2,96,4184193,0,0,10018
340,6817506877,12041430,97,2,97,4272752,0,0,10075
341,6829548357,12927500,94,2,94,4510020,0,0,10050
342,6842475907,12545570,106,3,106,4792627,0,0,10103
343,6855021527,12364961,100,2,100,4562029,0,0,9986
344,6867386548,12588690,99,2,99,4559530,0,0,10015
345,6879975288,12658200,101,2,101,4519081,0,0,10002
346,6892633608,12352170,101,2,101,4501570,0,0,10068
347,6904985818,12483610,99,2,99,4546410,0,0,9995
348,6917469468,12845051,100,2,100,4560070,0,0,9985
349,6930314569,12677200,102,3,102,4858358,0,0,10053
350,6942991829,12220880,102,2,102,4995296,0,0,10002
351,6955212779,13143201,98,2,98,4990946,0,0,10165
352,6968356020,13585271,104,2,104,5601540,0,0,10094
353,6981941341,14227522,102,2,102,5738989,0,0,10041
354,6996168893,13130790,109,3,109,5824019,0,0,10098
355,7009299753,12656841,100,2,100,5332593,0,0,10032
356,7021956644,13450221,95,2,95,5173924,0,0,10083
357,7035406915,12946970,101,2,101,5566691,0,0,10025
358,7048353925,13185571,102,3,102,5215064,0,0,10053
359,7061539576,12684260,100,2,100,4790378,0,0,9981
360,7074223916,12161050,99,2,99,4133793,0,0,9926
361,7086385016,11799730,97,2,97,4240752,0,0,9910
362,7098184796,11877090,94,2,94,4386082,0,0,10003
363,7110061926,12407520,95,2,95,4401021,0,0,10001
364,7122469566,12385970,100,2,100,4488960,0,0,9999
365,7134855586,12334240,99,2,99,4706188,0,0,9976
366,7147189876,12703620,95,2,95,4921687,0,0,9990
367,7159893546,12774731,105,3,105,4966096,0,0,10003
368,7172671727,12447680,102,2,102,4861847,0,0,9992
369,7185119467,12440850,100,2,100,4947337,0,0,9985
370,7197560377,12810301,99,2,99,4789628,0,0,9928
371,7210370708,12463030,103,2,103,4842547,0,0,10046
372,7222833858,12357790,99,2,99,4722589,0,0,9955
373,7235191688,13015500,97,2,97,5118054,0,0,10001
374,7248207238,13825632,110,3,110,5300944,0,0,10053
375,7262033000,13187991,107,2,107,5547381,0,0,10065
376,7275221041,13435741,106,2,106,5569211,0,0,10170
377,7288656832,13252650,102,2,102,6052707,0,0,10094
378,7301909522,13974782,111,3,111,5925468,0,0,9980
379,7315884354,14000501,112,2,112,6019407,0,0,10127
380,7329884895,13688951,112,3,112,5770110,0,0,10211
381,7343573896,13556661,110,2,110,5938808,0,0,10146
382,7357130597,13727942,108,2,108,5932978,0,0,10032
383,7370858579,12946980,105,2,105,5412332,0,0,10018
384,7383807769,11810790,109,3,109,4252043,0,0,10008
385,7395618599,12022410,94,2,94,4052664,0,0,9973
386,7407641049,12593840,96,2,96,4248773,0,0,10004
387,7420234979,12688870,101,2,101,4315482,0,0,10087
388,7432923879,12316670,101,2,101,4512940,0,0,10002
389,7445240589,11992790,99,2,99,4533040,0,0,9988
390,7457233409,12605250,96,2,96,4425151,0,0,10024
391,7469838699,12430161,101,2,101,4739639,0,0,10058
392,7482268890,12153970,99,2,99,4642650,0,0,10091
393,7494422960,12764080,93,2,93,4978126,0,0,9939
394,7507187090,12537860,107,3,107,4760848,0,0,10019
395,7519725000,12298270,100,2,100,4703129,0,0,10007
396,7532023390,12614881,98,2,98,4666869,0,0,9983
397,7544638331,13160970,101,2,101,4962466,0,0,9955
398,7557799351,13083051,105,2,105,5282554,0,0,9964
399,7570882482,12873040,102,2,102,5564991,0,0,9944
400,7583755572,13071721,106,3,106,5509162,0,0,10015
401,7596827353,12990121,105,2,105,5384793,0,0,10032
402,7609817524,13141531,103,2,103,5240753,0,0,9976
403,7622959105,13000750,103,2,103,5220374,0,0,9988
404,7635959935,12570060,95,2,95,5809409,0,0,9939
405,7648530045,13278441,107,3,107,5253893,0,0,9961
406,7661808546,14079092,106,2,106,5571061,0,0,10008
407,7675887688,12920410,113,2,113,5053285,0,0,9934
408,7688808148,11958480,103,3,103,4333382,0,0,9979
409,7700766748,12442550,96,2,96,4305672,0,0,9942
410,7713209338,12274710,100,2,100,4607099,0,0,9980
411,7725484108,12238500,98,2,98,4400161,0,0,10012
412,7737722668,12477880,98,2,98,4590970,0,0,10016
413,7750200668,12779801,100,2,100,4650739,0,0,9986
414,7762980509,12726670,102,2,102,5017166,0,0,9991
415,7775707299,12734261,102,2,102,4779418,0,0,9940
416,7788441610,12827200,97,2,97,5218784,0,0,10043
417,7801268850,13259861,107,3,107,5087956,0,0,9993
418,7814528751,12650180,106,2,106,5165964,0,0,9944
419,7827182491,12533301,101,2,101,4850517,0,0,10004
420,7839715842,13274070,101,2,101,4804247,0,0,9998
421,7852989942,13652902,101,2,101,5343313,0,0,9978
422,7866642884,12698170,114,3,114,5210184,0,0,9989
423,7879341134,12249050,102,2,102,4514580,0,0,9907
424,7891590264,12348270,98,2,98,4252683,0,0,9904
425,7903938584,12004840,99,2,99,4361032,0,0,10058
426,7915943464,12098340,96,2,96,4426931,0,0,10030
427,7928041854,12693830,95,2,95,4595870,0,0,10036
428,7940735734,12830890,102,2,102,4931816,0,0,9996
429,7953566664,12788031,102,3,102,5104015,0,0,10116
430,7966354745,13213791,102,2,102,5306324,0,0,10098
431,7979568586,13609011,106,2,106,5598131,0,0,9967
432,7993177697,13490941,108,2,108,5833079,0,0,9904
433,8006668688,13187281,108,3,108,6050607,0,0,9862
434,8019856019,13530671,106,2,106,5919737,0,0,10040
435,8033386800,13244050,108,2,108,5110205,0,0,10057
436,8046630950,11764900,106,2,106,4148114,0,0,10012
437,8058395910,11566110,94,2,94,3814446,0,0,9997
438,8069962060,12080499,93,2,93,3899156,0,0,10015
439,8082042589,11616470,96,2,96,4216873,0,0,9995
440,8093659169,12034840,93,2,93,4159733,0,0,10024
441,8105694119,12522130,96,2,96,4470981,0,0,10069
442,8118216279,11956130,93,2,93,5334623,0,0,10039
443,8130172459,12412120,103,3,103,4849278,0,0,10074
444,8142584629,12945220,100,2,100,4827408,0,0,9993
445,8155529889,12946141,103,2,103,4899357,0,0,10013
446,8168476080,12563310,104,2,104,4925626,0,0,10085
447,8181039440,12394050,100,2,100,5003036,0,0,10017
448,8193433830,13363591,99,2,99,5096675,0,0,10062
449,8206797521,12876671,107,3,107,5714650,0,0,10014
450,8219674242,13288241,103,2,103,5779809,0,0,10137
451,8232962523,13329561,107,2,107,6087627,0,0,10093
452,8246292124,14202691,106,2,106,5795689,0,0,10096
453,8260494855,13809091,114,3,114,6013737,0,0,10083
454,8274303986,13249761,110,2,110,5606751,0,0,10132
455,8287553797,13477471,106,2,106,5447712,0,0,10071
456,8301031318,13723801,108,3,108,5605871,0,0,10039
457,8314755179,13652412,110,2,110,5613911,0,0,10007
458,8328407701,11832239,109,2,109,4358822,0,0,9963
459,8340239990,11571440,95,2,95,3894676,0,0,9932
460,8351811480,11940999,92,2,92,4008875,0,0,9949
461,8363752589,11524060,96,2,96,4157423,0,0,10011
462,8375276699,11704289,92,2,92,4069194,0,0,10028
463,8386981038,12036410,94,2,94,4173024,0,0,10000
464,8399017508,11675360,96,2,96,4323152,0,0,9958
465,8410692908,13347761,93,2,93,4301992,0,0,9997
466,8424040719,12950450,107,3,107,4762088,0,0,9981
467,8436991219,12775051,86,1,86,6392084,0,0,10000
468,8449766320,12845410,120,3,120,5331904,0,0,9988
469,8462611770,12364430,103,2,103,4746068,0,0,10005
470,8474979520,12493550,99,2,99,4458101,0,0,9909
471,8487473100,12520181,100,2,100,4473731,0,0,9969
472,8499993311,11718039,95,2,95,4960796,0,0,10025
473,8511711390,11740320,94,2,94,4968046,0,0,9951
474,8523451790,12893980,97,2,97,4805998,0,0,10032
475,8536345820,13113081,105,3,105,5062306,0,0,10004
476,8549458931,12613000,105,2,105,5217624,0,0,10054
477,8562071971,13058981,100,2,100,5342323,0,0,10121
478,8575130992,13621271,105,2,105,5471122,0,0,10040
479,8588752303,13693341,109,3,109,5801378,0,0,9988
480,8602445674,13130651,110,2,110,5761639,0,0,10107
481,8615576375,12965801,105,2,105,5602081,0,0,9979
482,8628542216,13959261,103,2,103,5777129,0,0,10189
483,8642501597,13348701,107,2,107,6478583,0,0,9985
484,8655850348,11579019,112,3,112,4099174,0,0,10025
485,8667429447,12080350,92,2,92,3824066,0,0,9982
486,8679509847,11948330,97,2,97,4201204,0,0,10008
487,8691458287,11771980,96,2,96,4039114,0,0,10119
488,8703230327,11728849,94,2,94,4228513,0,0,10053
489,8714959226,12308140,94,2,94,4267203,0,0,10025
490,8727267416,12040080,98,2,98,4663049,0,0,10005
491,8739307556,12134730,96,2,96,4600809,0,0,10093
492,8751442386,12782070,98,2,98,4721939,0,0,10060
493,8764224576,13356921,102,2,102,4703119,0,0,10087
494,8777581547,12584641,107,3,107,5007566,0,0,9999
