frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
34,3195015949,11766899,95,2,95,4149294,0,0,9979
35,3206782898,12273440,94,2,94,4263244,0,0,9999
36,3219056378,12429681,98,2,98,4464342,0,0,10039
37,3231486189,12231630,100,2,100,4459802,0,0,10041
38,3243717939,12686430,93,2,93,5020167,0,0,10053
39,3256404419,12629030,106,3,106,5156606,0,0,10033
40,3269033519,12777071,101,2,101,5146146,0,0,10066
41,3281810650,12935360,103,2,103,5140196,0,0,10145
42,3294746070,13262221,103,2,103,5273985,0,0,10018
43,3308008351,13347671,106,2,106,5556903,0,0,10045
44,3321356062,12580360,107,3,107,5571122,0,0,10053
45,3333936472,12964531,101,2,101,5322914,0,0,10081
46,3346901043,13746771,103,2,103,5612762,0,0,10155
47,3360647864,14007182,110,2,110,5912099,0,0,10026
48,3374655186,12274900,112,3,112,4480142,0,0,10076
49,3386930126,11863019,98,2,98,4213314,0,0,10114
50,3398793185,12555540,95,2,95,4079385,0,0,9929
51,3411348775,12360471,101,2,101,4418082,0,0,9988
52,3423709296,11749979,99,2,99,4281454,0,0,10028
53,3435459325,12142490,94,2,94,4121145,0,0,10019
54,3447601935,12765460,97,2,97,4503272,0,0,10148
55,3460367495,12073620,102,2,102,4544762,0,0,10054
56,3472441225,12241320,96,2,96,4534131,0,0,10037
57,3484682595,12655111,98,2,98,4466452,0,0,10000
58,3497337776,13374091,102,3,102,4475752,0,0,10027
59,3510711917,12301410,107,2,107,4719830,0,0,10064
60,3523013397,12571770,98,2,98,4479481,0,0,10026
61,3535585217,12767630,101,2,101,4742189,0,0,10065
62,3548356277,12456471,102,2,102,4971167,0,0,10127
63,3560812878,12456020,99,2,99,4982708,0,0,10145
64,3573268958,12663680,97,2,97,5209645,0,0,10114
65,3585932678,12633710,104,3,104,5236125,0,0,10095
66,3598566438,12454261,101,2,101,5078796,0,0,10071
67,3611020819,12421650,100,2,100,5193966,0,0,10018
68,3623442529,13177370,99,2,99,5269465,0,0,10070
69,3636619999,13889892,106,2,106,5419324,0,0,10065
70,3650509981,13248801,111,3,111,5751651,0,0,10008
71,3663758842,13026650,106,2,106,5505963,0,0,10000
72,3676785542,12177880,104,2,104,4169625,0,0,9999
73,3688963472,12130140,98,2,98,4003145,0,0,10026
74,3701093732,11650460,97,2,97,4052735,0,0,9992
75,3712744302,11480589,93,2,93,3902396,0,0,9963
76,3724224941,11897190,92,2,92,3845277,0,0,9904
77,3736122181,11545469,95,2,95,3970486,0,0,9931
78,3747667720,11430339,92,2,92,4010836,0,0,9965
79,3759098119,12085770,92,2,92,4008515,0,0,10043
80,3771183939,12032690,96,2,96,4354163,0,0,9965
81,3783216679,11810240,97,2,97,4243543,0,0,9974
82,3795026969,12217560,94,2,94,4228054,0,0,9966
83,3807244589,11931369,98,2,98,4329384,0,0,9967
84,3819176008,11863000,95,2,95,4177025,0,0,9991
85,3831039068,12250570,95,2,95,4266753,0,0,10001
86,3843289688,11987030,97,2,97,4427412,0,0,10008
87,3855276768,11788650,94,2,94,4535851,0,0,9996
88,3867065488,12473730,94,2,94,4658890,0,0,9983
89,3879539268,12726320,103,3,103,4932847,0,0,10031
90,3892265658,12850501,102,2,102,5022207,0,0,10016
91,3905116199,12876560,103,2,103,5279184,0,0,10023
92,3917992799,13796521,103,2,103,5364615,0,0,10006
93,3931789360,13306961,107,2,107,6198048,0,0,10023
94,3945096371,13249421,110,3,110,5877800,0,0,10034
95,3958345832,12943571,106,2,106,5510583,0,0,10035
96,3971289443,13852941,103,2,103,5385824,0,0,10050
97,3985142424,14033581,106,2,106,6241996,0,0,9919
98,3999176105,13521332,117,3,117,5915289,0,0,10035
99,4012697487,12879450,109,2,109,5132477,0,0,9998
100,4025576977,11597950,103,2,103,3875847,0,0,10030
101,4037174967,12269910,92,2,92,3757948,0,0,10026
102,4049444987,11749449,97,2,97,4228254,0,0,10090
103,4061194476,11703450,94,2,94,4163995,0,0,10081
104,4072897976,12362070,94,2,94,4190244,0,0,10026
105,4085260086,12213270,94,2,94,4958677,0,0,10078
106,4097473396,12153730,104,3,104,4490901,0,0,9987
107,4109627166,14111531,97,2,97,4400112,0,0,9999
108,4123738757,12945921,113,2,113,4787389,0,0,10012
109,4136684738,12515540,103,2,103,4636701,0,0,9991
110,4149200368,12456510,101,2,101,4731440,0,0,10113
111,4161656928,12460260,95,2,95,4867998,0,0,9999
112,4174117228,12071210,98,2,98,5271795,0,0,10017
113,4186188488,12485900,103,3,103,4862779,0,0,10011
114,4198677828,12506661,99,2,99,4843008,0,0,9952
115,4211184669,13417651,101,2,101,5078827,0,0,9982
116,4224602420,13422111,107,2,107,5242215,0,0,10046
117,4238024571,12857390,104,2,104,5643421,0,0,10093
118,4250882011,11898020,106,3,106,5138916,0,0,10015
119,4262780091,13027750,95,2,95,5251955,0,0,10027
120,4275807951,13341251,105,2,105,5291045,0,0,10015
121,4289149312,14751162,112,2,112,6359456,0,0,9934
122,4303900524,13514951,112,3,112,5720021,0,0,10013
123,4317415515,13320001,108,2,108,5569532,0,0,9904
124,4330735576,12805511,107,2,107,4632421,0,0,9964
125,4343541137,12263230,99,2,99,4510881,0,0,10023
126,4355804417,12064730,98,2,98,4177414,0,0,10035
127,4367869207,11915849,100,3,100,4255154,0,0,9928
128,4379787646,12556241,95,2,95,4334533,0,0,9960
129,4392343927,12663530,101,2,101,4343623,0,0,9951
130,4405007497,11649239,101,2,101,4437072,0,0,9987
131,4416656826,12423521,93,2,93,4308643,0,0,9987
132,4429080387,12464130,100,2,100,4287394,0,0,9998
133,4441544597,12085250,99,2,99,4500391,0,0,10009
134,4453629907,11839669,97,2,97,4266134,0,0,10012
135,4465469626,12403400,95,2,95,4258003,0,0,10004
136,4477873096,12110360,99,2,99,4452732,0,0,9989
137,4489983566,11845280,97,2,97,4218834,0,0,9907
138,4501828906,12714050,95,2,95,4310173,0,0,9918
139,4514542986,12095500,95,2,95,5192105,0,0,10030
140,4526638526,12431690,103,3,103,4734510,0,0,9994
141,4539070256,12181030,100,2,100,4821719,0,0,9994
142,4551251326,13125231,97,2,97,4769999,0,0,10005
143,4564376597,13647671,105,2,105,5381734,0,0,10158
144,4578024298,13270031,109,2,109,5726941,0,0,10096
145,4591294359,13545261,100,2,100,6307457,0,0,9972
146,4604839660,13641471,115,3,115,6228896,0,0,9910
147,4618481241,14284192,108,2,108,5973419,0,0,10023
148,4632765473,14271022,112,3,112,6009668,0,0,10008
149,4647036535,13605991,112,2,112,6106678,0,0,10139
150,4660642576,13511991,108,2,108,5853360,0,0,10028
151,4674154617,12406060,108,3,108,4093575,0,0,10013
152,4686560727,11768099,99,2,99,3937326,0,0,9987
153,4698328886,11491920,95,2,95,3809018,0,0,10018
154,4709820856,12017280,92,2,92,3745288,0,0,10007
155,4721838196,12072509,96,2,96,4113025,0,0,10135
156,4733910745,12262140,96,2,96,4225174,0,0,10049
157,4746172935,12628651,98,2,98,4550231,0,0,10018
158,4758801646,12486190,102,2,102,4392312,0,0,9983
159,4771287886,12290860,99,2,99,4443322,0,0,10023
160,4783578786,12343020,99,2,99,4387843,0,0,10083
161,4795921856,12541250,98,2,98,4399962,0,0,10075
162,4808463136,12626521,97,2,97,4769170,0,0,10108
163,4821089697,12353270,105,3,105,4509182,0,0,10095
164,4833443027,11792879,99,2,99,4264583,0,0,10011
165,4845239726,12237300,94,2,94,4196274,0,0,10044
166,4857477056,11796120,98,2,98,4492701,0,0,10093
167,4869273226,12444550,93,2,93,4658371,0,0,10049
168,4881717826,13125731,100,2,100,4891989,0,0,10005
169,4894843607,13230571,105,2,105,5192416,0,0,9887
170,4908074228,13151330,104,2,104,5395943,0,0,9883
171,4921225588,12344070,107,3,107,5321275,0,0,9944
172,4933569698,13215711,99,2,99,5155386,0,0,10005
173,4946785459,13724621,105,2,105,5612132,0,0,10106
174,4960510120,13898282,109,2,109,6020089,0,0,10096
175,4974408442,13839231,111,3,111,6071468,0,0,10007
176,4988247713,12182940,108,2,108,4495762,0,0,10013
177,5000430683,12208090,98,2,98,4070655,0,0,10017
178,5012638873,11753660,97,2,97,4153185,0,0,10003
179,5024392613,11530819,92,2,92,4072855,0,0,9989
180,5035923462,12252820,92,2,92,4211204,0,0,9990
181,5048176332,12172520,99,2,99,4307193,0,0,9967
182,5060348882,11818440,97,2,97,4227474,0,0,9943
183,5072167362,12720670,94,2,94,4332923,0,0,9959
184,5084888082,12291050,98,2,98,4919807,0,0,10027
185,5097179232,12255620,103,3,103,4591711,0,0,9971
186,5109434902,12650780,98,2,98,4363943,0,0,9992
187,5122085712,11868400,101,2,101,4528621,0,0,9988
188,5133954152,12055240,95,2,95,4152464,0,0,9986
189,5146009442,12475000,96,2,96,4303243,0,0,10002
190,5158484542,12508610,100,2,100,4385353,0,0,10021
191,5170993282,12062370,100,2,100,4384532,0,0,9988
192,5183055762,12423360,96,2,96,4616221,0,0,10054
193,5195479162,13058711,100,2,100,4765140,0,0,10014
194,5208537993,12699900,97,2,97,4924808,0,0,10031
195,5221237923,12673131,108,3,108,5476573,0,0,10061
196,5233911094,12673760,101,2,101,5285665,0,0,10091
197,5246584944,13387711,102,2,102,5446054,0,0,10087
198,5259972755,13084401,107,2,107,5536032,0,0,10045
199,5273057206,13196750,96,2,96,5945900,0,0,10117
200,5286253986,13706982,110,3,110,5963009,0,0,10032
201,5299961098,13953751,110,2,110,5938050,0,0,10079
202,5313914879,13217291,111,2,111,4456372,0,0,10059
203,5327132220,12056320,106,3,106,4361783,0,0,10100
204,5339188580,11919499,97,2,97,4075576,0,0,10100
205,5351108129,12154140,95,2,95,4132835,0,0,9952
206,5363262299,12731261,97,2,97,4370733,0,0,9980
207,5375993610,12248540,102,2,102,4450692,0,0,9991
208,5388242190,11867829,98,2,98,4360663,0,0,10006
209,5400110069,12506641,95,2,95,4276753,0,0,10091
210,5412616830,12128370,100,2,100,4512332,0,0,10021
211,5424745240,11818039,97,2,97,4310343,0,0,10026
212,5436563329,12681431,95,2,95,4260484,0,0,9991
213,5449244800,12173360,100,2,100,4506251,0,0,10022
214,5461418200,11836329,94,2,94,4747870,0,0,10076
215,5473254579,12660201,94,2,94,4871288,0,0,10049
216,5485918210,12663010,106,3,106,4802729,0,0,10085
217,5498581260,12360590,101,2,101,4733330,0,0,10105
218,5510941970,12441090,96,2,96,4634191,0,0,10121
219,5523383090,12837891,96,2,96,4820029,0,0,10121
220,5536221031,12799640,100,2,100,5142856,0,0,10094
221,5549020721,13142581,98,2,98,5113656,0,0,10133
222,5562163412,13464961,102,3,102,5206185,0,0,10014
223,5575628413,13253291,103,2,103,5344454,0,0,10031
224,5588881764,12931600,102,2,102,5331984,0,0,10058
225,5601813424,13030331,99,2,99,5388874,0,0,9996
226,5614843785,13919251,101,3,101,5325714,0,0,9993
227,5628763086,13154231,106,2,106,4753340,0,0,9992
228,5641917537,12223320,103,2,103,4452282,0,0,10004
229,5654140907,11668269,95,2,95,4139044,0,0,9953
230,5665809216,12345941,93,2,93,4123035,0,0,9953
231,5678155197,11836149,99,2,99,4388642,0,0,9955
232,5689991396,11783030,95,2,95,4298684,0,0,10016
233,5701774466,12445850,94,2,94,4296933,0,0,9953
234,5714220446,12487700,96,2,96,4862128,0,0,10007
235,5726708276,12845061,104,3,104,4581781,0,0,9938
236,5739553377,12063619,102,2,102,4583161,0,0,9989
237,5751617036,11569270,97,2,97,4374253,0,0,10001
238,5763186356,11897390,93,2,93,4218984,0,0,10011
239,5775083786,12312060,95,2,95,4616560,0,0,10015
240,5787395886,12196340,98,2,98,4425803,0,0,10004
241,5799592276,12104290,98,2,98,4450932,0,0,9989
242,5811696626,12129389,97,2,97,4545001,0,0,10018
243,5823826065,12718311,97,2,97,4758179,0,0,9975
244,5836544416,13059271,101,2,101,5280345,0,0,10027
245,5849603717,12981460,100,2,100,5771101,0,0,10011
246,5862585227,12971631,103,3,103,5568802,0,0,9955
247,5875556898,12726630,100,2,100,5490873,0,0,9964
248,5888283578,13396751,97,2,97,5453944,0,0,9995
249,5901680379,13303201,106,2,106,5723411,0,0,9935
250,5914983660,13343131,107,3,107,5724021,0,0,10006
251,5928326831,12947290,107,2,107,5420453,0,0,10036
252,5941274161,12059530,103,2,103,3944816,0,0,9988
253,5953333721,11305539,97,2,97,3804298,0,0,9985
254,5964639310,11886960,90,2,90,3806208,0,0,10008
255,5976526300,12303170,95,2,95,4117365,0,0,10028
256,5988831680,11970350,99,2,99,4358403,0,0,10085
257,6000802080,12035320,95,2,95,4305533,0,0,10046
258,6012837440,12442000,97,2,97,4350703,0,0,10086
259,6025279470,11922440,99,2,99,4569481,0,0,9937
260,6037201960,12142800,96,2,96,4368303,0,0,9992
261,6049344810,12785710,94,2,94,4830209,0,0,9975
262,6062130620,13343041,105,3,105,4615841,0,0,10042
263,6075473701,12257760,107,2,107,4663100,0,0,10083
264,6087731511,12489360,98,2,98,4303433,0,0,10024
265,6100220921,12547030,100,2,100,4461072,0,0,10003
266,6112768011,12184270,100,2,100,4707670,0,0,10000
267,6124955871,12307530,98,2,98,4685350,0,0,9937
268,6137263451,13228931,98,2,98,4831909,0,0,9957
269,6150492462,12623111,106,3,106,5427693,0,0,10045
270,6163115683,12874290,101,2,101,5441563,0,0,10028
271,6175990083,12880431,103,2,103,5455583,0,0,10042
272,6188870554,13338970,103,2,103,5320885,0,0,10056
273,6202209634,13511281,105,2,105,5981769,0,0,9976
274,6215721025,13602452,110,3,110,5898419,0,0,9971
275,6229323537,13767371,109,2,109,6054879,0,0,9925
276,6243090948,13022520,108,2,108,4528332,0,0,9969
277,6256113528,13219181,106,3,106,4322023,0,0,10023
278,6269332749,12104220,106,2,106,4271324,0,0,10031
279,6281437019,12344670,97,2,97,4044595,0,0,9970
280,6293781739,12474360,99,2,99,4147965,0,0,10006
281,6306256159,12098670,99,2,99,4471652,0,0,9992
282,6318354869,12042640,97,2,97,4289283,0,0,9989
283,6330397549,12553300,96,2,96,4342583,0,0,9980
284,6342950889,12893561,100,2,100,4535221,0,0,10006
285,6355844500,12470690,104,3,104,4579961,0,0,9994
286,6368315220,12749710,100,2,100,4391453,0,0,10020
287,6381064970,12901321,102,2,102,4521962,0,0,9986
288,6393966331,12325670,103,2,103,4619810,0,0,9985
289,6406292041,12202210,98,2,98,4539071,0,0,9912
290,6418494301,12625540,98,2,98,4281753,0,0,9967
291,6431119891,12158840,101,2,101,4467952,0,0,10039
292,6443278771,11842230,95,2,95,4480941,0,0,9976
293,6455121051,12976411,95,2,95,4469562,0,0,9946
294,6468097492,12546930,106,3,106,4680630,0,0,9965
295,6480644532,12618550,100,2,100,4748610,0,0,10016
296,6493263132,12571540,101,2,101,4931978,0,0,10038
297,6505834712,13297401,101,2,101,5059607,0,0,10108
298,6519132163,13218011,106,2,106,5560872,0,0,10082
299,6532350274,13626411,106,3,106,6132867,0,0,9972
300,6545976745,14505012,109,2,109,6635134,0,0,10018
301,6560481867,15497043,116,2,116,6513824,0,0,10044
302,6575979020,15560042,124,3,124,6822391,0,0,10071
303,6591539172,13793672,125,3,125,5705612,0,0,10015
304,6605332884,11223249,110,2,110,4052495,0,0,10019
305,6616556213,12281600,90,2,90,3593419,0,0,10009
306,6628837873,11508749,98,2,98,3987536,0,0,9978
307,6640346652,11106569,92,2,92,3967036,0,0,9999
308,6651453301,11853520,89,2,89,3936697,0,0,10120
309,6663306901,12099300,95,2,95,4250064,0,0,10061
310,6675406241,11864890,97,2,97,4292303,0,0,10024
311,6687271171,11564539,94,2,94,4391233,0,0,9999
312,6698835760,12088210,93,2,93,4423612,0,0,10016
313,6710924080,12253460,97,2,97,4544111,0,0,10055
314,6723177570,12069470,97,2,97,4569091,0,0,10098
315,6735247080,12758570,97,2,97,4560431,0,0,10037
316,6748005710,13133661,102,2,102,4801979,0,0,9994
317,6761139421,12036040,103,2,103,4828649,0,0,10016
318,6773179071,11872139,94,2,94,4820969,0,0,10010
319,6785051250,12924171,93,2,93,5306824,0,0,9991
320,6797975471,13439511,110,3,110,5108987,0,0,9965
321,6811415032,12983321,108,2,108,5303465,0,0,9929
322,6824398393,12904130,104,2,104,5201656,0,0,9880
323,6837302693,13505471,102,2,102,5250246,0,0,9962
324,6850808194,12416640,109,3,109,5343145,0,0,9940
325,6863224884,12378320,99,2,99,5000138,0,0,9984
326,6875603244,12621591,99,2,99,5111086,0,0,10099
327,6888224865,13623441,101,2,101,5365194,0,0,10092
328,6901848356,13482221,109,2,109,5697781,0,0,10036
329,6915330607,12991290,108,3,108,5298624,0,0,9982
330,6928322027,11755880,104,2,104,4172824,0,0,9934
331,6940077957,11520979,94,2,94,3950516,0,0,10000
332,6951598996,11540210,92,2,92,3846858,0,0,9985
333,6963139246,12282000,92,2,92,4012966,0,0,9973
334,6975421276,12430580,99,2,99,4287593,0,0,10040
335,6987851886,12390440,99,2,99,4365783,0,0,10012
336,7000242366,11927620,99,2,99,4339533,0,0,10012
337,7012170036,12010030,96,2,96,4238344,0,0,9997
338,7024180116,13037740,96,2,96,4733539,0,0,9988
339,7037217886,12391610,102,2,102,4760409,0,0,9905
340,7049609546,12151230,94,2,94,5145326,0,0,9958
341,7061760816,13776102,105,3,105,4612530,0,0,10024
342,7075536958,13556961,110,2,110,4824789,0,0,9938
343,7089093979,12395070,108,2,108,4760129,0,0,9971
344,7101489099,12407750,99,2,99,4478381,0,0,9976
345,7113896889,12691190,96,2,96,4752410,0,0,10037
346,7126588189,12554861,105,3,105,4750910,0,0,10027
347,7139143090,12173709,101,2,101,4798169,0,0,10014
348,7151316899,12929551,97,2,97,4901238,0,0,9992
349,7164246490,13489311,103,2,103,5308005,0,0,10005
350,7177735851,13318741,108,2,108,5613672,0,0,10154
351,7191054712,13331841,107,3,107,5592632,0,0,10043
352,7204386593,12964560,106,2,106,5786320,0,0,10028
353,7217351263,13803922,104,2,104,5567682,0,0,10067
354,7231155235,13555091,110,2,110,5970779,0,0,10134
355,7244710476,13670741,109,3,109,5927140,0,0,10113
356,7258381317,13028871,109,2,109,5494003,0,0,10030
357,7271410228,12333910,105,2,105,4028856,0,0,10101
358,7283744178,11823059,98,2,98,3979276,0,0,10096
359,7295567287,11825150,95,2,95,4032986,0,0,10017
360,7307392497,12386810,94,2,94,4270584,0,0,10019
361,7319779347,12048580,99,2,99,4476282,0,0,10026
362,7331827967,11764239,92,2,92,4743420,0,0,9981
363,7343592316,12481091,95,2,95,4768799,0,0,10074
364,7356073467,12618200,98,2,98,5211395,0,0,10063
365,7368691747,12125480,107,3,107,5010428,0,0,10013
366,7380817267,12275000,97,2,97,4516671,0,0,10005
367,7393092317,13225301,98,2,98,4970768,0,0,10051
368,7406317708,13063820,106,2,106,4819719,0,0,10072
369,7419381578,12524221,104,2,104,4655850,0,0,10097
370,7431909419,12600180,97,2,97,4829999,0,0,10105
371,7444509699,12629790,105,3,105,4503142,0,0,10039
372,7457139529,12956811,101,2,101,4390192,0,0,10043
373,7470096370,12221490,103,2,103,4650090,0,0,10143
374,7482317920,12332950,98,2,98,4548021,0,0,10096
375,7494650900,12939350,99,2,99,4635730,0,0,10061
376,7507590290,12568611,103,2,103,5003967,0,0,9955
377,7520158991,12564000,96,2,96,5430884,0,0,9890
378,7532723091,13350981,105,3,105,5409134,0,0,9950
379,7546074112,13562491,107,2,107,5531363,0,0,10031
380,7559636653,13431341,108,2,108,5784971,0,0,10125
381,7573068214,14002251,102,2,102,6395736,0,0,10052
382,7587070495,13825522,118,3,118,6202907,0,0,10016
383,7600896057,12886400,110,2,110,4719270,0,0,10016
384,7613784917,12061610,101,2,101,4664900,0,0,9983
385,7625846567,11782440,94,2,94,4771919,0,0,9973
386,7637629047,12050989,94,2,94,4772580,0,0,10008
387,7649680076,12500231,95,2,95,4973397,0,0,9904
388,7662180347,13435441,107,3,107,4570721,0,0,9945
389,7675615828,12296850,107,2,107,4771639,0,0,10025
390,7687912728,12176600,99,2,99,4433152,0,0,9964
391,7700089368,12516840,97,2,97,4392352,0,0,9964
392,7712606248,12096350,100,2,100,4625351,0,0,10008
393,7724703068,12014599,97,2,97,4413622,0,0,9993
394,7736717717,12540801,96,2,96,4280334,0,0,10028
395,7749258548,12107290,96,2,96,4962208,0,0,10015
396,7761365888,12496510,101,3,101,4385523,0,0,9974
397,7773862438,12881790,100,2,100,4480141,0,0,10022
398,7786744268,11662460,103,2,103,4506461,0,0,9996
399,7798406758,11913900,94,2,94,4138854,0,0,9896
400,7810320708,11833229,95,2,95,4428082,0,0,9912
401,7822153977,12290260,94,2,94,4623171,0,0,9932
402,7834444267,12582161,99,2,99,5045247,0,0,9980
403,7847026488,13017270,100,2,100,5279125,0,0,10074
404,7860043788,13764521,105,2,105,5695581,0,0,10007
405,7873808339,13719352,110,3,110,5852620,0,0,9950
406,7887527731,13868481,109,2,109,5907680,0,0,9898
407,7901396262,13781011,111,2,111,6077208,0,0,9911
408,7915177383,13724081,111,3,111,6106298,0,0,10023
409,7928901494,13112901,110,2,110,5552373,0,0,10040
410,7942014565,12306340,104,2,104,4187274,0,0,10000
411,7954321025,11615110,99,2,99,4160474,0,0,10027
412,7965936235,11532919,93,2,93,4047005,0,0,9997
413,7977469354,12439930,92,2,92,4208474,0,0,10025
414,7989909414,12657501,100,2,100,4519102,0,0,10081
415,8002567025,12072639,95,2,95,5156896,0,0,10021
416,8014639854,12886971,103,3,103,4701690,0,0,10102
417,8027526895,12896490,103,2,103,4871339,0,0,9992
418,8040423445,12340031,103,2,103,4765640,0,0,9982
419,8052763566,11987389,98,2,98,4497861,0,0,10065
420,8064751005,12639021,96,2,96,4511252,0,0,10075
421,8077394166,12770690,102,2,102,4770519,0,0,10027
422,8090165016,13173341,102,2,102,4960638,0,0,10002
423,8103338427,12508480,105,3,105,5175136,0,0,9978
424,8115847017,13365241,100,2,100,5220806,0,0,10006
425,8129212308,13449021,107,2,107,5515263,0,0,10030
426,8142661379,13461451,107,2,107,5628262,0,0,9987
427,8156122910,13298561,108,3,108,5849010,0,0,10068
428,8169421581,13295681,107,2,107,5777691,0,0,9928
429,8182717312,13970111,106,2,106,5839090,0,0,9919
430,8196687553,13520371,105,2,105,6511864,0,0,9961
431,8210207964,12119170,115,3,115,4562331,0,0,10021
432,8222327194,11230229,97,2,97,3994386,0,0,10021
433,8233557473,12436420,90,2,90,3964846,0,0,9942
434,8245993953,11709400,99,2,99,4213514,0,0,9942
435,8257703483,11666369,94,2,94,4159695,0,0,9956
436,8269369902,12090770,93,2,93,4189354,0,0,9989
437,8281460792,12384660,97,2,97,4189965,0,0,9980
438,8293845552,12093860,99,2,99,4465522,0,0,9990
439,8305939462,12050420,97,2,97,4429562,0,0,10008
440,8317989932,12498030,96,2,96,4387153,0,0,9984
441,8330488052,12196340,100,2,100,4561451,0,0,10018
442,8342684442,12306760,98,2,98,4562371,0,0,9975
443,8354991262,12529831,96,2,96,4575631,0,0,9933
444,8367521133,12352880,102,3,102,4542161,0,0,9973
445,8379874083,12106850,99,2,99,4511011,0,0,10012
446,8391980993,13154040,97,2,97,4586961,0,0,9959
447,8405135083,13220011,105,2,105,5122347,0,0,10012
448,8418355134,15248053,106,2,106,5584363,0,0,10151
449,8433603247,14589531,122,3,122,6729693,0,0,10097
450,8448192888,14087922,117,2,117,6355605,0,0,10003
451,8462280930,13775461,113,3,113,6386846,0,0,9904
452,8476056501,14104092,110,2,110,6085718,0,0,9961
453,8490160633,14350951,109,2,109,6633693,0,0,10088
454,8504511644,15191933,119,3,119,6877361,0,0,9989
455,8519703687,12328130,118,2,118,4756660,0,0,9986
456,8532031927,11775010,102,3,102,4084296,0,0,10010
457,8543807047,12202720,94,1,94,3929197,0,0,10121
458,8556009877,11905549,97,3,97,4287273,0,0,10074
459,8567915466,12122950,96,2,96,4208854,0,0,10017
460,8580038486,12640210,97,2,97,4340543,0,0,9993
461,8592678736,12825251,101,2,101,4669720,0,0,10013
462,8605504057,12497990,103,2,103,4818979,0,0,10041
463,8618002097,12591400,100,2,100,4690640,0,0,10028
464,8630593537,12733941,100,2,100,4587040,0,0,10083
465,8643327538,11993670,99,2,99,4903328,0,0,9964
466,8655321258,11803719,94,2,94,4870478,0,0,10002
467,8667125167,12641961,94,2,94,4920088,0,0,10025
468,8679767248,13807881,107,3,107,4760209,0,0,10025
469,8693575259,12931130,110,2,110,5021567,0,0,9992
470,8706506519,12580161,104,2,104,4785930,0,0,9949
471,8719086780,13164960,100,2,100,4776239,0,0,9853
472,8732255210,13236991,105,3,105,5357334,0,0,9846
473,8745492301,12808121,106,2,106,5454173,0,0,9930
474,8758300462,12964630,103,2,103,5505283,0,0,9919
475,8771265132,13666241,103,2,103,5652292,0,0,10067
476,8784931423,14022352,105,2,105,6464134,0,0,10088
477,8798953825,14323712,117,3,117,6290756,0,0,10027
478,8813277647,12753220,115,2,115,4961658,0,0,10006
479,8826030977,11771540,95,2,95,3967606,0,0,9999
480,8837802617,12466590,95,2,95,4816699,0,0,10029
481,8850269307,12299170,106,3,106,4367282,0,0,9963
482,8862568607,12744900,98,2,98,4265094,0,0,10016
483,8875313557,12334470,102,2,102,4435633,0,0,9975
484,8887648077,12533511,98,2,98,4263244,0,0,9900
485,8900181648,11957949,101,2,101,4329984,0,0,9948
486,8912139667,11758510,95,2,95,4316583,0,0,10032
487,8923898227,12240500,95,2,95,4132185,0,0,10031
488,8936138767,12096040,97,2,97,4349372,0,0,9961
489,8948234847,12136490,97,2,97,4362963,0,0,9965
490,8960371397,13151600,97,2,97,4310143,0,0,9964
491,8973523117,12271690,106,3,106,4522861,0,0,9992
492,8985794847,12397281,98,2,98,4342403,0,0,10006
493,8998192178,13019610,99,2,99,4673330,0,0,10079
494,9011211838,13545911,104,2,104,5216245,0,0,10035
