frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
114,4039022088,9214307,64,1,1,1755134,0,0,10167
115,4048236455,8607777,79,2,1,1079651,0,0,10058
116,4056844282,9099928,69,2,1,1066820,0,0,10106
117,4065947710,8508377,73,1,1,1076961,0,0,10009
118,4074456137,9075717,68,2,1,1077390,0,0,10109
119,4083531904,8592447,73,1,1,991781,0,0,10073
120,4092124471,9091138,69,2,1,986261,0,0,10075
121,4101215659,8601357,72,1,1,1035621,0,0,10082
122,4109817066,9225397,69,2,1,1090800,0,0,10129
123,4119042523,8744507,74,1,1,1021481,0,0,10129
124,4127787070,9239908,70,2,1,1050541,0,0,10040
125,4137027018,8655017,74,1,1,995162,0,0,10054
126,4145682075,9274977,69,2,1,1088650,0,0,10012
127,4154957102,8558537,74,1,1,1030641,0,0,9927
128,4163518789,9120718,68,2,1,1189810,0,0,9955
129,4172639587,8597117,74,1,1,1009201,0,0,9954
130,4181236754,9203057,69,2,1,1029341,0,0,10020
131,4190439931,9233878,73,1,1,1024291,0,0,10039
132,4199673889,9140177,74,2,1,1010381,0,0,9923
133,4208814116,8296087,72,1,1,1145890,0,0,9960
134,4217110253,8994388,68,2,1,1147540,0,0,9966
135,4226104791,8660677,71,1,1,1086761,0,0,9989
136,4234765538,8850027,70,2,1,1003201,0,0,9985
137,4243615615,8520337,70,1,1,1074280,0,0,9981
138,4252136012,8848957,69,2,1,1200320,0,0,10009
139,4260985039,8871527,70,1,1,1068660,0,0,10012
140,4269856666,8933418,72,2,1,1268489,0,0,10018
141,4278790134,8850727,71,1,1,976772,0,0,9991
142,4287640921,8824967,71,2,1,1194929,0,0,9986
143,4296465938,9104857,70,1,1,1043741,0,0,10024
144,4305570885,8935858,73,2,1,1099330,0,0,9930
145,4314506793,9263457,72,1,1,984101,0,0,9907
146,4323770300,9150448,74,2,1,1280619,0,0,10003
147,4332920878,9139677,66,1,1,1917693,0,0,10010
148,4342060595,8763397,80,2,1,1015761,0,0,10021
149,4350824042,9117248,63,1,1,1934393,0,0,10004
150,4359941340,8858017,80,2,1,1042250,0,0,10115
151,4368799477,9073257,71,2,1,1052441,0,0,10048
152,4377872774,8810938,73,1,1,977632,0,0,10029
153,4386683752,8383877,70,2,1,1063360,0,0,10035
154,4395067689,8537326,67,1,1,1045161,0,0,9951
155,4403605095,9020518,61,1,1,1958833,0,0,9908
156,4412625653,8308917,80,2,1,980482,0,0,9843
157,4420934620,8973817,62,1,1,1547506,0,0,9912
158,4429908527,8438767,76,2,1,976421,0,0,10017
159,4438347344,9056677,65,1,1,1305558,0,0,9997
160,4447404071,8488837,75,2,1,971051,0,0,10136
161,4455892948,9161778,66,1,1,1230629,0,0,10084
162,4465054776,8413447,75,2,1,1006481,0,0,10005
163,4473468263,9191427,67,1,1,1076101,0,0,10027
164,4482659730,8426057,74,2,1,1005881,0,0,9978
165,4491085887,9215027,67,1,1,1026701,0,0,9995
166,4500300974,8538867,74,2,1,1005311,0,0,10037
167,4508839891,8823788,68,1,1,1077631,0,0,10093
168,4517667129,8435787,71,2,1,1051370,0,0,10025
169,4526103446,9003207,68,1,1,961532,0,0,10085
170,4535106783,8401027,72,2,1,968541,0,0,9952
171,4543507930,9110697,67,1,1,1007341,0,0,9995
172,4552618737,8381927,73,2,1,991261,0,0,10018
173,4561000814,9253448,67,1,1,986941,0,0,9992
174,4570254382,8479116,74,2,1,1015391,0,0,10046
175,4578733548,9417008,68,1,1,962282,0,0,10093
176,4588150656,8493167,75,2,1,1024161,0,0,10072
177,4596643933,9080788,68,1,1,1006781,0,0,10037
178,4605724831,8868217,73,2,1,965242,0,0,9984
179,4614593118,9218487,58,1,1,1049991,0,0,9924
180,4623811655,8771027,56,2,1,1024851,0,0,9946
181,4632582732,9043708,50,1,1,1432777,0,0,9922
182,4641626500,8686457,57,2,1,957092,0,0,10077
183,4650313007,8496837,50,1,1,1413017,0,0,9996
184,4658809904,8361987,53,2,1,1018861,0,0,10003
185,4667172001,8684787,49,1,1,969781,0,0,9913
186,4675856828,8695307,53,2,1,1089850,0,0,10057
187,4684552185,8988577,54,1,1,1022631,0,0,10038
188,4693540822,8426187,72,2,1,991942,0,0,9984
189,4701967069,9216138,66,1,1,1037161,0,0,10018
190,4711183267,8933557,74,2,1,1028250,0,0,9946
191,4720116874,8666357,71,1,1,1109550,0,0,10004
192,4728783271,9121447,70,2,1,1017822,0,0,9978
193,4737904778,8726638,73,1,1,1010731,0,0,9963
194,4746631476,9093327,70,2,1,1015951,0,0,9956
195,4755724863,8750537,72,1,1,1061370,0,0,9982
196,4764475450,9052138,70,2,1,1079351,0,0,9996
197,4773527648,8504577,71,1,1,1244470,0,0,9996
198,4782032275,9069097,70,2,1,992931,0,0,9978
199,4791101432,8712747,72,1,1,1052851,0,0,10025
200,4799814239,9003027,70,2,1,1033031,0,0,10024
201,4808817326,8118107,70,1,1,1299189,0,0,10025
202,4816935523,9027647,67,2,1,1032501,0,0,9989
203,4825963220,8400137,72,1,1,1058680,0,0,10035
204,4834363397,9050848,68,2,1,985192,0,0,9975
205,4843414305,8564327,72,1,1,988792,0,0,9897
206,4851978692,9063807,68,2,1,1110681,0,0,9909
207,4861042559,8718767,73,1,1,1004632,0,0,9988
208,4869761386,8937717,70,2,1,989851,0,0,10048
209,4878699143,8501517,71,1,1,1054640,0,0,9951
210,4887200710,9205328,68,2,1,1078581,0,0,9957
211,4896406088,8911947,74,1,1,991042,0,0,9969
212,4905318085,9318408,71,2,1,1056881,0,0,10062
213,4914636543,8575587,74,1,1,1131360,0,0,10074
214,4923212200,9068757,69,2,1,1057940,0,0,10044
215,4932280997,8678687,70,1,1,1412678,0,0,10090
216,4940959734,9215338,72,2,1,1072450,0,0,10196
217,4950175132,8540777,70,1,1,1506907,0,0,10148
218,4958715969,9251937,72,2,1,1061170,0,0,10051
219,4967971876,8351987,68,1,1,1597296,0,0,9970
220,4976323923,8415467,68,2,1,1064240,0,0,9957
221,4984739440,8899747,64,1,1,1068921,0,0,10001
222,4993639267,8731947,72,2,1,1013511,0,0,10056
223,5002371254,8229157,69,1,1,1094171,0,0,9966
224,5010600461,9020918,67,2,1,998542,0,0,10019
225,5019621449,8669717,72,1,1,959701,0,0,10037
226,5028291226,8981947,69,2,1,1077011,0,0,10060
227,5037273213,8611277,72,1,1,1011121,0,0,10017
228,5045884550,9125597,69,2,1,1025621,0,0,10129
229,5055010197,8666107,73,1,1,963841,0,0,10086
230,5063676364,8924718,69,2,1,1071821,0,0,10002
231,5072601132,8493297,71,1,1,1062740,0,0,10030
232,5081094539,8966407,68,2,1,1125451,0,0,9980
233,5090060996,8666287,72,1,1,1036951,0,0,10010
234,5098727343,9086198,70,2,1,990122,0,0,10030
235,5107813601,8919127,72,1,1,1014821,0,0,10090
236,5116732778,8730347,72,2,1,997221,0,0,10044
237,5125463165,8727687,69,1,1,1051521,0,0,10114
238,5134190892,8805717,70,2,1,1067881,0,0,10105
239,5142996669,8746727,71,1,1,982001,0,0,9957
240,5151743476,8608967,70,2,1,1006641,0,0,10032
241,5160352503,8682398,68,1,1,1093850,0,0,10076
242,5169034951,8658077,70,2,1,1020671,0,0,10074
243,5177693108,8796287,69,1,1,1057061,0,0,10073
244,5186489465,8875927,69,2,1,1001001,0,0,9993
245,5195365462,8763847,62,1,1,947572,0,0,9993
246,5204129369,8729497,61,2,1,1143940,0,0,10028
247,5212858916,8411777,57,1,1,1068531,0,0,9915
248,5221270773,8597657,45,1,1,2008092,0,0,9894
249,5229868480,8242327,57,2,1,1083450,0,0,9810
250,5238110877,9000067,49,1,1,1073750,0,0,9905
251,5247110994,8249497,54,2,1,1070501,0,0,9934
252,5255360541,9325738,50,1,1,1064731,0,0,9895
253,5264686349,8445297,56,2,1,1026311,0,0,10039
254,5273131706,9170307,51,1,1,987741,0,0,10057
255,5282302063,8602607,55,2,1,1008991,0,0,10107
256,5290906380,9413178,51,1,1,1111090,0,0,10125
257,5300319608,9348787,57,2,1,1032721,0,0,10065
258,5309668505,8549597,66,2,1,1045791,0,0,10065
259,5318218152,8639197,68,1,1,1080640,0,0,9998
260,5326857399,9405258,66,1,1,1497666,0,0,10019
261,5336262707,8728877,79,2,1,1009481,0,0,10015
262,5344991654,8860107,70,2,1,997231,0,0,10015
263,5353851811,8596087,70,1,1,1059391,0,0,9978
264,5362447978,8471927,69,2,1,1010021,0,0,9967
265,5370919965,8515447,68,1,1,1014941,0,0,9907
266,5379435452,8674287,64,1,1,1541056,0,0,9954
267,5388109799,8564807,73,2,1,1069271,0,0,10025
268,5396674666,9090418,69,1,1,1011401,0,0,10032
269,5405765154,8766997,73,2,1,999071,0,0,10004
270,5414532211,9335398,70,1,1,994002,0,0,9987
271,5423871449,8964647,75,2,1,975141,0,0,9958
272,5432836156,9078097,66,1,1,1701915,0,0,9984
273,5441914303,8987878,78,2,1,1007991,0,0,10000
274,5450902231,8781957,72,2,1,1030381,0,0,10005
275,5459684258,8774527,70,1,1,1016591,0,0,10011
276,5468458885,8749827,70,2,1,1089540,0,0,9976
277,5477208762,9002538,70,1,1,1072801,0,0,10002
278,5486211400,8872397,72,2,1,1089250,0,0,10038
279,5495083857,8989057,71,1,1,1046461,0,0,10053
280,5504072974,8857667,72,2,1,1081010,0,0,10037
281,5512930721,8680607,71,1,1,1020921,0,0,10057
282,5521611388,8741858,70,2,1,1011241,0,0,9945
283,5530353336,8620997,69,1,1,1069021,0,0,9968
284,5538974383,8619877,69,2,1,1037550,0,0,9963
285,5547594330,8342076,69,1,1,1055440,0,0,10001
286,5555936456,9019488,64,1,1,1426057,0,0,10009
287,5564955994,8420977,75,2,1,1071740,0,0,9979
288,5573377021,9236017,68,1,1,970311,0,0,10053
289,5582613158,8843467,74,2,1,1045621,0,0,9976
290,5591456855,8584757,68,1,1,1468237,0,0,10005
291,5600041842,8759408,72,2,1,967041,0,0,10023
292,5608801360,8439027,69,1,1,1084740,0,0,10073
293,5617240507,8746087,68,2,1,988872,0,0,10083
294,5625986724,8696747,70,1,1,1013771,0,0,10071
295,5634683591,9257167,69,2,1,1054571,0,0,10061
296,5643940878,8406787,74,1,1,1044130,0,0,10048
297,5652347775,9050458,67,2,1,1072971,0,0,10066
298,5661398283,8392316,73,1,1,993631,0,0,10080
299,5669790649,9318158,67,2,1,1005972,0,0,9971
300,5679108907,8968737,75,1,1,986721,0,0,9987
301,5688077694,9330338,71,2,1,1041571,0,0,10008
302,5697408092,8510057,72,1,1,1390027,0,0,10035
303,5705918219,9450338,71,2,1,1009781,0,0,10067
304,5715368677,8549197,70,1,1,1697705,0,0,10070
305,5723917934,9367037,74,2,1,1009771,0,0,10014
306,5733285021,8458987,75,2,1,1017851,0,0,10046
307,5741744058,9277068,68,1,1,968931,0,0,9987
308,5751021186,8452197,74,2,1,1000031,0,0,10000
309,5759473433,9569437,67,1,1,1070260,0,0,10023
310,5769042920,8598117,77,2,1,1018052,0,0,10083
311,5777641097,9110938,69,1,1,1005631,0,0,10072
312,5786752095,8565887,73,2,1,976262,0,0,10024
313,5795318022,9101667,68,1,1,1044291,0,0,10077
314,5804419739,8567847,73,2,1,1025881,0,0,10109
315,5812987696,9142138,59,1,1,968742,0,0,10109
316,5822129884,8050726,55,2,1,989142,0,0,10123
317,5830180660,9154518,48,1,1,991731,0,0,10106
318,5839335328,8602237,55,2,1,1092080,0,0,10205
319,5847937615,9050607,51,1,1,1167520,0,0,10125
320,5856988332,8511597,55,2,1,1009002,0,0,10122
321,5865499979,8976328,51,1,1,979702,0,0,10108
322,5874479687,8468826,54,2,1,966751,0,0,10102
323,5882948563,9132578,50,1,1,1188189,0,0,10137
324,5892081181,8326217,47,1,1,2482968,0,0,10052
325,5900407458,9318587,67,2,1,1008572,0,0,10026
326,5909726155,9037648,69,1,1,1633045,0,0,10035
327,5918763863,8576507,78,2,1,1003831,0,0,9942
328,5927340520,9175877,69,2,1,999581,0,0,9920
329,5936516497,8562487,73,1,1,1004621,0,0,9941
330,5945079024,9196108,69,2,1,1000791,0,0,10039
331,5954275192,8567807,73,1,1,1024751,0,0,10009
332,5962843099,9108987,69,2,1,964971,0,0,9967
333,5971952146,8633437,72,1,1,1065021,0,0,9980
334,5980585633,9129798,69,2,1,1091620,0,0,9930
335,5989715481,8907507,73,1,1,1066181,0,0,9960
336,5998623038,9057037,72,2,1,1025461,0,0,9966
337,6007680125,8868518,72,1,1,1045911,0,0,10024
338,6016548723,9215147,71,2,1,1041001,0,0,10007
339,6025763970,8744577,74,1,1,1003381,0,0,9999
340,6034508597,9062308,70,2,1,1020931,0,0,9988
341,6043571015,8513457,72,1,1,1054260,0,0,10003
342,6052084522,9160167,68,2,1,1094771,0,0,9927
343,6061244759,8501097,74,1,1,993421,0,0,9916
344,6069745906,9121367,68,2,1,988522,0,0,9959
345,6078867323,8496317,73,1,1,972071,0,0,10021
346,6087363740,9376558,68,2,1,993682,0,0,9961
347,6096740408,8605767,73,1,1,1228619,0,0,9952
348,6105346215,9344138,70,2,1,1101101,0,0,10004
349,6114690453,8563677,74,1,1,1179529,0,0,10007
350,6123254190,9402967,70,2,1,993931,0,0,10083
351,6132657277,8723268,62,1,1,1646755,0,0,10122
352,6141380655,9286827,65,2,1,1010371,0,0,10121
353,6150667582,10229448,65,2,1,1049781,0,0,10015
354,6160897090,9098878,72,1,1,992752,0,0,9914
355,6169996018,8639127,64,2,1,1012751,0,0,9908
356,6178635265,9509818,60,1,1,1010112,0,0,9847
357,6188145193,8796837,66,2,1,1130750,0,0,9865
358,6196942180,9083627,60,1,1,1299209,0,0,9922
359,6206025857,8993958,69,2,1,1000301,0,0,9946
360,6215019925,8954727,68,1,1,1497177,0,0,10060
361,6223974702,8651097,75,2,1,1066571,0,0,10035
362,6232625839,9144677,66,1,1,1462567,0,0,10020
363,6241770626,8821898,77,2,1,1001951,0,0,10050
364,6250592574,8735427,64,1,1,1814715,0,0,9996
365,6259328051,8878977,76,2,1,1072111,0,0,10004
366,6268207108,9039657,66,1,1,1693946,0,0,10027
367,6277246825,8566707,78,2,1,987142,0,0,10034
368,6285813622,8865288,62,1,1,1777565,0,0,10069
369,6294678960,8663747,77,2,1,1071351,0,0,10049
370,6303342797,9692258,64,1,1,1715475,0,0,10100
371,6313035155,9665148,83,2,1,1024941,0,0,9933
372,6322700363,8732147,77,2,1,1068871,0,0,9978
373,6331436290,8573267,70,1,1,1040961,0,0,10028
374,6340009607,9063807,69,2,1,1019891,0,0,9981
375,6349073534,8662937,72,1,1,1084521,0,0,10023
376,6357736581,8849867,70,2,1,989031,0,0,10074
377,6366586568,8628247,70,1,1,1078770,0,0,10035
378,6375214945,9181198,70,2,1,1010461,0,0,10038
379,6384396243,8554817,73,1,1,987952,0,0,9974
380,6392951100,9059167,69,2,1,1001871,0,0,9960
381,6402010407,8624307,66,1,1,1024391,0,0,9947
382,6410634844,9033738,61,2,1,997732,0,0,9985
383,6419668632,8647397,63,1,1,1030571,0,0,9983
384,6428318099,9088207,60,2,1,1085461,0,0,10032
385,6437406436,8386567,64,1,1,1006811,0,0,10024
386,6445793063,8771567,59,2,1,1061720,0,0,9955
387,6454564740,8429177,61,1,1,1061491,0,0,9925
388,6462994017,8955127,59,2,1,1009951,0,0,10048
389,6471949244,8633788,62,1,1,1180970,0,0,10054
390,6480583142,9017787,62,2,1,981461,0,0,9997
391,6489600979,8786337,63,1,1,981972,0,0,10035
392,6498387466,8640607,61,2,1,1021811,0,0,9946
393,6507028133,9094358,60,1,1,1200519,0,0,9993
394,6516122551,8791217,68,2,1,997121,0,0,9981
395,6524913798,8812897,70,1,1,1038671,0,0,9944
396,6533726785,8809417,71,2,1,989801,0,0,9989
397,6542536292,8923267,70,1,1,1043850,0,0,9976
398,6551459649,8821228,72,2,1,978171,0,0,9971
399,6560280997,8972787,70,1,1,1152120,0,0,10005
400,6569253844,8849187,72,2,1,1011341,0,0,10016
401,6578103091,9169978,71,1,1,969982,0,0,10017
402,6587273119,8879167,73,2,1,1015081,0,0,10008
403,6596152396,9671188,71,1,1,1025361,0,0,9994
404,6605823694,8803547,77,2,1,1088691,0,0,9977
405,6614627351,9013317,68,1,1,1377318,0,0,9899
406,6623640718,8689607,75,2,1,982601,0,0,9967
407,6632330375,8909458,65,1,1,1571626,0,0,10033
408,6641239883,8596197,76,2,1,977822,0,0,10005
409,6649836110,8906287,66,1,1,1320368,0,0,9957
410,6658742447,8771377,74,2,1,1003931,0,0,9998
411,6667513874,9028248,69,1,1,1090870,0,0,9991
412,6676542172,8830857,73,2,1,1059751,0,0,10045
413,6685373089,9137927,69,1,1,1250939,0,0,10025
414,6694511066,9276988,75,2,1,1019481,0,0,10042
415,6703788104,8723397,74,2,1,1016561,0,0,10066
416,6712511551,9701198,70,1,1,989151,0,0,10083
417,6722212809,8828257,77,2,1,1081690,0,0,10069
418,6731041116,9450778,66,1,1,1025241,0,0,10078
419,6740491944,8372777,67,2,1,966832,0,0,10080
420,6748864781,9360207,58,1,1,1134230,0,0,10077
421,6758225038,8555067,66,2,1,988752,0,0,10127
422,6766780165,9535038,60,1,1,1024541,0,0,10180
423,6776315253,8670007,74,2,1,1066951,0,0,10078
424,6784988710,9132708,68,1,1,1228369,0,0,10125
425,6794121478,8525227,75,2,1,1002641,0,0,10100
426,6802646765,8989547,67,1,1,1127110,0,0,10093
427,6811636372,8354517,73,2,1,981761,0,0,9990
428,6819990929,9457617,67,1,1,978221,0,0,9948
429,6829448616,8456817,75,2,1,1061921,0,0,10014
430,6837905493,9218998,68,1,1,971291,0,0,9990
431,6847124551,8363947,74,2,1,973082,0,0,10035
432,6855488558,9222387,67,1,1,969671,0,0,9975
433,6864711005,8389347,74,2,1,951322,0,0,10038
434,6873100392,8436967,66,1,1,1072491,0,0,10088
435,6881537459,8516197,68,2,1,1041931,0,0,10072
436,6890053716,8769557,68,1,1,1030081,0,0,10008
437,6898823333,9003787,55,1,1,2922994,0,0,10011
438,6907827180,8610937,87,2,1,1050120,0,0,9966
439,6916438157,8659347,69,2,1,1076561,0,0,10052
440,6925097554,8778738,69,1,1,1101220,0,0,10083
441,6933876352,8614127,71,2,1,995621,0,0,10082
442,6942490539,8750177,69,1,1,989352,0,0,10032
443,6951240776,8468837,70,2,1,998841,0,0,10121
444,6959709663,8596987,67,1,1,1093540,0,0,10070
445,6968306690,8576617,69,1,1,951941,0,0,10069
446,6976883457,8440257,69,2,1,1037421,0,0,10123
447,6985323784,9291167,65,1,1,1270649,0,0,10102
448,6994615011,9303988,77,2,1,1008111,0,0,10063
449,7003919049,8412367,74,2,1,1029121,0,0,9927
450,7012331456,8230656,63,1,1,1097521,0,0,9835
451,7020562172,8880818,55,1,1,1421207,0,0,9867
452,7029443040,8076906,65,2,1,1060661,0,0,9941
453,7037520006,9417538,57,1,1,995111,0,0,9972
454,7046937604,8398357,65,2,1,1196100,0,0,10048
455,7055336011,9444038,51,1,1,1086750,0,0,10119
456,7064780139,8475976,73,2,1,1022021,0,0,10127
457,7073256165,9205748,67,1,1,1115210,0,0,10034
458,7082461963,8445097,75,2,1,954102,0,0,10013
459,7090907120,8766317,66,1,1,1133210,0,0,9999
460,7099673557,8382027,71,2,1,1043361,0,0,9990
461,7108055644,8969477,67,1,1,1051681,0,0,9972
462,7117025231,8426197,72,2,1,1025131,0,0,10002
463,7125451488,8767827,67,1,1,1056850,0,0,10030
464,7134219365,8431687,71,2,1,962372,0,0,10015
465,7142651112,8785857,67,1,1,990711,0,0,10026
466,7151437029,8544337,70,2,1,1076610,0,0,10001
467,7159981426,8854028,69,1,1,970182,0,0,9982
468,7168835554,8432256,71,2,1,980001,0,0,9994
469,7177267930,8948798,67,1,1,1002401,0,0,9913
470,7186216828,8528607,72,2,1,992402,0,0,9944
471,7194745485,9231017,67,1,1,1138360,0,0,10019
472,7203976542,8570817,75,2,1,998492,0,0,9998
473,7212547409,9237838,68,1,1,1039031,0,0,10005
474,7221785317,8510547,74,2,1,1030541,0,0,9967
475,7230298914,9336117,68,1,1,1044601,0,0,9969
476,7239635081,9147898,75,2,1,1013471,0,0,9987
477,7248783029,9212257,73,1,1,1033871,0,0,10000
478,7257995336,9338628,74,2,1,1036331,0,0,10002
479,7267334014,8538187,73,1,1,1199700,0,0,10029
480,7275872291,9043037,70,2,1,1000401,0,0,9983
481,7284915378,8796337,72,1,1,1023861,0,0,10028
482,7293711775,9209988,71,2,1,999971,0,0,9972
483,7302921823,9197238,69,1,1,1553217,0,0,10039
484,7312119111,9157027,78,2,1,1004462,0,0,10010
485,7321276188,8566407,67,1,1,1787735,0,0,9921
486,7329842725,8776277,75,2,1,978492,0,0,10034
487,7338619072,9125948,63,1,1,1856943,0,0,9915
488,7347745070,8499147,80,2,1,987732,0,0,10072
489,7356244267,8890567,62,1,1,1700236,0,0,9949
490,7365134944,8345927,77,2,1,1013851,0,0,9992
491,7373480921,7998506,65,1,1,1224419,0,0,9946
492,7381479477,8737667,66,2,1,975571,0,0,9948
493,7390217194,8837488,69,1,1,1070091,0,0,9882
494,7399054722,8945137,71,2,1,1062861,0,0,9942
495,7407999899,8694687,72,1,1,964612,0,0,10025
496,7416694636,8751727,69,2,1,1075021,0,0,9992
497,7425446403,8758077,70,1,1,1069740,0,0,10018
498,7434204600,8797537,71,2,1,944582,0,0,10025
499,7443002177,8851828,70,1,1,999411,0,0,9995
